t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0000,0,1.000,0
2.0,0.0000,0,1.000,0
2.5,0.0262,0,1.000,1
3.0,0.0262,0,1.000,1
3.5,0.0347,0,1.000,2
4.0,0.0347,0,1.000,2
4.5,0.0347,0,1.000,2
5.0,0.0347,0,1.000,2
5.5,0.0367,0,1.000,2
6.0,0.0367,0,1.000,2
6.5,0.0400,0,1.000,2
7.0,0.0400,0,1.000,2
7.5,0.0419,0,1.000,3
8.0,0.0439,0,1.000,3
8.5,0.0468,0,1.000,3
9.0,0.0468,0,1.000,3
9.5,0.0485,0,1.000,3
10.0,0.0508,0,1.000,3
10.5,0.0514,0,1.000,4
11.0,0.0537,0,1.000,4
11.5,0.0537,0,1.000,4
12.0,0.0554,0,1.000,4
12.5,0.0580,0,1.000,4
13.0,0.0642,0,1.000,4
13.5,0.0642,0,1.000,4
14.0,0.0675,0,1.000,4
14.5,0.0714,0,1.000,4
15.0,0.0773,0,1.000,4
15.5,0.0816,0,1.000,4
16.0,0.0816,0,1.000,4
16.5,0.0816,0,1.000,4
17.0,0.0861,0,1.000,4
17.5,0.0884,0,1.000,4
18.0,0.0904,0,1.000,4
18.5,0.0920,0,1.000,4
19.0,0.0950,0,1.000,4
19.5,0.0950,0,1.000,4
20.0,0.0992,0,1.000,4
20.5,0.1012,0,1.000,4
21.0,0.1058,0,1.000,4
21.5,0.1120,0,1.000,4
22.0,0.1166,0,1.000,4
22.5,0.1166,0,1.000,4
23.0,0.1228,0,1.000,4
23.5,0.1261,0,1.000,4
24.0,0.1313,0,1.000,4
24.5,0.1330,0,0.833,4
25.0,0.1372,0,0.833,4
25.5,0.1464,0,0.833,4
26.0,0.1464,0,0.833,4
26.5,0.1526,0,0.833,4
27.0,0.1526,0,0.833,4
27.5,0.1631,0,0.667,4
28.0,0.1664,0,0.667,4
28.5,0.1749,1,0.667,4
29.0,0.1841,1,0.500,4
29.5,0.1851,1,0.500,4
30.0,0.1877,1,0.500,4
30.5,0.2005,1,0.500,4
31.0,0.2021,1,0.500,4
31.5,0.2103,1,0.667,4
32.0,0.2103,1,0.500,4
32.5,0.2126,1,0.500,4
33.0,0.2175,1,0.500,4
33.5,0.2303,1,0.500,4
34.0,0.2326,1,0.500,4
34.5,0.2391,1,0.500,4
35.0,0.2434,1,0.667,4
35.5,0.2434,1,0.667,4
36.0,0.2463,1,0.667,4
36.5,0.2463,1,0.667,4
37.0,0.2532,1,0.667,4
37.5,0.2538,1,0.667,4
38.0,0.2607,1,0.667,4
38.5,0.2637,1,0.833,4
39.0,0.2686,1,0.833,4
39.5,0.2751,1,0.833,4
40.0,0.2791,1,0.833,4
40.5,0.2817,1,0.833,4
41.0,0.2869,1,0.833,4
41.5,0.2905,1,0.833,4
42.0,0.2971,1,0.833,4
42.5,0.2987,1,0.833,4
43.0,0.3000,1,1.000,4
43.5,0.3010,1,1.000,4
44.0,0.3023,1,1.000,4
44.5,0.3069,1,1.000,4
45.0,0.3095,1,1.000,4
45.5,0.3112,1,1.000,4
46.0,0.3138,1,1.000,4
46.5,0.3138,1,1.000,4
47.0,0.3164,1,1.000,4
47.5,0.3184,1,1.000,4
48.0,0.3203,1,1.000,4
48.5,0.3203,1,1.000,4
49.0,0.3223,1,1.000,4
49.5,0.3223,1,1.000,4
50.0,0.3223,1,1.000,4
50.5,0.3223,1,1.000,4
51.0,0.3223,1,1.000,4
51.5,0.3226,1,0.833,4
52.0,0.3233,1,0.833,4
52.5,0.3243,1,0.833,4
53.0,0.3259,1,0.833,4
53.5,0.3348,1,0.833,4
54.0,0.3354,1,0.833,4
54.5,0.3367,1,0.833,4
55.0,0.3367,1,0.833,4
55.5,0.3367,1,0.833,4
56.0,0.3397,1,0.833,4
56.5,0.3397,1,0.833,4
57.0,0.3420,1,0.667,4
57.5,0.3528,1,0.667,4
58.0,0.3560,1,0.667,4
58.5,0.3580,1,0.667,4
59.0,0.3619,1,0.667,4
59.5,0.3649,1,0.667,4
60.0,0.3662,1,0.667,4
60.5,0.3698,1,0.667,4
61.0,0.3698,1,0.667,4
61.5,0.3872,1,0.667,4
62.0,0.3914,1,0.667,4
62.5,0.3950,1,0.667,4
63.0,0.3983,1,0.667,4
63.5,0.4006,1,0.667,4
64.0,0.4016,1,0.667,4
64.5,0.4094,1,0.500,4
65.0,0.4140,1,0.500,4
65.5,0.4140,1,0.500,4
66.0,0.4183,1,0.500,4
66.5,0.4229,1,0.500,4
67.0,0.4238,1,0.500,4
67.5,0.4284,1,0.500,4
