seq,rtt_ms
43,1142.422
49,1241.841
50,1502.715
54,1423.179
57,1463.493
58,1583.612
61,2481.780
81,2323.926
83,2723.446
88,2761.940
95,3101.727
96,3082.455
99,3123.464
120,3222.734
130,3903.953
136,4103.151
137,4543.466
141,5021.173
145,5763.786
148,5704.695
170,5682.770
172,5767.557
178,5922.369
188,6082.680
189,6528.339
194,6829.135
218,7650.222
219,7631.920
234,8183.469
238,8252.743
277,7722.613
279,7683.980
289,8062.279
296,8043.253
304,8241.598
308,8562.352
310,8724.453
311,8905.445
320,8842.047
351,8403.906
425,8186.066
470,7346.526
487,7007.588
584,6062.047
605,5941.386
609,5862.162
618,6562.596
621,6503.870
643,6163.842
644,6443.549
649,6344.242
667,5985.506
668,6063.750
709,6644.179
