t_s,drone,rtt_ms
0.60,d1,99.4
0.65,d3,149.2
0.65,d4,149.1
0.70,d2,199.2
1.10,d1,99.6
1.15,d4,145.7
1.25,d3,246.0
1.50,d2,497.6
1.60,d4,98.3
1.65,d1,149.5
1.65,d2,149.2
1.65,d3,148.8
2.10,d4,98.2
2.15,d2,149.3
2.15,d3,149.2
2.30,d1,299.5
2.60,d4,98.4
2.65,d1,149.5
2.65,d2,149.2
2.65,d3,148.9
3.10,d4,99.0
3.15,d3,149.2
3.15,d1,149.6
3.40,d2,400.1
3.60,d1,99.5
3.65,d4,148.8
3.75,d3,249.1
3.90,d2,399.2
4.10,d4,95.6
4.15,d1,148.9
4.15,d3,145.8
4.20,d2,197.2
4.60,d1,98.1
4.65,d2,148.0
4.80,d4,297.5
4.85,d3,347.6
5.10,d1,99.5
5.15,d4,145.4
5.15,d3,147.7
5.20,d2,198.9
5.65,d2,149.2
5.65,d1,149.5
5.65,d3,149.1
5.65,d4,148.9
6.10,d1,98.6
6.15,d2,148.4
6.30,d4,298.0
6.35,d3,348.2
6.60,d4,98.7
6.65,d2,149.0
6.65,d1,149.3
6.65,d3,148.9
7.10,d1,99.0
7.10,d4,97.6
7.15,d2,148.4
7.15,d3,148.0
7.60,d1,98.3
7.65,d2,148.1
7.65,d3,147.8
7.65,d4,147.5
8.15,d4,148.8
8.15,d1,149.3
8.15,d3,148.9
8.40,d2,399.1
8.60,d1,99.4
8.60,d4,97.3
8.65,d2,147.9
8.65,d3,147.6
9.15,d2,149.0
9.15,d1,149.2
9.15,d3,148.8
9.40,d4,398.7
9.65,d2,148.5
9.70,d4,198.1
9.75,d1,248.7
9.75,d3,248.3
10.10,d4,98.4
10.15,d2,149.2
10.15,d1,149.5
10.15,d3,148.9
10.60,d1,99.1
10.65,d2,147.8
10.75,d4,247.4
10.85,d3,347.7
11.15,d1,149.5
11.15,d2,148.1
11.15,d4,147.7
11.15,d3,147.9
11.65,d2,146.3
11.65,d3,145.8
11.75,d4,245.1
11.85,d1,348.4
12.15,d2,149.0
12.15,d3,148.8
12.20,d1,199.3
12.35,d4,348.8
12.60,d1,98.5
12.65,d2,148.4
12.75,d4,248.1
12.75,d3,248.2
13.15,d4,145.2
13.15,d2,145.6
13.20,d1,198.8
13.30,d3,295.3
13.60,d1,99.5
13.65,d2,149.2
13.65,d3,149.0
14.05,d4,548.3
14.15,d1,149.2
14.15,d2,147.8
14.15,d3,147.3
14.25,d4,247.0
14.60,d1,97.7
14.60,d4,97.0
14.65,d2,147.5
14.65,d3,147.3
15.15,d2,147.2
15.15,d3,147.0
15.15,d1,147.5
15.60,d4,596.8
15.60,d1,97.3
15.65,d2,146.8
15.75,d3,246.3
15.75,d4,246.0
16.15,d2,147.7
16.15,d4,146.8
16.15,d1,149.4
16.20,d3,197.5
16.60,d1,99.5
16.65,d2,148.1
16.70,d3,198.0
17.00,d4,498.8
17.15,d2,148.4
17.15,d3,148.2
17.15,d4,148.0
17.25,d1,248.9
17.60,d4,98.9
17.65,d2,149.2
17.65,d3,149.0
17.70,d1,199.5
18.10,d4,97.6
18.15,d1,148.4
18.15,d2,148.1
18.15,d3,147.9
18.65,d1,149.3
18.85,d3,347.9
18.85,d4,345.8
19.00,d2,498.6
19.10,d1,99.4
19.15,d2,149.7
19.15,d4,149.4
19.35,d3,349.0
19.65,d2,147.4
19.65,d3,147.1
19.65,d4,146.6
19.65,d1,149.0
20.15,d2,148.3
20.15,d3,147.9
20.25,d4,247.6
20.60,d4,94.2
20.65,d2,147.8
20.65,d3,144.4
20.85,d1,848.9
20.85,d1,348.3
21.10,d1,99.5
21.10,d4,96.0
21.15,d2,149.1
21.15,d3,146.2
21.60,d1,99.5
21.65,d2,149.3
21.65,d3,149.2
21.75,d4,249.2
22.10,d1,98.5
22.15,d2,145.0
22.15,d3,144.8
22.30,d4,294.5
22.65,d2,143.4
22.65,d1,144.6
22.85,d4,341.7
23.05,d3,541.8
23.15,d4,149.0
23.15,d1,149.6
23.15,d3,149.1
23.20,d2,199.2
23.65,d2,148.9
23.65,d4,148.6
23.65,d1,149.3
23.65,d3,148.8
24.10,d4,96.7
24.15,d1,149.3
24.25,d2,246.8
24.45,d3,446.4
24.60,d4,97.2
24.70,d3,197.9
24.85,d2,348.6
24.90,d1,399.2
25.15,d2,147.7
25.15,d1,148.0
25.15,d3,147.5
25.35,d4,347.3
25.60,d1,98.8
25.65,d4,144.9
25.65,d2,145.8
25.90,d3,396.8
26.15,d2,147.1
26.15,d4,146.1
26.15,d1,148.6
26.25,d3,246.6
26.60,d1,99.4
26.65,d2,149.1
26.65,d4,148.8
26.85,d3,348.9
27.10,d1,99.6
27.15,d2,149.5
27.15,d3,149.2
27.20,d4,199.0
27.60,d1,99.4
27.60,d4,98.9
27.65,d2,149.1
27.65,d3,148.9
28.10,d1,99.6
28.15,d3,149.2
28.25,d4,245.8
28.35,d2,349.4
28.60,d1,99.0
28.65,d4,145.5
28.65,d2,147.6
28.65,d3,146.5
29.15,d2,146.5
29.15,d1,146.9
29.25,d3,243.6
29.30,d4,292.2
29.65,d1,149.6
29.65,d2,149.4
29.65,d3,149.1
29.70,d4,199.0
30.15,d2,144.4
30.15,d3,144.2
30.15,d1,144.7
30.25,d4,244.2
30.65,d4,148.2
30.80,d1,299.4
30.90,d2,399.0
31.05,d3,548.6
31.10,d1,99.6
31.15,d4,147.0
31.15,d3,147.2
31.20,d2,197.4
31.60,d4,97.4
31.65,d2,148.0
31.70,d1,199.7
31.85,d3,347.7
32.15,d4,147.7
32.15,d3,148.2
32.15,d1,149.0
32.20,d2,198.5
32.60,d4,96.9
32.65,d1,147.6
32.65,d3,147.2
32.70,d2,197.4
33.10,d1,98.5
33.15,d2,148.2
33.15,d4,147.9
33.15,d3,148.1
33.65,d2,146.0
33.65,d4,145.7
33.65,d3,145.9
33.70,d1,196.5
34.15,d2,149.5
34.15,d1,149.8
34.15,d4,149.3
34.25,d3,249.2
34.60,d1,98.8
34.65,d2,148.6
34.65,d3,148.4
35.15,d3,148.2
35.15,d4,648.3
35.15,d1,149.0
35.25,d4,247.7
