seq,rtt_ms
38,161.547
39,461.540
40,442.260
41,983.883
42,1603.270
43,1883.613
44,1863.905
45,1844.124
46,1824.396
48,1784.615
49,1764.843
50,1745.172
51,1725.395
52,1705.578
54,1665.746
55,1646.018
56,1626.300
57,1921.134
58,1901.536
60,2222.061
61,2203.194
62,2184.135
63,2165.024
67,2084.463
68,2066.919
69,2048.008
70,2028.629
71,2009.907
72,1991.082
73,1971.943
74,1952.790
76,2222.421
77,2202.917
79,2164.598
80,2144.879
81,2125.604
82,2106.143
87,2006.953
89,1967.899
90,1946.162
91,1929.006
93,1889.602
95,1850.483
97,1811.266
99,1773.410
102,2121.782
104,2082.554
105,2063.170
106,2043.887
109,2122.117
110,2102.818
112,2063.596
113,2044.504
114,2025.687
115,2006.710
116,1988.002
117,1968.419
120,2085.178
122,2045.999
123,2026.652
124,2007.279
125,1987.972
126,1968.599
127,1949.162
128,1930.123
129,1910.965
130,1891.648
132,1852.293
133,1832.951
135,2045.072
137,2005.584
138,1986.376
139,1966.191
140,1947.343
143,2161.483
144,2141.882
145,2122.130
146,2102.424
147,2082.623
148,2063.073
149,2043.228
150,2023.282
151,2003.748
152,1984.012
153,1964.323
154,1944.654
155,1924.750
156,1905.156
159,1845.519
160,1825.762
161,1806.183
162,1786.540
163,1766.836
164,1746.940
166,1707.182
167,1687.347
168,1667.603
169,1647.901
170,1628.073
171,1608.346
172,1588.829
173,1568.989
175,1622.214
176,2001.447
177,2121.762
178,2102.731
179,2083.707
180,2064.590
182,2106.113
184,2067.102
185,2047.688
187,2008.471
188,1989.397
190,1950.001
191,1931.107
192,1912.020
193,1892.697
197,2043.557
200,1985.345
202,1946.068
203,1926.773
204,1907.546
205,1888.199
207,1848.775
208,1829.397
209,1810.160
210,1790.534
211,1771.300
212,1751.856
213,1732.448
214,1713.056
218,1633.437
219,1614.039
221,1574.561
222,1555.576
224,1516.539
225,1497.222
226,1477.853
233,1722.532
234,1866.277
235,1946.627
237,1906.835
239,1942.872
241,1904.729
242,1885.074
243,1865.345
244,1845.468
246,2020.731
247,2001.066
248,1981.467
250,1940.430
253,2061.600
254,2042.372
255,2023.024
256,2003.683
257,1984.079
258,1964.732
259,1945.307
260,2040.907
261,2021.336
262,2001.621
263,1981.861
264,1961.983
265,1942.190
266,1922.635
268,2002.865
269,1983.712
270,1964.321
272,2141.365
273,2121.664
275,2181.941
276,2162.619
277,2143.065
278,2123.582
279,2104.432
280,2084.886
281,2065.502
282,2046.362
283,2026.939
284,2007.590
285,1988.217
287,2099.752
290,2181.370
291,2162.787
293,2262.189
294,2242.787
295,2223.275
296,2204.085
298,2164.576
299,2145.175
301,2321.745
303,2282.515
307,2202.929
309,2163.627
311,2124.212
313,2084.775
314,2062.838
315,2045.824
316,2026.438
317,2007.014
318,1987.622
319,1968.240
320,1948.747
321,1929.508
322,1910.242
323,1890.790
325,1851.581
326,1832.192
330,2200.689
332,2162.799
333,2143.323
335,2103.648
336,2084.178
337,2063.575
341,1985.351
342,1965.621
343,1945.874
347,2181.951
353,2201.623
354,2182.253
356,2143.220
357,2124.155
358,2105.276
359,2086.158
360,2067.109
361,2048.060
362,2028.826
364,1989.779
365,1970.380
366,1950.944
368,1911.492
369,1892.109
370,1872.645
371,1853.312
372,1834.046
373,1814.487
374,1795.002
376,1755.791
377,1736.326
379,1696.934
380,1804.777
381,1785.873
382,1766.632
384,1736.639
385,1948.528
386,1929.505
387,1910.257
389,1870.781
391,1831.410
392,1812.114
393,1889.272
394,1868.699
395,1850.631
396,1831.311
397,1811.796
399,1828.856
400,1809.538
401,1790.476
404,1731.159
406,1691.951
409,1633.919
411,1594.467
412,1575.165
414,1534.982
415,1649.875
419,1904.404
424,1805.085
425,1785.744
426,1766.508
427,1747.243
428,1727.863
429,1708.448
431,2041.151
434,2061.928
436,2042.109
437,2021.085
438,2003.125
441,2062.943
442,2043.643
445,1984.567
447,2102.257
448,2082.662
449,2062.956
450,2043.063
451,2023.321
452,2003.597
453,1983.821
454,1964.066
455,1944.157
456,1924.505
457,1904.027
459,2142.936
460,2123.147
461,2103.522
462,2183.641
463,2164.559
465,2125.489
466,2106.660
467,2087.534
468,2068.236
469,2049.090
470,2029.942
471,2010.991
474,2187.270
475,2168.393
477,2130.222
478,2111.219
479,2092.117
480,2070.621
484,1993.393
485,1975.438
487,1936.345
489,1897.174
490,1877.619
491,1857.772
492,2010.302
493,2090.861
496,2183.569
497,2163.525
498,2144.977
500,2250.390
501,2231.185
506,2165.984
507,2146.424
509,2106.757
510,2087.053
512,2047.343
514,2007.458
517,1950.193
518,1930.413
519,1910.651
522,1964.119
523,1944.689
527,1865.486
528,1846.169
529,1826.785
530,1807.309
533,2004.623
534,1985.558
535,1966.328
536,1947.057
537,2043.550
538,2024.157
539,2005.073
541,2043.486
543,2004.657
544,1985.557
545,1966.496
547,1927.546
548,1908.302
549,1888.911
550,1869.506
551,1850.125
552,1830.679
554,1791.442
556,1752.116
557,1731.953
558,1714.046
559,1694.775
560,1675.479
561,2031.300
563,1991.912
564,1970.809
565,1952.893
566,1933.445
567,1913.913
568,1894.429
569,1875.185
570,1854.731
571,1836.506
572,1817.066
573,1797.547
574,1872.529
575,1853.364
576,1834.134
577,1813.313
578,1795.711
579,1776.500
580,1952.708
583,1893.165
584,1873.795
585,1854.194
586,1834.681
587,1815.206
590,1945.186
591,1925.915
594,1866.516
595,1847.020
597,2023.477
598,2004.684
599,1985.605
600,1966.539
601,1947.288
602,1927.893
603,1908.549
604,1889.173
605,1870.022
606,1850.674
607,1831.673
608,2003.142
609,1983.500
610,1963.620
612,2142.108
614,2100.985
615,2084.105
616,2064.817
617,2045.533
618,2026.343
619,2007.206
620,1985.477
622,1948.615
623,1929.251
624,1909.885
625,1890.586
626,1871.420
630,2204.371
631,2185.344
633,2146.286
635,2107.241
636,2088.226
637,2069.138
639,2029.085
640,2011.614
642,1971.994
643,1952.175
644,1932.442
645,1912.621
647,1874.604
648,1854.962
649,1835.218
650,1815.407
651,1795.525
652,1775.758
653,1756.153
654,1736.487
655,1716.868
657,1781.636
659,1742.667
662,1684.055
663,1664.807
665,1625.316
666,1606.036
668,1566.660
670,1652.695
671,1633.318
673,1785.898
674,1766.695
675,1747.503
676,1728.279
677,1709.075
679,2081.425
680,2061.898
681,2042.486
685,1963.412
687,1923.146
688,1905.002
689,1885.761
691,1846.631
692,1827.537
694,1788.443
695,1769.183
696,1749.944
697,1729.379
698,1711.054
699,1692.171
700,1672.770
701,1653.838
702,1634.643
703,1615.534
704,1596.343
705,2053.490
706,2034.145
709,2043.424
710,2024.413
712,2222.102
713,2203.091
714,2183.974
715,2164.894
716,2146.156
717,2127.421
718,2108.239
719,2089.037
720,2069.515
722,2030.134
723,2010.724
724,1991.133
725,1971.596
726,1952.251
727,1932.049
728,1913.286
730,2242.097
731,2222.427
732,2202.696
734,2162.887
735,2143.019
737,2102.618
738,2084.538
739,2064.721
740,2045.109
742,2007.673
743,1987.988
744,1968.164
748,1993.970
749,1974.796
750,1954.801
752,2201.387
755,2142.170
758,2221.678
759,2202.182
761,2162.715
762,2142.893
763,2123.133
764,2101.265
765,2083.538
766,2063.991
773,2026.890
774,2007.677
776,1968.395
778,1929.158
779,1909.981
780,1890.506
783,1831.166
785,2025.453
786,2006.045
787,1986.588
789,1946.859
790,1927.497
793,2181.474
794,2161.876
795,2142.519
796,2123.096
797,2102.358
798,2084.258
799,2064.889
800,2045.407
801,2026.041
803,2164.603
804,2145.474
805,2126.459
806,2107.555
809,2050.125
810,2030.866
811,2011.597
813,1972.051
815,2141.917
816,2122.198
820,2042.377
821,2022.637
823,1982.829
826,2062.901
827,2043.219
828,2023.518
829,2003.588
831,1965.722
832,1946.224
833,1926.300
834,1906.544
836,2201.629
837,2180.487
838,2162.311
839,2142.610
840,2123.263
841,2103.764
842,2084.195
843,2064.545
844,2044.890
846,2005.197
847,1985.407
849,1945.690
850,1925.889
852,1886.193
853,1866.440
855,2042.158
856,2023.166
857,2004.161
858,1985.061
860,1945.443
862,1906.155
863,1886.579
864,1866.983
865,1847.690
866,1828.085
867,1808.506
869,2075.698
870,2056.229
873,1996.673
874,1977.254
875,1957.906
876,1938.439
877,1918.918
878,1899.427
880,1860.049
881,1840.705
882,1821.282
883,1801.700
884,1782.505
885,1763.269
886,1936.349
887,1916.925
888,1898.077
889,2376.330
890,2356.668
893,2297.132
894,3174.529
896,3138.203
897,3118.812
899,3079.781
900,3060.471
