seq,rtt_ms
32,880.845
33,861.092
34,841.311
35,821.538
36,801.758
37,781.961
38,762.320
39,741.646
40,722.825
41,703.073
42,683.440
43,664.911
44,645.225
45,625.777
46,841.892
47,822.695
48,803.362
49,783.886
50,764.612
51,745.259
52,725.959
53,706.671
54,687.318
55,668.018
56,648.639
57,629.309
58,609.866
59,590.419
60,571.138
61,551.658
62,532.106
63,512.899
64,493.672
65,474.426
66,455.079
67,435.568
68,416.003
69,394.413
70,377.789
71,358.488
72,339.147
73,319.765
74,301.012
75,282.020
76,262.783
77,243.260
78,223.804
79,203.008
80,185.410
81,166.243
82,147.031
83,127.667
84,108.180
85,88.796
86,69.367
87,50.119
88,30.842
89,11.140
90,21.180
91,1.873
92,1.067
93,459.442
94,440.437
95,420.911
96,401.447
97,381.978
98,362.575
99,343.151
100,324.097
101,304.801
102,285.585
103,266.220
104,246.919
105,227.534
106,208.013
107,188.635
108,168.445
109,281.187
110,261.859
111,242.397
112,223.013
113,359.515
114,339.921
115,320.238
116,300.404
117,280.663
118,260.912
119,241.068
120,221.395
121,201.606
122,181.829
123,162.112
124,142.342
125,122.587
126,300.652
127,281.262
128,263.691
129,243.766
130,224.185
131,204.489
132,185.636
133,166.346
134,147.019
135,127.686
136,108.140
137,88.906
138,69.382
139,48.209
140,30.643
141,11.213
142,662.513
143,643.032
144,623.616
145,604.200
146,584.733
147,565.304
148,545.969
149,526.827
150,507.931
151,488.871
152,469.582
153,450.198
154,430.836
155,411.417
156,392.040
157,372.676
158,353.292
159,333.858
160,314.520
161,295.111
162,275.728
163,256.300
164,236.845
165,217.439
166,198.037
167,178.548
168,159.124
169,139.608
170,120.588
171,101.198
172,81.703
173,62.307
174,42.848
175,23.451
176,281.200
177,262.123
178,242.680
179,223.120
180,203.771
181,184.235
182,164.799
183,145.282
184,125.838
185,106.404
186,86.982
187,67.577
188,48.331
189,29.121
190,10.259
191,381.814
192,362.361
193,342.742
194,323.384
195,303.942
196,284.321
197,401.648
198,382.508
199,362.509
200,460.963
201,441.741
202,422.431
203,403.002
204,383.745
205,364.452
206,345.177
207,326.053
208,306.724
209,287.346
210,268.000
211,248.505
212,228.963
213,209.703
214,190.252
215,170.907
216,151.416
217,132.006
218,112.516
219,92.946
220,73.697
221,54.270
222,34.740
223,15.416
224,40.979
225,21.752
226,2.417
227,0.753
228,340.716
229,321.164
230,301.524
231,281.725
232,661.165
233,641.548
234,621.765
235,602.023
236,582.247
237,562.330
238,542.674
239,522.874
240,503.132
241,483.378
242,463.567
243,443.825
244,423.994
245,404.256
246,384.474
247,364.535
248,344.695
249,325.062
250,360.853
251,581.419
252,561.723
253,541.776
254,522.170
255,502.445
256,482.548
257,462.784
258,442.976
259,423.136
260,403.446
261,383.658
262,363.916
263,344.125
264,324.339
265,304.600
266,284.944
267,265.142
268,245.367
269,225.563
270,205.833
271,186.056
272,166.245
273,402.414
274,383.322
275,661.659
276,642.535
277,623.359
278,604.208
279,584.977
280,565.903
281,546.771
282,527.376
283,508.244
284,488.881
285,469.474
286,450.064
287,430.624
288,411.146
289,391.708
290,372.317
291,353.012
292,333.585
293,314.088
294,294.807
295,275.496
296,256.176
297,236.817
298,217.434
299,198.084
300,178.768
301,159.430
302,140.434
303,401.943
304,382.472
305,362.844
306,343.123
307,323.422
308,303.580
309,283.772
310,264.082
311,244.310
312,224.589
313,204.951
314,185.380
315,165.711
316,145.924
317,126.149
318,106.342
319,86.481
320,66.834
321,47.064
322,27.272
323,7.608
324,0.602
325,0.643
326,0.917
327,422.534
328,403.198
329,383.952
330,364.775
331,345.355
332,326.238
333,307.049
334,361.290
335,342.003
336,322.624
337,303.271
338,284.247
339,264.850
340,245.815
341,226.724
342,207.419
343,188.163
344,169.139
345,150.140
346,131.096
347,112.126
348,762.882
349,743.731
350,724.576
351,705.312
352,686.050
353,666.727
354,647.560
355,628.279
356,608.989
357,589.848
358,570.580
359,551.302
360,531.980
361,512.584
362,493.107
363,473.732
364,454.055
365,434.751
366,415.246
367,395.764
368,376.323
369,356.812
370,337.436
371,318.023
372,298.566
373,279.089
374,259.761
375,240.611
376,221.124
377,201.692
378,182.220
379,161.220
380,144.051
381,125.038
382,105.633
383,86.308
384,67.165
385,47.896
386,28.397
387,140.513
388,121.420
389,102.823
390,83.135
391,63.546
392,44.250
393,25.845
394,6.386
395,0.908
396,0.707
397,121.533
398,102.149
399,82.692
400,63.482
401,44.285
402,24.951
403,8.354
404,1.125
405,20.868
406,1.493
407,21.344
408,2.101
409,458.769
410,442.210
411,422.919
412,403.514
413,384.239
414,364.944
415,346.018
416,326.880
417,307.707
418,288.519
419,269.478
420,250.322
421,231.153
422,211.988
423,192.845
424,173.588
425,154.349
426,134.901
427,115.449
428,96.397
429,76.877
430,57.500
431,38.133
432,21.123
433,1.954
434,0.883
435,21.501
436,2.183
437,1.295
438,124.166
439,540.753
440,521.417
441,502.118
442,482.588
443,463.201
444,444.201
445,426.246
446,407.090
447,387.964
448,368.565
449,349.061
450,329.649
451,310.295
452,481.412
453,462.061
454,442.764
455,423.484
456,404.361
457,385.136
458,366.004
459,346.967
460,327.899
461,308.741
462,289.350
463,269.921
464,250.462
465,231.093
466,211.659
467,192.217
468,172.771
469,281.396
470,262.230
471,243.599
472,224.261
473,561.717
474,542.266
475,523.026
476,503.627
477,484.234
478,464.861
479,445.390
480,426.031
481,406.650
482,387.228
483,367.883
484,521.311
485,502.429
486,482.720
487,462.916
488,443.334
489,423.847
490,801.626
491,782.207
492,762.810
493,743.277
494,724.044
495,704.635
496,685.025
497,665.790
498,646.586
499,625.071
500,608.332
501,589.303
502,570.379
503,551.382
504,532.490
505,513.465
506,494.159
507,474.827
508,455.508
509,436.026
510,416.675
511,397.388
512,377.914
513,358.381
514,338.898
515,319.454
516,300.328
517,280.985
518,400.984
519,381.556
520,761.465
521,742.067
522,722.600
523,703.321
524,683.759
525,664.379
526,644.998
527,625.553
528,606.190
529,586.628
530,567.248
531,547.920
532,528.357
533,509.061
534,489.660
535,470.322
536,450.994
537,431.465
538,412.195
539,392.789
540,400.856
541,382.303
542,362.556
543,342.736
544,323.183
545,303.775
546,284.327
547,264.777
548,245.243
549,226.553
550,206.786
551,341.660
552,322.479
553,303.313
554,284.168
555,266.130
556,247.263
557,227.950
558,208.602
559,381.235
560,1021.817
561,1002.643
562,983.436
563,964.101
564,944.928
565,925.739
566,906.507
567,887.215
568,868.063
569,848.924
570,829.612
571,810.281
572,790.911
573,771.652
574,752.277
575,732.992
576,713.755
577,694.654
578,675.674
579,656.403
580,637.114
581,617.704
582,598.301
583,578.895
584,559.487
585,540.442
586,521.465
587,502.261
588,483.029
589,463.780
590,444.420
591,425.156
592,405.931
593,386.489
594,367.146
595,347.677
596,328.573
597,309.714
598,290.533
599,271.245
600,252.098
601,233.024
602,213.658
603,194.294
604,175.053
605,155.604
606,136.012
607,117.028
608,97.770
609,78.573
610,59.178
611,39.737
612,21.807
613,2.513
614,163.233
615,144.237
616,125.133
