t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,82.3,7
1.0,0.0432,0,1.000,4,81.9,17
1.5,0.0432,0,1.000,4,84.2,26
2.0,0.0436,0,1.000,4,84.2,37
2.5,0.0465,0,1.000,4,73.1,47
3.0,0.0485,0,1.000,4,64.1,56
3.5,0.0495,0,1.000,4,69.2,67
4.0,0.0518,0,1.000,4,69.2,77
4.5,0.0557,0,1.000,4,64.2,87
5.0,0.0576,0,1.000,4,64.2,96
5.5,0.0609,0,1.000,4,74.2,107
6.0,0.0619,0,1.000,4,74.2,115
6.5,0.0652,0,1.000,4,76.3,124
7.0,0.0708,0,1.000,4,140.5,137
7.5,0.0724,0,1.000,4,89.7,147
8.0,0.0786,0,1.000,4,74.2,157
8.5,0.0842,0,1.000,4,79.2,166
9.0,0.0865,0,1.000,4,94.2,177
9.5,0.0920,0,1.000,4,84.2,186
10.0,0.0996,0,1.000,4,74.2,197
10.5,0.1042,0,1.000,4,77.7,207
11.0,0.1104,0,1.000,4,64.2,217
11.5,0.1160,0,1.000,4,94.3,227
12.0,0.1182,0,1.000,4,104.3,236
12.5,0.1232,0,1.000,4,74.2,247
13.0,0.1304,0,1.000,4,84.2,257
13.5,0.1327,0,1.000,4,84.3,267
14.0,0.1441,1,0.833,4,64.3,277
14.5,0.1451,1,0.833,4,69.2,287
15.0,0.1517,1,0.833,4,69.3,297
15.5,0.1546,1,0.833,4,74.1,306
16.0,0.1628,1,0.833,4,84.2,317
16.5,0.1667,1,0.833,4,83.3,327
17.0,0.1703,1,0.833,4,70.7,336
17.5,0.1759,1,0.833,4,94.2,347
18.0,0.1841,1,0.833,4,98.2,357
18.5,0.1896,1,0.833,4,64.2,367
19.0,0.1939,1,0.667,4,64.2,377
19.5,0.2028,1,0.667,4,79.2,387
20.0,0.2077,1,0.667,4,74.2,397
20.5,0.2123,1,0.667,4,62.7,406
21.0,0.2195,1,0.667,4,74.2,417
21.5,0.2221,1,0.667,4,70.5,426
22.0,0.2280,1,0.667,4,69.2,437
22.5,0.2371,1,0.500,4,73.4,447
23.0,0.2421,1,0.500,4,79.2,457
23.5,0.2486,1,0.500,4,84.2,467
24.0,0.2558,1,0.500,4,69.2,477
24.5,0.2604,1,0.500,4,74.0,486
25.0,0.2653,1,0.500,4,100.7,496
25.5,0.2748,1,0.500,4,104.2,505
26.0,0.2817,1,0.500,4,94.0,517
26.5,0.2817,1,0.500,4,67.7,527
27.0,0.2915,1,0.500,4,59.6,536
27.5,0.2958,1,0.500,4,69.3,547
28.0,0.2981,1,0.500,4,74.1,557
28.5,0.3046,1,0.500,4,69.2,565
29.0,0.3135,1,0.500,4,74.2,576
29.5,0.3158,1,0.500,4,83.2,586
30.0,0.3239,1,0.500,4,74.7,595
30.5,0.3279,1,0.500,4,84.7,606
31.0,0.3279,1,0.500,4,64.2,617
31.5,0.3318,1,0.500,4,69.2,626
32.0,0.3357,1,0.500,4,74.2,636
32.5,0.3380,1,0.500,4,74.2,646
33.0,0.3429,1,0.500,4,74.7,656
33.5,0.3472,1,0.500,4,78.3,667
