seq,rtt_ms
11,124.451
12,105.298
13,86.125
14,66.940
15,47.762
16,28.533
17,9.197
18,0.999
19,1.475
20,1.410
21,1.471
22,61.553
23,42.117
24,41.208
25,21.616
26,2.268
27,1.194
28,22.247
29,2.810
30,1.123
31,1.156
32,1.144
33,1.067
34,41.368
35,22.803
36,3.363
37,302.102
38,283.524
39,264.106
40,244.630
41,225.200
42,205.084
43,186.277
44,166.131
45,147.372
46,127.301
47,107.810
48,89.003
49,68.986
50,49.506
51,30.546
52,10.568
53,21.378
54,2.262
55,1.266
56,1.033
57,1.161
58,1.265
59,1.142
60,1.137
61,21.352
62,2.253
63,21.427
64,1.980
65,1.120
66,1.134
67,1.366
68,1.143
69,1.186
70,1.040
71,1.066
72,41.585
73,22.183
74,362.352
75,342.928
76,323.515
77,304.098
78,284.619
79,265.066
80,245.096
81,226.177
82,206.698
83,187.108
84,167.745
85,148.105
86,128.790
87,108.881
88,89.839
89,70.188
90,50.447
91,30.963
92,11.403
93,1.019
94,1.117
95,1.153
96,1.155
97,1.061
98,1.204
99,1.149
100,1.237
101,1.175
102,1.096
103,1.133
104,21.365
105,2.264
106,61.671
107,42.248
108,22.787
109,3.345
110,41.398
111,22.295
112,2.824
113,1.370
114,1.063
115,1.167
116,1.044
117,1.035
118,1.286
119,1.129
120,1.120
121,1.040
122,41.381
123,21.984
124,2.635
125,1.034
126,122.298
127,102.879
128,83.445
129,63.976
130,43.854
131,24.911
132,4.993
133,1.040
134,1.027
135,1.244
136,1.024
137,1.027
138,1.034
139,1.016
140,1.102
141,1.175
142,1.107
143,361.933
144,342.522
145,323.018
146,303.737
147,284.347
148,264.931
149,244.969
150,226.057
151,206.126
152,187.357
153,167.361
154,148.377
155,128.407
156,109.443
157,89.428
158,70.028
159,51.155
160,31.586
161,11.707
162,1.030
163,21.358
164,21.312
165,1.840
166,1.021
167,41.256
168,21.956
169,2.601
170,0.959
171,0.777
172,1.116
173,1.142
174,1.016
175,1.284
176,1.189
177,21.439
178,1.977
179,1.008
180,1.045
181,1.030
182,21.342
183,2.234
184,1.017
185,1.028
186,225.780
187,206.348
188,186.872
189,167.431
190,147.298
191,128.478
192,141.315
193,121.683
194,102.789
195,220.788
196,201.368
197,182.565
198,163.151
199,143.671
200,124.184
201,104.731
202,85.301
203,65.822
204,46.332
205,26.744
206,7.400
207,1.033
208,1.243
209,1.088
210,1.181
211,1.027
212,1.053
213,1.020
214,1.038
215,1.040
216,1.017
217,1.053
218,1.190
219,122.348
220,102.928
221,83.527
222,64.085
223,44.610
224,25.200
225,4.855
226,1.203
227,1.049
228,122.192
229,103.093
230,83.633
231,64.197
232,44.056
233,25.290
234,5.170
235,1.304
236,1.063
237,61.449
238,42.018
239,22.620
240,3.175
241,1.040
242,1.030
243,1.020
244,1.012
245,1.037
246,1.021
247,1.027
248,1.054
249,1.021
250,1.035
251,1.113
252,1.047
253,1.034
254,1.031
255,21.353
256,2.280
257,1.012
258,1.018
259,1.038
260,1.126
261,1.343
262,141.675
263,587.715
264,568.299
265,548.713
266,529.347
267,509.325
268,490.420
269,470.777
270,451.474
271,521.561
272,502.087
273,482.112
274,463.205
275,443.240
276,423.735
277,405.288
278,386.668
279,366.551
280,347.624
281,440.847
282,421.923
283,402.479
284,382.468
285,363.006
286,344.062
287,323.961
288,305.142
289,285.145
290,265.499
291,246.803
292,226.770
293,207.876
294,188.401
295,168.805
296,149.360
297,129.976
298,110.515
299,91.041
300,71.587
301,52.083
302,32.622
303,13.158
304,21.464
305,2.386
306,1.040
307,1.018
308,1.041
309,1.101
310,1.017
311,1.010
312,1.031
313,41.593
