t_s,drone,rtt_ms
0.60,d4,98.8
0.60,d1,99.3
1.10,d4,98.6
1.20,d1,199.0
1.60,d4,98.4
1.60,d1,99.1
1.65,d3,148.6
1.75,d2,248.8
2.10,d4,98.6
2.10,d1,99.3
2.15,d2,149.0
2.15,d3,148.8
2.65,d3,148.9
2.70,d1,199.4
2.85,d2,348.9
2.90,d4,398.7
3.10,d1,99.5
3.15,d3,149.0
3.25,d2,249.2
3.25,d4,248.9
3.60,d1,99.0
3.65,d2,148.7
3.65,d4,148.2
3.75,d3,248.5
4.10,d1,99.4
4.20,d4,198.7
4.25,d2,249.1
4.25,d3,248.9
4.60,d4,98.6
4.60,d1,99.2
4.65,d2,149.0
4.65,d3,148.8
5.10,d4,98.8
5.15,d2,149.1
5.15,d3,149.0
5.20,d1,199.4
5.60,d1,99.2
5.65,d2,149.0
5.65,d3,148.8
5.80,d4,298.5
6.10,d4,98.7
6.15,d2,149.2
6.25,d3,249.0
6.40,d1,399.4
6.60,d4,98.6
6.60,d1,99.2
6.65,d2,149.0
6.65,d3,148.8
7.10,d4,98.6
7.10,d1,99.2
7.15,d2,149.1
7.15,d3,148.9
7.60,d4,98.4
7.60,d1,99.1
7.65,d2,148.8
7.65,d3,148.6
8.10,d1,99.4
8.15,d2,149.2
8.15,d3,149.0
8.15,d4,148.8
8.60,d4,98.4
8.65,d2,148.8
8.65,d3,148.6
8.80,d1,299.1
9.10,d1,99.7
9.15,d2,149.5
9.15,d3,149.3
9.15,d4,149.0
9.60,d4,98.4
9.65,d2,148.8
9.65,d3,148.6
9.80,d1,299.0
10.10,d1,99.4
10.15,d2,149.0
10.15,d3,148.8
10.20,d4,198.6
10.60,d4,98.2
10.60,d1,99.1
10.65,d2,148.7
10.65,d3,148.5
11.10,d1,99.5
11.15,d2,149.1
11.20,d4,198.8
11.25,d3,248.9
11.60,d1,99.2
11.65,d2,149.0
11.80,d4,298.6
12.05,d3,548.8
12.15,d2,149.1
12.15,d3,149.0
12.20,d4,198.8
12.20,d1,199.5
12.60,d1,99.1
12.80,d4,298.4
12.85,d2,348.7
12.85,d3,348.5
13.10,d4,98.8
13.15,d2,149.2
13.30,d1,299.5
13.35,d3,349.0
13.65,d2,148.9
13.65,d3,148.7
13.70,d4,198.5
13.70,d1,199.2
14.10,d4,98.7
14.10,d1,99.3
14.15,d2,149.0
14.15,d3,148.9
14.60,d4,98.5
14.60,d1,99.2
14.65,d2,148.9
14.85,d3,348.7
15.10,d1,99.3
15.15,d2,149.1
15.15,d3,148.9
15.30,d4,298.7
15.60,d4,98.4
15.60,d1,99.1
15.65,d2,148.8
15.65,d3,148.6
16.10,d1,99.8
16.15,d2,149.7
16.25,d3,249.5
16.30,d4,299.5
16.60,d4,98.2
16.60,d1,99.0
16.65,d2,148.7
16.65,d3,148.5
17.10,d1,99.5
17.15,d2,149.2
17.15,d3,149.0
17.40,d4,398.9
17.60,d1,99.3
17.65,d2,149.0
17.65,d3,148.8
17.90,d4,398.6
18.10,d1,99.5
18.15,d2,149.2
18.15,d3,149.0
18.40,d4,398.9
18.60,d1,99.0
18.65,d3,148.4
18.75,d2,248.7
18.90,d4,398.3
19.10,d4,98.8
19.10,d1,99.5
19.15,d2,149.2
19.15,d3,149.0
19.60,d4,98.5
19.60,d1,99.2
19.65,d2,148.9
19.75,d3,248.7
20.10,d4,98.9
20.15,d2,149.2
20.15,d3,149.1
20.40,d1,399.5
20.65,d2,149.5
20.65,d3,149.1
20.70,d1,199.0
20.80,d4,298.1
21.10,d4,98.8
21.10,d1,99.5
21.15,d2,149.1
21.25,d3,248.9
21.60,d4,98.3
21.65,d2,148.7
21.65,d3,148.5
21.70,d1,199.1
22.10,d4,98.7
22.10,d1,99.3
22.15,d3,148.8
22.25,d2,249.0
22.60,d1,99.0
22.65,d2,148.7
22.65,d3,148.5
22.80,d4,298.2
23.10,d4,98.8
23.10,d1,99.5
23.25,d2,249.2
23.35,d3,349.1
23.60,d4,97.9
23.65,d3,148.1
23.70,d1,199.0
23.75,d2,248.7
24.10,d4,98.8
24.15,d2,149.1
24.15,d3,148.9
