seq,rtt_ms
11,103.832
12,84.594
13,422.735
14,505.665
15,486.811
16,467.661
17,448.345
18,429.173
19,409.880
20,390.658
21,371.321
22,448.418
23,429.217
24,409.953
25,390.701
26,482.671
27,463.472
28,444.249
29,424.888
30,405.690
31,386.439
32,367.166
33,347.876
34,624.801
35,605.469
36,586.439
37,567.194
38,547.931
39,528.626
40,509.408
41,643.195
42,624.039
43,604.760
44,585.550
45,566.375
46,547.134
47,527.738
48,508.600
49,489.338
50,470.108
51,462.468
52,443.264
53,425.320
54,406.149
55,386.961
56,367.739
57,348.526
58,783.407
59,764.126
60,745.030
61,725.758
62,706.493
63,687.238
64,667.918
65,845.846
66,826.750
67,807.631
68,788.452
69,769.135
70,749.991
71,730.757
72,711.620
73,692.467
74,673.253
75,654.080
76,634.926
77,615.628
78,596.575
79,577.366
80,558.214
81,539.040
82,519.867
83,501.425
84,482.266
85,463.095
86,443.886
87,424.663
88,405.548
89,386.369
90,367.189
91,347.982
92,328.825
93,309.587
94,290.379
95,402.814
96,383.620
97,364.362
98,345.116
99,325.758
100,306.572
101,602.551
102,803.680
103,784.521
104,765.333
105,746.027
106,925.574
107,906.526
108,887.036
109,983.636
110,964.483
111,945.255
112,926.060
113,906.785
114,887.528
115,868.286
116,849.028
117,829.663
118,810.475
119,791.232
120,771.929
121,752.651
122,733.584
123,905.614
124,886.828
125,867.590
126,848.344
127,829.041
128,809.798
129,790.531
130,771.285
131,752.004
132,1164.762
133,1145.563
134,1126.337
135,1107.102
136,1087.838
137,1068.467
138,1049.302
139,1030.107
140,1263.968
141,1382.372
142,1363.238
143,1344.084
144,1325.040
145,1305.828
146,1286.644
147,1267.416
148,1348.156
149,1328.965
150,1309.773
151,1290.557
153,1251.302
154,1231.969
155,1212.759
156,1193.504
157,1174.232
158,1154.939
160,1115.660
161,1096.416
162,1077.204
163,1058.175
164,1039.004
165,1019.729
166,1001.353
167,1102.774
168,1083.602
169,1064.377
170,1045.147
171,1025.881
172,1006.639
175,984.769
176,965.583
177,946.470
178,927.290
179,908.099
180,889.041
181,869.823
182,850.484
183,831.270
184,811.960
185,792.648
186,974.419
187,955.248
188,936.075
189,916.947
190,897.789
191,878.656
192,859.485
193,841.045
194,821.798
195,802.647
196,783.549
197,764.277
198,745.142
199,726.001
200,706.843
201,687.704
202,668.523
203,649.272
204,726.809
205,707.645
206,688.447
207,669.311
210,982.276
211,963.381
212,944.199
213,924.946
214,905.731
216,1186.433
217,1167.491
218,1148.154
219,1904.317
220,1885.282
222,1846.126
223,1925.802
224,1906.698
229,2006.642
230,1987.619
231,1968.403
232,1949.322
233,2342.965
235,2303.708
237,2325.192
238,2306.289
239,2287.305
241,2248.583
242,2229.644
243,2210.570
244,2191.452
245,2172.266
246,2153.103
247,2345.222
249,2306.299
251,2267.276
261,2111.417
262,2093.228
263,2074.456
264,2055.676
265,2036.851
