seq,rtt_ms
11,487.108
12,467.738
13,542.834
14,523.401
15,504.159
16,484.693
17,722.928
18,703.988
19,684.863
20,665.713
21,646.627
22,629.139
23,609.833
24,590.448
25,571.067
26,551.684
27,681.738
28,662.065
29,643.506
30,624.372
31,721.714
32,1002.131
33,983.152
34,963.773
35,944.055
36,925.531
37,1021.899
38,1002.922
39,983.852
40,964.764
41,945.687
42,926.610
43,907.521
44,888.424
45,869.377
46,850.356
47,831.002
48,811.680
49,791.981
50,901.942
51,882.896
52,863.751
53,844.611
54,825.505
55,806.389
56,787.223
57,768.062
58,748.874
59,729.710
60,710.611
61,691.490
62,672.325
63,653.203
64,634.005
65,614.982
66,595.730
67,576.360
68,556.903
69,537.609
70,518.248
71,498.846
72,479.461
73,460.431
74,441.330
75,422.080
76,402.678
77,383.205
78,363.898
79,344.488
80,324.616
81,305.650
82,286.240
83,266.865
84,247.563
85,228.177
86,208.767
87,189.407
88,170.039
89,150.609
90,131.255
91,111.856
92,92.478
93,73.131
94,53.707
95,34.355
96,14.892
97,1.591
98,1.517
99,1.504
100,21.738
101,2.429
102,141.755
103,122.467
104,103.131
105,83.753
106,462.494
107,443.141
108,423.811
109,404.495
110,385.107
111,365.741
112,346.279
113,326.890
114,307.477
115,288.139
116,268.779
117,249.375
118,230.025
119,210.628
120,191.240
121,171.775
122,152.418
123,133.051
124,113.647
125,94.260
126,74.341
127,55.419
128,161.583
129,141.775
130,123.069
131,103.667
132,84.316
133,64.971
134,45.587
135,27.181
136,7.801
137,1.399
138,62.456
139,43.187
140,23.818
141,4.478
142,1.217
143,1.175
144,1.353
145,1.105
146,43.206
147,23.855
148,4.498
149,1.218
150,1.117
151,1.153
152,42.729
153,23.400
154,4.192
155,1.096
156,161.902
157,142.652
158,123.315
159,103.843
160,84.543
161,65.129
162,45.768
163,26.392
164,6.880
165,1.111
166,1.147
167,1.305
168,1.108
169,1.136
170,322.699
171,303.492
172,284.295
173,265.024
174,245.712
175,341.439
176,322.226
177,302.716
178,282.810
179,263.431
180,244.588
181,224.742
182,205.927
183,185.871
184,167.083
185,147.571
186,281.450
187,262.761
188,243.452
189,224.067
190,204.704
191,185.455
192,166.085
193,146.707
194,127.354
195,107.929
196,88.573
197,69.067
198,49.775
199,30.425
200,11.052
201,1.106
202,1.113
203,1.118
204,221.759
205,202.579
206,183.214
207,163.875
208,144.531
209,125.189
210,105.775
211,86.442
212,67.019
213,47.676
214,28.196
215,8.954
216,1.161
217,1.125
218,1.102
219,1.099
220,1.142
221,21.807
222,2.488
223,241.618
224,222.462
225,203.147
226,183.863
227,164.435
228,145.291
229,125.944
230,106.525
231,87.167
232,162.542
233,142.750
234,123.940
235,104.583
236,85.428
237,66.174
238,161.734
239,142.520
240,123.265
241,103.956
242,84.642
243,181.646
244,162.344
245,142.956
