seq,rtt_ms
70,0.746
71,0.733
72,0.778
73,1.415
74,0.997
75,20.838
76,1.447
77,21.686
78,21.891
79,2.627
80,0.965
81,0.784
82,1.042
83,1.078
84,2.218
85,1.352
86,1.831
87,0.981
88,1.633
89,0.663
90,20.838
91,1.090
92,0.790
93,1.220
94,22.645
95,3.491
96,21.310
97,20.927
98,1.717
99,0.787
100,0.825
101,0.876
102,1.057
103,1.201
104,101.149
105,501.047
106,482.766
107,463.554
108,781.756
109,762.529
110,742.053
111,724.014
112,704.881
113,685.568
114,666.548
115,647.568
116,628.503
117,609.374
118,590.254
119,570.871
120,551.498
121,532.218
122,515.363
123,496.364
124,477.248
125,458.232
126,439.081
127,420.356
128,401.573
129,382.223
130,362.543
131,342.726
132,322.943
133,303.129
134,283.320
135,263.612
136,243.806
137,224.028
138,204.297
139,184.544
140,164.798
141,145.075
142,125.304
143,105.495
144,85.625
145,65.869
146,46.077
147,26.299
148,6.742
149,241.966
150,222.860
151,203.476
152,184.100
153,164.679
154,260.938
155,241.235
156,221.555
157,201.799
158,182.162
159,162.458
160,142.788
161,123.178
162,103.303
163,83.685
164,64.052
165,44.365
166,24.599
167,4.817
168,1.701
169,401.225
170,381.837
171,362.472
172,343.195
173,323.819
174,304.479
175,285.100
176,265.647
177,246.204
178,226.635
179,207.143
180,187.699
181,168.580
182,149.512
183,130.313
184,111.172
185,91.961
186,72.407
187,53.251
188,34.176
189,61.814
190,42.554
191,23.282
192,3.797
193,1.212
194,21.068
195,2.069
196,1.310
197,41.526
198,22.414
199,3.347
200,122.030
201,321.275
202,302.269
203,283.091
204,264.412
205,245.313
206,226.896
207,207.729
208,188.359
209,168.947
210,149.691
211,130.296
212,110.902
213,91.453
214,72.152
215,52.943
216,33.688
217,14.570
218,2.255
219,0.700
220,0.566
221,0.829
222,1.034
223,181.506
224,162.025
225,142.840
226,123.744
227,104.650
228,261.026
229,241.678
230,462.997
231,443.893
232,425.512
233,406.199
234,386.873
235,367.547
236,348.145
237,328.694
238,309.190
239,289.743
240,270.221
241,250.616
242,231.133
243,211.735
244,192.208
245,172.433
246,153.129
247,133.654
248,114.118
249,94.802
250,75.340
251,55.835
252,281.275
253,261.510
254,241.759
255,221.957
256,202.224
257,182.453
258,162.680
259,142.858
260,140.977
261,121.739
262,102.319
263,83.063
264,161.484
265,142.127
266,122.750
267,103.404
268,84.083
269,64.654
270,45.404
271,26.258
272,7.084
273,320.812
274,301.029
275,281.437
276,261.704
277,241.928
278,222.186
279,202.273
280,182.629
281,162.796
282,142.952
283,123.191
284,103.610
285,83.905
286,64.015
287,44.323
288,24.549
289,4.818
290,161.717
291,144.634
292,124.875
293,105.129
294,85.347
295,65.572
296,45.809
297,80.791
298,61.184
299,41.521
300,21.750
301,140.810
302,121.041
303,101.310
304,81.752
305,62.073
306,42.425
307,22.890
308,3.197
309,0.847
310,0.880
311,0.715
312,0.593
313,1.254
314,0.667
315,120.706
316,101.122
317,81.337
318,61.599
319,41.763
320,22.060
321,2.298
322,0.725
323,0.909
324,21.251
325,1.971
326,0.829
327,21.913
328,2.997
329,261.161
330,241.749
331,222.376
332,581.578
333,562.920
334,543.678
335,524.505
336,505.103
337,485.786
338,466.707
339,447.572
340,428.454
341,412.637
342,393.367
343,374.050
344,354.636
345,335.232
346,315.844
347,296.424
348,277.044
349,257.639
350,238.235
351,218.894
352,199.419
353,180.218
354,160.764
355,141.391
356,121.953
357,102.418
358,83.014
359,63.577
360,44.110
361,24.672
362,122.297
363,103.296
364,84.221
365,64.931
366,45.515
367,26.080
368,6.556
369,1.513
370,0.723
371,0.611
372,241.047
373,221.840
374,202.525
375,183.314
376,166.616
377,146.979
378,127.261
379,107.658
380,87.812
381,68.084
382,48.326
383,28.675
384,9.100
385,1.913
386,0.926
387,62.653
388,42.975
389,23.285
390,3.523
391,0.709
392,42.025
393,22.769
394,3.403
395,1.103
396,261.682
397,242.292
398,223.090
399,203.686
400,184.276
401,164.946
402,145.579
403,126.182
404,106.719
405,87.185
406,67.777
407,48.284
