t_s,drone,rtt_ms
0.60,d3,99.2
0.80,d1,299.7
0.85,d2,349.5
1.10,d4,599.0
1.15,d1,150.2
1.15,d2,150.1
1.15,d3,149.9
1.15,d4,149.8
1.65,d1,149.7
1.65,d2,149.5
1.65,d4,149.2
1.65,d3,149.4
2.10,d2,99.5
2.15,d1,150.0
2.35,d4,349.2
2.35,d3,349.3
2.60,d2,99.7
2.65,d4,149.3
2.65,d3,149.4
2.65,d1,149.8
3.10,d3,96.9
3.10,d2,98.4
3.10,d1,99.7
3.15,d4,146.5
3.60,d3,99.3
3.60,d2,99.5
3.60,d1,99.7
3.65,d4,149.2
4.10,d1,99.1
4.15,d2,149.2
4.15,d4,148.5
4.15,d3,148.8
4.60,d3,99.3
4.65,d2,149.5
4.75,d4,249.8
4.75,d1,250.4
5.10,d2,96.0
5.10,d1,99.0
5.15,d4,145.3
5.15,d3,145.7
5.65,d2,149.5
5.65,d3,149.1
5.65,d4,148.7
5.65,d1,149.8
6.10,d1,99.7
6.15,d2,150.0
6.15,d4,149.7
6.15,d3,149.8
6.60,d1,99.7
6.60,d2,99.4
6.65,d4,149.0
6.85,d3,349.2
7.10,d2,99.5
7.10,d1,99.7
7.15,d4,149.2
7.15,d3,149.4
7.60,d2,99.4
7.60,d1,99.7
7.65,d3,149.2
7.75,d4,249.1
8.10,d2,98.9
8.10,d1,99.3
8.15,d3,148.4
8.25,d4,248.2
8.60,d1,99.8
8.65,d2,149.4
8.65,d3,149.2
9.05,d4,549.0
9.10,d2,99.5
9.15,d3,149.3
9.15,d4,149.1
9.15,d1,149.7
9.60,d3,99.1
9.60,d2,99.4
9.65,d4,148.4
9.65,d1,149.6
10.10,d2,98.5
10.15,d3,148.9
10.15,d1,149.8
10.25,d4,247.9
10.65,d1,149.3
10.65,d2,148.8
10.65,d3,148.4
10.65,d4,148.1
11.10,d2,99.4
11.10,d1,99.7
11.15,d4,149.3
11.15,d3,149.5
11.65,d1,149.3
11.65,d2,147.9
11.75,d3,247.6
11.75,d4,247.5
12.10,d3,99.3
12.10,d2,99.5
12.10,d1,99.7
12.15,d4,149.3
12.60,d2,98.9
12.65,d1,149.3
12.75,d3,248.3
12.75,d4,247.9
13.10,d2,99.4
13.10,d1,99.7
13.15,d3,149.6
13.25,d4,249.1
13.60,d3,98.9
13.60,d2,99.3
13.60,d1,99.7
13.75,d4,247.4
14.10,d1,99.0
14.15,d4,149.2
14.15,d3,149.6
14.25,d2,248.5
14.60,d2,98.7
14.60,d1,99.3
14.65,d4,147.5
14.65,d3,148.0
15.10,d1,99.2
15.15,d2,149.5
15.15,d4,149.0
15.25,d3,248.4
15.60,d1,99.7
15.65,d2,149.4
15.65,d3,149.3
15.65,d4,149.1
16.10,d1,99.6
16.10,d2,99.4
16.15,d3,149.2
16.15,d4,149.1
16.65,d2,149.4
16.65,d3,149.1
16.65,d1,149.6
16.65,d4,149.0
17.10,d1,99.6
17.15,d2,149.6
17.15,d4,149.2
17.15,d3,149.4
17.60,d1,99.7
17.65,d2,149.4
17.65,d4,149.1
17.65,d3,149.3
18.10,d2,99.6
18.15,d3,149.4
18.15,d1,149.8
18.55,d4,549.5
18.60,d2,99.4
18.60,d1,99.7
18.65,d4,149.1
18.65,d3,149.3
19.10,d3,98.8
19.10,d1,99.3
19.15,d2,149.8
19.15,d4,149.4
19.60,d1,99.1
19.65,d4,147.6
19.65,d3,148.0
19.75,d2,249.4
20.15,d1,150.4
20.15,d2,149.9
20.15,d3,149.5
20.25,d4,247.8
20.60,d1,99.7
20.65,d2,149.5
20.65,d3,148.9
20.65,d4,148.6
21.10,d1,99.7
21.15,d2,149.5
21.15,d3,149.4
21.25,d4,249.2
21.60,d3,99.2
21.60,d2,99.4
21.60,d1,99.7
21.65,d4,149.1
22.10,d2,99.5
22.10,d1,99.7
