seq,rtt_ms
48,0.979
49,21.725
50,2.310
51,41.405
52,22.142
53,2.725
54,0.900
55,1.011
56,621.393
57,1201.801
58,1182.312
59,1162.617
60,1142.925
61,1123.152
62,1103.197
63,1382.341
64,1462.462
65,1442.894
66,1423.331
67,1403.535
68,1383.882
69,1364.079
70,1344.620
71,1324.870
72,1403.174
73,1383.864
74,1364.583
75,1345.142
76,1325.748
77,1306.328
78,1286.892
79,1267.511
80,1248.072
81,1881.895
82,1862.855
83,1843.795
84,1824.724
85,1805.725
87,1885.695
88,1866.524
89,1847.433
90,1828.116
91,1808.857
92,1789.427
93,1769.982
94,1750.595
96,1711.183
97,1691.793
100,1962.182
101,1943.039
102,1923.713
103,1904.581
104,1885.484
105,1866.165
106,1846.977
107,1827.531
108,1808.153
109,1788.673
110,1769.318
111,1750.016
114,1690.861
115,1671.744
116,1652.571
117,1633.418
118,1614.156
119,1595.251
121,1723.318
125,1722.584
126,1703.013
127,1683.390
128,1663.708
129,1644.310
130,1624.605
131,1604.840
132,1585.100
134,1681.885
135,1662.461
136,1642.901
137,1623.399
139,1584.183
140,1564.579
141,1545.014
142,1525.457
143,1505.872
144,1841.494
145,1822.468
146,1803.360
147,1784.274
148,1765.156
149,1745.946
150,1726.705
151,1707.556
152,1688.161
153,1668.617
154,1763.672
155,1844.272
156,1824.688
157,1804.842
158,1785.063
159,1765.323
160,1745.503
161,1725.741
162,1880.850
163,1861.132
164,1841.438
165,1821.631
166,1801.930
167,1782.199
168,1762.443
169,1742.673
170,1722.871
171,1703.134
172,1683.374
173,1663.491
174,1643.962
175,1624.190
176,1604.451
177,1584.613
178,1564.794
179,1545.336
180,1525.660
181,1506.071
182,1486.472
183,1466.765
184,1447.035
185,1427.356
186,2024.494
187,2004.715
188,1984.876
189,1963.090
190,1945.685
191,1925.956
192,1906.208
193,1886.317
194,1866.569
195,1846.760
196,1827.027
197,1807.317
198,1787.481
199,1767.659
200,1748.028
201,1962.770
202,1943.077
206,1863.358
207,1843.582
209,1803.690
210,1783.934
212,1744.323
213,1724.559
216,2044.085
217,2024.922
218,2005.715
220,2101.766
222,2062.135
224,2023.886
225,2004.218
227,1967.620
229,2041.684
230,2022.563
232,1983.697
235,1925.118
236,1905.875
238,1867.071
239,1847.782
240,1828.455
241,1809.089
243,1769.720
245,1730.353
246,1710.960
247,1691.699
251,1614.118
253,1575.676
254,1556.088
255,1536.310
256,1516.613
259,1561.135
260,1541.993
261,1522.749
263,1483.518
264,1464.315
265,1445.208
266,1825.648
268,1786.335
269,1767.190
270,1747.949
271,1728.906
272,1709.568
273,1690.082
274,1670.844
276,1631.398
277,1611.790
278,1592.237
279,1572.929
280,1553.467
281,1534.014
284,1743.077
285,1723.415
286,1703.873
287,1683.954
288,1664.458
289,1644.770
290,1624.965
291,1605.256
292,1585.496
293,1565.772
294,1545.942
295,1526.387
296,1825.871
297,1906.304
298,1886.964
300,2021.033
301,2001.805
302,1982.268
303,1963.046
304,1943.717
305,1924.325
306,1904.933
307,1885.576
308,1866.360
309,1847.153
310,1828.006
311,1808.615
312,1906.228
313,1886.538
314,1866.822
315,1846.983
316,1827.201
317,1807.367
318,1787.799
319,1767.805
320,1748.185
321,1728.611
322,1708.851
323,1689.057
324,1669.294
325,1649.515
326,1629.678
327,1609.921
328,1590.046
329,1667.110
330,1747.373
331,1727.757
332,1707.678
333,1688.349
334,1966.543
335,1947.192
339,2101.767
340,2082.453
341,2063.117
342,2043.770
343,2024.552
346,2102.920
347,2083.801
349,2141.408
350,2122.253
352,2082.790
353,2063.508
355,2025.072
356,2005.903
357,1986.825
358,1967.868
361,2103.347
362,2084.069
363,2064.713
364,2045.398
365,2026.153
366,2006.947
367,1987.431
368,1968.158
372,2182.012
373,2162.553
376,2103.297
377,2083.897
378,2064.470
379,2045.021
380,2025.618
381,2006.393
382,1987.102
383,2087.159
384,2067.418
385,2047.714
386,2028.052
387,2008.213
389,1968.408
390,1948.673
391,1928.937
393,1889.300
395,1849.493
396,1829.762
397,1809.993
398,1790.000
399,1770.336
401,1730.568
403,2140.800
404,2121.274
406,2081.642
407,2061.936
408,2042.088
409,2022.351
410,2002.812
412,2181.863
413,2162.659
414,2143.563
417,2084.502
418,2065.300
419,2045.634
421,2006.405
422,1986.903
427,2002.475
428,1983.239
429,1963.994
430,1944.717
432,1905.256
433,1885.859
434,1866.578
435,1847.273
436,1827.882
437,1808.499
438,1789.059
439,1769.595
440,1750.287
441,1730.807
442,1711.492
444,1672.068
445,1652.672
446,1633.205
447,1707.991
448,1688.791
449,1768.082
450,1748.569
451,1728.925
452,1709.209
453,2161.174
454,2142.219
457,2221.593
458,2202.259
461,2301.039
464,2241.713
465,2222.319
466,2202.959
468,2163.773
472,2281.090
474,2241.796
475,2222.364
476,2203.032
477,2183.645
480,2281.075
481,2261.834
483,2222.625
484,2203.500
486,2164.366
488,2321.346
489,2302.450
492,2243.440
493,2224.204
494,2204.957
496,2165.226
497,2145.347
498,2125.528
499,2105.889
501,2181.298
502,2162.098
503,2142.541
505,2103.196
506,2083.746
507,2064.340
508,2044.821
509,2025.389
510,2005.889
512,1966.258
514,1926.885
515,1907.415
516,1887.945
517,1868.335
519,1828.749
521,1789.626
527,1846.439
528,1827.175
530,1787.731
533,1941.949
536,1883.070
538,1843.901
540,1804.396
541,1929.568
542,1910.231
543,1890.843
545,1851.487
546,1832.118
547,2009.607
548,1990.296
549,1970.831
550,1951.558
551,1932.304
552,1912.860
554,1873.426
555,1853.991
556,1834.909
560,1982.548
561,1962.920
562,1942.966
565,2102.894
567,2141.227
568,2121.813
571,2181.213
572,2161.785
573,2142.397
574,2123.067
575,2103.642
576,2084.247
577,2064.771
578,2045.318
579,2025.930
580,2006.522
582,2181.870
584,2143.377
585,2123.796
586,2104.169
587,2084.494
589,2046.200
591,2007.764
594,1948.393
