seq,rtt_ms
13,544.863
14,1025.110
15,1105.680
16,1086.552
23,1262.643
25,1224.052
27,1183.306
28,1544.952
36,1585.953
42,1466.952
43,1804.020
45,2606.611
59,2426.745
61,2788.278
62,2770.560
71,2591.915
72,2573.389
74,2534.784
75,2712.722
76,2693.556
78,2854.022
79,2834.667
80,2815.132
81,2795.415
89,2635.856
101,2396.192
109,2236.362
110,2884.188
112,2844.969
113,2985.954
115,3062.066
117,3022.974
134,2683.971
135,2924.575
136,2906.627
139,3503.533
140,3708.662
141,4088.773
142,4469.257
151,4289.904
152,4470.121
160,4310.449
169,4130.925
201,4021.796
205,4043.306
239,4301.317
253,4142.170
271,4242.870
278,4103.615
328,4122.494
330,4307.650
334,4227.945
340,4221.095
347,4705.622
348,4687.513
364,5161.517
386,4842.620
388,4803.495
392,4922.977
393,4903.995
405,5164.810
409,5287.477
411,5248.609
413,5522.062
434,5221.379
455,5144.428
466,5121.188
497,4842.659
519,4662.688
533,4541.667
541,4542.604
547,4423.395
572,4203.924
582,4302.966
605,4121.595
642,4181.505
661,4085.975
663,4046.966
674,4225.630
706,4304.775
729,4302.325
733,4222.963
749,4464.217
757,4344.167
759,4304.928
778,4105.212
783,4121.033
788,4104.299
792,4680.748
803,4662.550
805,5123.542
807,5084.361
808,5065.075
816,4905.764
817,4886.311
