seq,rtt_ms
11,11.158
12,3.026
13,30.440
14,261.970
15,242.625
16,223.214
17,203.842
18,184.433
19,165.034
20,474.139
21,454.844
22,435.453
23,416.033
24,396.639
25,377.215
26,356.976
27,338.331
28,318.975
29,299.503
30,280.260
31,260.789
32,240.707
33,221.263
34,202.568
35,182.542
36,162.981
37,170.787
38,151.536
39,132.099
40,114.431
41,94.362
42,75.738
43,57.528
44,39.574
45,22.727
46,256.360
47,237.150
48,217.754
49,198.404
50,178.992
51,159.583
52,140.473
53,121.067
54,257.769
55,240.519
56,221.840
57,206.482
58,187.122
59,761.057
60,741.822
61,722.436
62,703.032
63,682.957
64,663.525
65,644.832
66,624.744
67,606.011
68,586.541
69,567.056
70,547.595
71,528.107
72,508.663
73,489.192
74,663.151
75,643.117
76,623.755
77,604.823
78,584.809
79,565.956
80,546.677
81,526.745
82,507.231
83,488.248
84,468.267
85,448.905
86,429.493
87,410.125
88,390.703
89,371.355
90,351.912
91,332.451
92,313.011
93,293.543
94,274.049
95,255.169
96,235.087
97,216.268
98,196.814
99,177.314
100,157.866
101,138.406
102,118.899
103,99.450
104,80.209
105,60.762
106,40.680
107,21.729
108,28.051
109,8.599
110,3.260
111,3.363
112,5.365
113,130.568
114,111.121
115,91.720
116,72.334
117,52.913
118,33.503
119,14.084
120,136.449
121,116.801
122,97.242
123,77.898
124,59.216
125,45.368
126,26.030
127,24.893
128,6.845
129,426.586
130,407.038
131,387.832
132,368.447
133,349.041
134,329.658
135,310.240
136,290.859
137,271.371
138,251.313
139,232.255
140,212.339
141,192.897
142,173.433
143,153.787
144,134.453
145,115.219
146,95.531
147,76.497
148,56.587
149,37.140
150,17.658
151,3.522
152,410.651
153,392.618
154,374.762
155,356.225
156,337.562
157,318.652
158,300.309
159,281.721
160,263.486
161,244.220
162,225.467
163,475.835
164,456.877
165,437.397
166,418.265
167,399.035
168,379.369
169,359.668
170,340.101
171,320.477
172,300.744
173,281.190
174,261.507
175,241.719
176,221.985
177,202.349
178,181.870
179,162.080
180,142.805
181,122.540
182,103.496
183,82.971
184,63.265
185,44.080
186,24.117
187,48.981
188,834.466
189,814.982
190,795.695
191,776.212
192,756.810
193,737.437
194,718.087
195,698.594
196,679.168
197,658.953
198,639.774
199,620.310
200,601.607
201,581.464
202,562.700
203,542.565
204,523.288
205,503.850
206,485.258
207,465.173
208,445.551
209,426.181
210,406.752
211,387.698
212,368.403
213,348.742
214,329.534
215,309.921
216,290.519
217,271.074
218,251.392
219,231.950
220,212.141
221,192.457
222,173.184
223,188.783
224,171.038
225,160.178
226,140.733
227,121.781
228,102.448
229,83.249
230,63.748
231,44.482
232,25.065
233,5.660
234,3.055
235,370.108
236,350.646
237,331.367
238,311.999
239,292.608
240,273.194
241,253.812
242,234.410
243,214.995
244,195.615
245,176.208
246,156.749
247,137.141
248,117.847
249,98.366
250,78.896
251,59.435
252,39.943
253,20.055
254,29.707
255,12.736
256,3.608
257,3.104
258,3.128
259,727.010
260,708.835
262,1009.303
263,989.884
264,970.470
265,950.820
267,1029.995
268,1010.196
269,990.786
270,971.374
271,952.018
272,945.487
273,925.512
274,906.199
275,887.284
276,867.418
277,848.391
278,829.207
279,809.712
280,790.142
281,770.152
282,750.658
283,731.406
284,711.799
285,692.363
286,672.654
287,653.783
288,633.828
289,614.812
290,594.937
291,575.448
292,556.453
293,536.526
294,517.107
295,497.585
296,478.808
297,459.346
298,439.179
299,419.802
300,400.442
301,381.076
302,362.026
303,342.821
304,323.480
305,304.084
306,284.693
307,265.094
308,245.837
309,226.464
310,207.076
311,187.696
312,168.239
313,148.772
314,129.313
315,109.835
316,89.686
317,70.212
318,50.795
319,126.500
320,106.685
321,87.591
322,68.174
323,48.790
324,29.393
325,9.990
326,153.401
327,134.014
328,114.641
329,95.242
330,75.790
331,249.266
332,229.857
333,210.531
334,191.107
335,171.762
336,152.378
337,132.770
