seq,rtt_ms
103,591.593
104,967.898
105,1448.943
106,2529.320
110,2452.918
111,2545.069
112,2526.339
113,2505.977
117,2774.048
123,2654.312
132,2735.059
133,2715.562
138,2786.777
159,2521.838
162,2469.701
163,2466.189
164,2573.590
165,2557.076
175,2632.946
176,2613.683
182,2657.007
189,2516.609
192,2459.772
193,2441.153
200,2493.843
206,2386.660
207,2366.805
211,2286.624
213,2247.652
215,2207.138
217,2168.187
219,2128.583
220,2109.426
221,2090.245
228,2309.232
229,2298.032
236,2172.204
237,2155.397
238,2140.501
239,2127.939
240,2115.422
241,2095.639
242,2212.533
243,2192.944
248,2379.791
254,2404.239
264,2464.783
265,2448.920
266,2428.648
267,2409.607
268,2389.999
270,2350.398
271,2330.030
272,2310.986
274,2276.711
275,2257.470
276,2357.843
277,2338.455
280,2281.348
282,2242.478
284,2205.295
285,2185.597
287,2573.587
294,2595.303
295,2575.376
296,2558.023
297,2538.899
298,2519.444
300,2578.587
307,2578.615
309,2543.393
310,2523.805
317,2591.230
318,2571.228
324,2776.968
325,2757.757
327,2717.975
329,2772.031
332,2715.837
333,2696.669
334,2676.870
337,2617.409
338,2598.022
342,2523.987
345,2621.302
346,2735.684
351,2651.529
352,2632.816
353,2613.577
354,2594.124
356,3133.731
357,3114.033
363,2997.758
365,2976.070
366,2956.779
367,2945.661
368,2926.708
373,2827.231
374,2809.964
379,2948.187
380,2928.832
382,2970.292
386,2895.550
389,2848.099
391,2808.806
393,2769.443
397,2708.003
401,2833.730
402,2815.122
407,2715.387
411,2635.748
412,2617.079
417,2716.862
419,2736.343
420,2732.107
423,2673.018
424,2653.690
426,2614.264
427,2594.934
428,2575.227
429,2570.987
434,2470.924
435,2451.522
438,2400.970
439,2386.041
467,2093.005
468,2073.884
470,2156.879
471,2137.524
475,2172.832
476,2153.664
477,2134.177
479,2259.261
481,2219.913
483,2313.353
484,2294.010
486,2254.672
487,2235.301
488,2215.867
489,2196.520
490,2177.129
491,2167.506
492,2153.717
495,2094.340
498,2034.931
499,2014.993
500,2272.593
506,2405.824
507,2386.822
508,2367.570
524,2826.827
526,2787.481
532,2674.505
534,2782.739
535,2763.319
537,2736.156
538,2716.732
539,2697.237
540,2677.712
542,2637.624
543,2618.789
545,3066.831
551,2957.805
553,3270.308
563,3172.718
567,3093.386
575,3110.415
579,3031.097
588,2952.582
591,2899.102
597,2918.751
598,2900.150
601,2840.973
602,2829.918
615,2785.309
616,2765.958
617,2746.483
619,2706.598
623,2627.689
625,2708.981
626,2690.209
628,2650.848
630,2613.818
638,2759.768
649,2732.478
650,2713.156
652,2673.908
653,2654.457
655,2617.346
664,2740.247
672,2581.545
681,2535.848
686,2440.782
688,2401.426
689,2382.038
691,2342.129
692,2322.725
693,2303.737
695,2275.308
696,2256.451
697,2236.632
704,2559.258
708,2620.612
709,2611.143
710,2594.550
711,2577.233
712,2557.189
713,2538.587
726,2403.903
728,2364.546
734,2549.768
735,2530.415
742,2723.654
743,2704.511
746,2845.973
747,2833.529
754,2934.463
758,3004.655
759,2998.764
760,2982.631
761,2963.332
763,2933.327
765,2893.955
769,2814.576
772,2896.629
775,2837.391
776,2817.585
778,2788.576
779,2769.140
782,2982.212
786,2995.828
788,2956.543
791,2900.458
792,2881.075
794,2841.598
796,2949.749
802,2940.941
807,2858.738
808,2842.345
811,2788.956
812,2773.400
813,2754.035
817,2827.717
819,2956.845
825,2838.457
831,2718.468
850,2931.418
852,2892.100
867,3730.652
868,3711.525
869,3692.179
871,3672.998
872,3653.161
873,3634.373
878,3534.317
882,3731.302
883,3711.901
