seq,rtt_ms
20,1.751
21,1.662
22,1.507
23,1.667
24,1.493
25,1.455
26,1.475
27,1.431
28,1.442
29,1.426
30,1.664
31,1.418
32,1.438
33,1.654
34,1.493
35,1.529
36,1.487
37,1.495
38,1.434
39,1.494
40,1.461
41,1.554
42,1.531
43,1.447
44,1.474
45,21.498
46,1.997
47,1.478
48,1.270
49,1.479
50,1.453
51,81.632
52,62.099
53,42.148
54,22.517
55,3.184
56,1.504
57,1.510
58,1.458
59,1.568
60,1.408
61,1.542
62,21.733
63,2.703
64,1.531
65,1.518
66,1.531
67,1.446
68,1.491
69,1.525
70,1.469
71,1.464
72,1.438
73,1.705
74,1.623
75,1.570
76,1.475
77,1.308
78,1.486
79,1.600
80,1.474
81,1.479
82,1.477
83,1.458
84,1.468
85,1.443
86,1.494
87,1.421
88,1.453
89,1.467
90,1.631
91,1.570
92,1.635
93,1.458
94,1.459
95,1.489
96,1.597
97,1.525
98,1.344
99,1.475
100,1.441
101,1.472
102,1.444
103,1.469
104,1.507
105,1.471
106,1.465
107,1.477
108,1.485
109,1.419
110,1.485
111,1.402
112,1.287
113,1.513
114,1.497
115,1.484
116,1.500
117,1.483
118,1.451
119,1.451
120,1.754
121,1.590
122,1.505
123,1.511
124,1.504
125,1.671
126,1.525
127,1.465
128,1.370
129,1.536
130,1.482
131,1.468
132,1.501
133,1.484
134,1.525
135,1.503
136,1.487
137,1.526
138,1.458
139,1.480
140,1.489
141,1.441
142,1.431
143,1.348
144,1.582
145,1.532
146,1.470
147,1.457
148,1.497
149,1.487
150,1.639
151,1.584
152,1.327
153,1.519
154,1.506
155,1.417
156,1.442
157,1.365
158,1.603
159,1.456
160,1.429
161,1.416
162,1.348
163,1.545
164,1.465
165,1.470
166,1.432
167,1.438
168,241.933
169,222.391
170,202.160
171,182.752
172,163.249
173,143.688
174,124.210
175,105.212
176,85.804
177,65.611
178,46.690
179,26.611
180,21.562
181,2.296
182,1.533
183,1.514
184,1.483
185,21.400
186,1.933
187,1.469
188,1.446
189,1.485
190,1.457
191,1.437
192,1.529
193,1.515
194,1.446
195,1.454
196,1.454
197,1.429
198,1.438
199,1.415
200,1.513
201,1.467
202,21.613
203,2.042
204,1.482
205,1.509
206,1.447
207,1.468
208,1.462
209,1.434
210,1.614
211,1.576
212,1.486
213,1.465
214,1.503
215,1.474
216,1.381
217,1.472
218,1.437
219,1.506
220,1.446
221,1.576
222,1.436
223,1.434
224,1.474
225,1.664
226,1.442
227,1.429
228,1.441
229,1.531
230,1.462
231,1.443
232,1.436
233,1.445
234,1.514
235,1.507
236,1.545
237,1.541
238,1.427
239,1.491
240,1.600
241,1.565
242,1.477
243,1.339
244,1.569
245,1.468
246,1.492
247,1.469
248,1.436
249,1.110
250,1.588
251,1.433
252,1.452
253,1.443
254,1.481
255,1.446
256,1.419
257,1.435
258,21.621
259,1.856
260,22.337
261,2.216
262,1.465
263,1.552
264,1.448
265,1.462
266,1.510
267,1.354
268,1.432
269,1.459
270,1.199
271,1.731
272,1.676
273,1.545
274,1.188
275,1.620
276,1.615
277,1.382
278,1.237
279,1.453
280,1.324
281,1.287
282,1.322
283,1.515
284,1.317
285,1.404
286,1.366
287,1.431
288,1.411
289,1.344
290,1.307
291,1.425
292,1.493
293,1.437
294,1.452
295,1.591
296,1.432
297,1.428
298,1.374
299,1.377
300,1.145
301,1.394
302,1.463
303,1.466
304,1.206
305,1.385
306,1.735
307,1.419
308,1.437
309,1.253
310,1.441
311,1.427
312,1.387
313,1.459
314,1.205
315,1.445
316,1.426
317,1.351
318,1.425
319,25.728
320,6.218
321,1.474
322,1.378
323,1.423
324,1.262
325,21.559
326,2.514
327,1.443
328,1.440
329,1.219
330,1.585
331,1.567
332,1.477
333,21.539
334,2.333
335,1.572
336,1.427
337,1.486
338,1.406
339,1.362
340,1.439
341,1.443
342,1.373
343,1.462
344,1.441
345,1.414
346,1.602
347,1.462
348,1.450
349,1.307
350,1.444
351,1.440
352,1.448
353,1.442
354,1.435
355,1.324
356,1.288
357,1.326
358,1.418
359,1.615
360,1.547
361,2.003
362,1.837
363,1.616
364,1.730
365,1.526
366,1.648
367,1.434
368,1.300
369,1.169
370,1.355
371,1.250
372,1.601
373,1.525
374,1.472
375,1.499
376,1.354
377,1.301
378,1.307
379,1.508
380,1.423
381,22.297
382,2.056
383,1.313
384,1.312
385,1.286
386,1.271
387,1.293
388,1.285
389,1.325
390,1.300
391,1.515
392,1.474
393,1.187
394,1.119
395,1.367
396,1.328
397,1.441
398,1.363
399,1.330
400,1.324
401,1.278
402,1.372
403,1.375
404,1.357
405,1.368
406,1.345
407,1.359
408,1.301
409,1.315
410,1.376
411,1.343
412,1.347
413,1.347
414,1.444
415,1.379
416,1.371
417,1.358
418,1.345
419,1.279
420,1.302
421,1.822
422,21.446
423,1.940
424,1.374
425,1.642
426,1.445
427,1.363
428,1.365
429,1.323
430,1.444
431,1.370
432,1.364
433,1.358
434,1.350
435,1.370
436,1.375
437,1.436
438,1.349
439,1.275
440,1.320
441,1.273
442,1.334
443,0.983
444,1.390
445,1.276
446,1.304
447,1.344
448,41.482
449,21.985
450,1.648
451,1.396
452,1.293
453,1.302
454,1.359
455,1.354
456,1.341
457,1.440
458,1.322
459,1.328
460,1.303
461,1.311
462,21.290
463,1.605
464,1.643
465,1.346
466,1.367
467,1.350
468,1.291
469,1.150
470,1.011
471,1.493
472,1.344
473,1.527
474,1.375
475,1.591
476,1.360
477,1.251
478,1.326
479,1.359
480,1.384
481,1.581
482,1.265
483,1.413
484,1.436
485,1.342
486,1.410
487,1.326
488,1.439
489,1.384
490,1.461
491,1.340
492,1.508
493,1.406
494,1.430
495,1.411
496,1.283
497,1.334
498,1.323
499,1.420
500,1.402
501,1.302
502,1.331
503,1.427
504,1.394
505,1.617
506,1.549
507,1.468
508,1.524
509,1.422
510,1.362
511,1.256
512,1.383
513,1.451
514,1.431
515,1.490
516,1.473
517,1.423
518,1.417
519,21.163
520,1.940
521,1.055
522,1.310
523,1.498
524,1.263
525,1.645
526,1.482
527,1.339
528,1.333
529,1.353
530,1.356
531,1.341
532,1.433
533,1.580
534,1.513
535,1.489
536,1.501
537,21.359
538,1.902
539,1.448
540,1.399
541,1.351
542,1.454
543,1.384
544,1.296
545,1.281
546,1.515
547,1.476
548,1.303
549,1.521
550,26.821
551,7.269
552,1.436
553,1.418
554,1.378
555,1.504
556,1.419
557,1.384
558,1.428
559,1.363
560,1.216
561,1.344
562,1.453
563,1.586
564,1.419
565,1.379
566,1.459
567,1.419
568,1.340
569,1.417
570,635.506
571,616.124
572,595.956
573,576.459
574,557.034
575,537.587
576,518.064
577,498.624
578,479.149
579,459.916
580,440.336
581,420.966
582,401.451
583,381.849
584,362.470
585,343.079
586,323.512
587,304.051
588,284.546
589,265.034
