seq,rtt_ms
11,1.451
12,1.509
13,1.487
14,1.528
15,1.508
16,1.756
17,1.507
18,2.097
19,21.700
20,2.242
21,1.662
22,1.736
23,1.589
24,1.564
25,1.445
26,1.548
27,1.581
28,1.569
29,1.637
30,1.456
31,1.451
32,1.496
33,1.457
34,1.456
35,1.432
36,21.494
37,2.045
38,1.471
39,1.454
40,1.428
41,1.563
42,1.485
43,1.478
44,21.523
45,2.078
46,1.478
47,1.387
48,1.571
49,1.491
50,21.594
51,2.150
52,1.558
53,1.530
54,1.521
55,1.422
56,1.427
57,1.623
58,1.298
59,1.440
60,1.438
61,1.430
62,21.509
63,2.049
64,1.429
65,1.425
66,1.427
67,1.340
68,1.713
69,1.443
70,1.576
71,1.443
72,1.278
73,1.436
74,1.519
75,1.424
76,1.450
77,1.574
78,1.494
79,1.498
80,1.460
81,1.448
82,1.509
83,1.640
84,1.445
85,1.435
86,1.414
87,1.436
88,1.447
89,1.445
90,1.417
91,1.437
92,1.440
93,1.364
94,1.436
95,1.435
96,1.489
97,1.437
98,1.443
99,1.615
100,1.444
101,1.426
102,1.463
103,1.546
104,1.445
105,1.459
106,1.411
107,1.423
108,1.487
109,1.469
110,1.435
111,1.458
112,41.499
113,22.079
114,2.639
115,1.457
116,1.435
117,1.444
118,1.833
119,1.432
120,1.438
121,1.454
122,25.999
123,6.482
124,1.479
125,1.600
126,1.447
127,1.425
128,1.618
129,1.419
130,26.016
131,6.537
132,1.457
133,1.423
134,1.415
135,1.495
136,1.706
137,1.415
138,1.648
139,1.448
140,1.446
141,1.619
142,1.453
143,1.442
144,1.423
145,1.349
146,1.455
147,1.436
148,1.278
149,1.498
150,1.431
151,1.417
152,1.454
153,1.501
154,1.631
155,1.484
156,1.543
157,1.485
158,1.479
159,1.539
160,1.474
161,1.515
162,1.498
163,1.462
164,1.482
165,1.292
166,1.609
167,1.646
168,1.415
169,1.617
170,1.546
171,1.502
172,1.492
173,1.504
174,1.508
175,1.472
176,21.566
177,2.126
178,1.533
179,1.505
180,1.529
181,1.485
182,1.497
183,1.532
184,1.508
185,1.481
186,1.373
187,1.502
188,1.475
189,1.510
190,1.472
191,1.499
192,1.489
193,1.521
194,1.486
195,1.471
196,1.494
197,1.460
198,1.603
199,1.625
200,1.536
201,1.554
202,1.508
203,1.472
204,1.406
205,1.513
206,1.475
207,1.495
208,1.518
209,1.305
210,1.490
211,1.485
212,1.738
213,1.448
214,1.566
215,1.487
216,1.512
217,1.353
218,1.736
219,1.491
220,1.495
221,21.625
222,2.186
223,1.529
224,1.488
225,1.822
226,1.480
227,1.557
228,1.469
229,1.455
230,1.441
231,1.460
232,451.982
