t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0262,0,1.000,1,59.0,2
1.0,0.0262,0,1.000,1,71.4,4
1.5,0.0432,0,1.000,4,72.6,13
2.0,0.0432,0,1.000,4,82.3,22
2.5,0.0432,0,1.000,4,91.8,33
3.0,0.0452,0,1.000,4,81.5,42
3.5,0.0465,0,1.000,4,80.2,50
4.0,0.0498,0,1.000,4,101.8,63
4.5,0.0524,0,1.000,4,103.9,73
5.0,0.0537,0,1.000,4,101.9,83
5.5,0.0570,0,1.000,4,91.8,93
6.0,0.0609,0,1.000,4,71.8,103
6.5,0.0642,0,1.000,4,71.9,113
7.0,0.0658,0,1.000,4,71.9,123
7.5,0.0708,0,1.000,4,73.5,131
8.0,0.0744,0,1.000,4,101.8,143
8.5,0.0760,0,1.000,4,103.7,153
9.0,0.0825,0,1.000,4,81.9,163
9.5,0.0868,0,1.000,4,81.9,173
10.0,0.0904,0,1.000,4,81.8,183
10.5,0.0983,0,1.000,4,71.8,193
11.0,0.1019,0,1.000,4,71.8,203
11.5,0.1068,0,1.000,4,71.9,213
12.0,0.1130,0,1.000,4,79.8,221
12.5,0.1179,0,1.000,4,101.8,233
13.0,0.1238,0,1.000,4,81.6,243
13.5,0.1281,0,1.000,4,71.8,253
14.0,0.1363,0,1.000,4,71.9,263
14.5,0.1386,0,0.833,4,81.9,273
15.0,0.1425,1,0.833,4,81.8,283
15.5,0.1520,1,0.833,4,71.8,293
16.0,0.1592,1,0.833,4,71.8,303
16.5,0.1641,1,0.833,4,71.8,313
17.0,0.1713,1,0.833,4,71.8,323
17.5,0.1788,1,0.833,4,72.0,332
18.0,0.1844,1,0.833,4,91.9,343
18.5,0.1919,1,0.833,4,81.9,353
19.0,0.1955,1,0.833,4,71.8,363
19.5,0.2014,1,0.833,4,71.9,373
20.0,0.2041,1,0.833,4,71.8,383
20.5,0.2123,1,0.833,4,71.8,393
21.0,0.2165,1,0.833,4,71.8,403
21.5,0.2250,1,0.667,4,71.8,413
22.0,0.2283,1,0.667,4,71.8,423
22.5,0.2391,1,0.667,4,71.9,433
23.0,0.2437,1,0.667,4,71.9,443
23.5,0.2506,1,0.667,4,71.8,453
24.0,0.2548,1,0.667,4,71.8,463
24.5,0.2571,1,0.667,4,71.8,473
25.0,0.2594,1,0.667,4,71.9,483
25.5,0.2676,1,0.667,4,71.8,493
26.0,0.2702,1,0.667,4,71.9,503
26.5,0.2728,1,0.667,4,73.6,512
27.0,0.2774,1,0.667,4,81.9,523
27.5,0.2820,1,0.667,4,80.3,533
28.0,0.2837,1,0.667,4,71.9,543
28.5,0.2837,1,0.667,4,71.9,553
29.0,0.2935,1,0.667,4,71.8,563
29.5,0.2935,1,0.667,4,71.8,573
30.0,0.2974,1,0.667,4,71.8,583
30.5,0.3030,1,0.667,4,71.9,593
31.0,0.3226,1,0.667,4,71.9,603
31.5,0.3226,1,0.667,4,71.9,613
32.0,0.3308,1,0.667,4,71.8,623
32.5,0.3328,1,0.667,4,71.6,631
33.0,0.3348,1,0.667,4,101.8,643
33.5,0.3384,1,0.667,4,104.0,653
34.0,0.3413,1,0.500,4,70.2,662
34.5,0.3413,1,0.500,4,90.1,670
35.0,0.3452,1,0.500,4,141.6,683
35.5,0.3475,1,0.500,4,114.0,693
36.0,0.3475,1,0.500,4,81.9,703
36.5,0.3521,1,0.500,4,91.9,713
37.0,0.3560,1,0.500,4,81.9,723
37.5,0.3580,1,0.500,4,71.9,733
38.0,0.3629,1,0.500,4,71.9,743
38.5,0.3691,2,0.500,4,71.9,753
39.0,0.3737,2,0.500,4,70.3,762
39.5,0.3783,2,0.500,4,81.9,773
40.0,0.3819,2,0.500,4,81.6,783
40.5,0.3868,2,0.333,4,71.8,793
41.0,0.3924,2,0.333,4,71.8,803
41.5,0.3931,2,0.333,4,71.8,813
42.0,0.4012,2,0.333,4,70.2,822
42.5,0.4058,2,0.333,4,81.9,832
43.0,0.4075,2,0.333,4,91.7,843
43.5,0.4137,2,0.500,4,91.7,852
44.0,0.4232,3,0.500,4,101.8,863
44.5,0.4238,3,0.500,4,92.1,873
45.0,0.4314,3,0.667,4,71.9,883
45.5,0.4363,3,0.667,4,71.9,893
46.0,0.4412,3,0.667,4,71.9,903
46.5,0.4425,3,0.667,4,71.9,913
47.0,0.4471,3,0.667,4,91.8,923
47.5,0.4507,3,0.667,4,91.8,933
48.0,0.4520,3,0.667,4,71.9,943
48.5,0.4559,3,0.667,4,71.9,953
49.0,0.4582,3,0.667,4,71.9,963
49.5,0.4612,3,0.667,4,83.6,972
50.0,0.4654,3,0.667,4,92.0,983
50.5,0.4884,3,0.500,4,80.3,993
51.0,0.4910,3,0.500,4,71.8,1003
51.5,0.4926,3,0.333,4,71.6,1012
52.0,0.4979,3,0.333,4,81.8,1023
52.5,0.4995,3,0.333,4,82.1,1033
53.0,0.5015,3,0.333,4,81.8,1042
53.5,0.5080,3,0.333,4,96.9,1053
54.0,0.5106,3,0.333,4,85.0,1063
54.5,0.5126,3,0.333,4,71.9,1073
55.0,0.5165,3,0.333,4,71.8,1083
55.5,0.5182,3,0.333,4,71.8,1093
56.0,0.5208,3,0.333,4,71.9,1103
56.5,0.5244,3,0.333,4,71.9,1113
57.0,0.5247,3,0.333,4,71.9,1123
57.5,0.5283,3,0.333,4,71.9,1133
58.0,0.5306,3,0.333,4,71.9,1143
58.5,0.5339,3,0.333,4,71.9,1153
59.0,0.5398,4,0.333,4,71.9,1163
59.5,0.5450,4,0.167,4,71.9,1173
60.0,0.5503,4,0.167,4,71.9,1183
60.5,0.5562,4,0.167,4,81.9,1193
61.0,0.5667,4,0.167,4,81.8,1203
61.5,0.5712,4,0.167,4,71.8,1213
62.0,0.5788,4,0.167,4,71.8,1223
62.5,0.5909,4,0.167,4,71.9,1233
63.0,0.5988,4,0.333,4,71.9,1243
63.5,0.6030,4,0.333,4,73.5,1252
64.0,0.6086,4,0.333,4,81.8,1263
64.5,0.6174,4,0.333,4,80.2,1273
65.0,0.6217,4,0.333,4,81.8,1283
65.5,0.6325,4,0.167,4,91.8,1293
66.0,0.6423,4,0.167,4,81.8,1303
66.5,0.6472,4,0.167,4,71.9,1313
67.0,0.6544,4,0.167,4,71.9,1323
67.5,0.6630,4,0.167,4,71.8,1333
68.0,0.6685,4,0.167,4,70.0,1342
68.5,0.6770,4,0.167,4,81.9,1353
69.0,0.6829,4,0.167,4,71.8,1363
69.5,0.6865,4,0.167,4,71.8,1373
70.0,0.6918,4,0.167,4,71.9,1383
70.5,0.6957,4,0.167,4,71.8,1393
71.0,0.7032,4,0.167,4,70.2,1402
71.5,0.7068,4,0.167,4,81.8,1413
72.0,0.7134,4,0.167,4,91.5,1423
72.5,0.7144,4,0.167,4,81.8,1433
73.0,0.7209,4,0.167,4,90.1,1442
73.5,0.7258,4,0.167,4,101.8,1453
74.0,0.7275,4,0.167,4,91.6,1462
74.5,0.7334,4,0.167,4,91.8,1473
75.0,0.7334,4,0.167,4,71.8,1483
75.5,0.7393,4,0.167,4,71.8,1493
76.0,0.7416,4,0.167,4,71.8,1503
76.5,0.7455,4,0.167,4,71.8,1513
77.0,0.7491,4,0.167,4,71.9,1523
77.5,0.7514,4,0.167,4,71.9,1533
78.0,0.7520,4,0.167,4,71.8,1543
78.5,0.7576,4,0.167,4,71.8,1553
79.0,0.7579,4,0.167,4,71.9,1563
79.5,0.7596,4,0.167,4,71.9,1573
80.0,0.7615,4,0.167,4,71.9,1583
80.5,0.7619,4,0.167,4,71.9,1593
81.0,0.7632,4,0.167,4,71.7,1601
81.5,0.7635,4,0.167,4,91.8,1613
82.0,0.7648,4,0.167,4,80.0,1623
82.5,0.7651,4,0.167,4,71.9,1633
83.0,0.7674,4,0.167,4,71.8,1643
83.5,0.7714,4,0.167,4,71.9,1652
84.0,0.7720,4,0.167,4,81.9,1663
84.5,0.7753,4,0.167,4,81.9,1673
85.0,0.7756,4,0.333,4,81.9,1683
85.5,0.7792,4,0.333,4,81.8,1693
86.0,0.7792,4,0.333,4,80.3,1702
86.5,0.7802,4,0.333,4,81.9,1713
87.0,0.7832,4,0.333,4,81.6,1723
87.5,0.7832,4,0.333,4,71.9,1733
88.0,0.7874,4,0.333,4,71.9,1743
88.5,0.7927,4,0.333,4,71.8,1753
89.0,0.7927,4,0.333,4,81.8,1763
89.5,0.7936,4,0.333,4,81.6,1772
90.0,0.7969,4,0.333,4,81.8,1783
90.5,0.8002,4,0.333,4,82.1,1793
91.0,0.8002,4,0.333,4,70.3,1802
91.5,0.8012,4,0.333,4,81.8,1813
92.0,0.8038,4,0.333,4,81.5,1823
92.5,0.8074,4,0.333,4,71.8,1833
93.0,0.8074,4,0.333,4,71.8,1843
93.5,0.8113,4,0.333,4,71.9,1853
94.0,0.8113,4,0.333,4,71.8,1863
94.5,0.8153,4,0.333,4,83.5,1872
95.0,0.8179,4,0.333,4,91.8,1883
95.5,0.8179,4,0.333,4,80.2,1893
96.0,0.8202,4,0.333,4,71.8,1903
96.5,0.8221,4,0.333,4,71.8,1913
97.0,0.8221,4,0.333,4,71.9,1923
97.5,0.8231,4,0.333,4,71.9,1933
98.0,0.8231,4,0.333,4,81.9,1943
98.5,0.8231,4,0.333,4,81.9,1953
99.0,0.8231,4,0.333,4,71.9,1963
99.5,0.8231,4,0.333,4,71.9,1973
100.0,0.8231,4,0.500,4,71.9,1983
100.5,0.8238,4,0.500,4,71.8,1993
101.0,0.8238,4,0.500,4,81.9,2003
101.5,0.8251,4,0.500,4,81.9,2013
102.0,0.8251,4,0.500,4,71.9,2023
102.5,0.8251,4,0.500,4,71.9,2033
103.0,0.8261,4,0.500,4,71.9,2043
103.5,0.8274,4,0.500,4,71.9,2053
104.0,0.8274,4,0.500,4,71.9,2063
104.5,0.8287,4,0.500,4,71.9,2073
105.0,0.8303,4,0.500,4,71.9,2083
105.5,0.8323,4,0.500,4,71.8,2093
106.0,0.8333,4,0.667,4,71.8,2103
106.5,0.8379,4,0.667,4,71.9,2113
107.0,0.8418,4,0.667,4,71.9,2123
107.5,0.8418,4,0.667,4,71.9,2133
108.0,0.8464,4,0.667,4,71.9,2143
108.5,0.8631,4,0.667,4,71.9,2153
109.0,0.8660,4,0.667,4,71.8,2163
109.5,0.8696,4,0.667,4,79.5,2172
110.0,0.8723,4,0.667,4,89.7,2183
110.5,0.8785,4,0.667,4,82.1,2193
111.0,0.8785,4,0.667,4,70.2,2202
111.5,0.8844,4,0.667,4,81.8,2213
112.0,0.8844,4,0.667,4,81.6,2223
112.5,0.8913,4,0.667,4,81.9,2233
113.0,0.8949,4,0.667,4,81.8,2243
113.5,0.8952,4,0.667,4,71.8,2253
114.0,0.8991,4,0.667,4,71.8,2263
114.5,0.9027,4,0.500,4,71.9,2273
115.0,0.9030,4,0.500,4,71.9,2283
115.5,0.9076,4,0.500,4,69.7,2292
116.0,0.9103,4,0.500,4,79.7,2303
116.5,0.9116,4,0.500,4,81.9,2313
117.0,0.9148,4,0.500,4,70.0,2322
117.5,0.9178,4,0.667,4,81.9,2333
118.0,0.9184,4,0.667,4,71.9,2343
118.5,0.9224,4,0.833,4,69.7,2353
119.0,0.9224,4,0.833,4,69.7,2363
119.5,0.9240,4,0.833,4,81.8,2373
120.0,0.9256,4,0.833,4,81.7,2383
120.5,0.9283,4,0.833,4,71.8,2393
121.0,0.9302,4,0.833,4,81.9,2403
121.5,0.9335,4,0.833,4,81.8,2413
122.0,0.9335,4,0.833,4,71.8,2423
122.5,0.9378,4,0.833,4,71.9,2433
123.0,0.9394,4,1.000,4,71.8,2443
123.5,0.9394,4,1.000,4,71.8,2453
124.0,0.9427,4,1.000,4,71.8,2463
124.5,0.9453,4,1.000,4,71.9,2473
125.0,0.9479,4,1.000,4,71.8,2483
125.5,0.9532,5,1.000,4,71.8,2493
126.0,0.9591,5,1.000,4,71.8,2503
126.5,0.9591,5,1.000,4,71.8,2513
127.0,0.9650,5,1.000,4,81.8,2523
127.5,0.9689,5,1.000,4,91.8,2533
128.0,0.9705,5,1.000,4,81.8,2543
128.5,0.9754,5,1.000,4,71.9,2553
129.0,0.9764,5,1.000,4,71.9,2562
129.5,0.9771,5,1.000,4,82.0,2572
130.0,0.9787,5,1.000,4,100.0,2583
130.5,0.9790,5,1.000,4,81.8,2593
131.0,0.9803,5,1.000,4,69.9,2602
131.5,0.9803,5,1.000,4,81.8,2613
132.0,0.9803,5,1.000,4,71.9,2623
132.5,0.9807,5,1.000,4,71.9,2633
133.0,0.9807,5,1.000,4,71.8,2643
133.5,0.9807,5,1.000,4,69.7,2653
134.0,0.9807,5,1.000,4,69.7,2663
134.5,0.9807,5,1.000,4,71.8,2673
135.0,0.9807,5,1.000,4,71.9,2683
135.5,0.9807,5,1.000,4,73.5,2692
136.0,0.9807,5,1.000,4,91.8,2703
136.5,0.9807,5,1.000,4,88.1,2712
137.0,0.9807,5,1.000,4,79.8,2723
137.5,0.9807,5,1.000,4,81.9,2732
138.0,0.9807,5,1.000,4,81.9,2743
138.5,0.9807,5,1.000,4,69.7,2753
