t_s,drone,rtt_ms
0.65,d1,149.4
1.10,d2,99.2
1.10,d3,99.1
1.15,d1,149.5
1.15,d4,149.2
1.60,d3,99.1
1.65,d1,149.4
1.65,d4,149.2
1.65,d2,149.3
2.10,d3,99.1
2.15,d1,149.5
2.15,d2,149.4
2.35,d4,349.3
2.60,d3,98.9
2.65,d1,149.3
2.65,d4,149.0
2.65,d2,149.2
3.10,d3,99.2
3.15,d1,149.5
3.15,d4,149.3
3.15,d2,149.4
3.60,d3,99.1
3.65,d1,149.5
3.65,d4,149.2
3.65,d2,149.3
4.10,d3,99.1
4.15,d1,149.5
4.15,d4,149.2
4.15,d2,149.4
4.60,d3,99.1
4.65,d1,149.5
4.65,d4,149.2
4.65,d2,149.4
5.10,d3,99.0
5.15,d1,149.5
5.15,d4,149.1
5.15,d2,149.3
5.60,d3,98.9
5.65,d1,149.3
5.65,d4,149.0
5.65,d2,149.1
6.10,d3,99.1
6.15,d1,149.4
6.15,d4,149.0
6.15,d2,149.2
6.60,d3,99.2
6.65,d1,149.4
6.65,d4,149.2
6.85,d2,349.3
7.10,d3,99.0
7.15,d1,149.4
7.15,d4,149.1
7.15,d2,149.2
7.65,d1,149.5
7.65,d2,149.3
7.80,d3,299.1
7.85,d4,349.1
8.10,d3,99.1
8.15,d1,149.4
8.15,d4,149.2
8.15,d2,149.3
8.60,d3,99.0
8.65,d1,149.4
8.65,d4,149.1
8.65,d2,149.2
9.10,d3,99.3
9.15,d1,149.5
9.15,d4,149.2
9.15,d2,149.3
9.60,d3,99.1
9.65,d1,149.5
9.65,d4,149.2
9.65,d2,149.3
10.10,d3,99.1
10.15,d1,149.4
10.15,d4,149.2
10.15,d2,149.3
10.60,d3,99.1
10.65,d1,149.5
10.65,d4,149.2
10.65,d2,149.3
11.10,d3,99.1
11.15,d1,149.5
11.15,d4,149.2
11.15,d2,149.3
11.60,d3,99.2
11.65,d1,149.5
11.65,d4,149.3
11.65,d2,149.4
12.10,d3,99.1
12.15,d1,149.3
12.15,d4,149.1
12.15,d2,149.2
12.60,d3,99.1
12.65,d1,149.5
12.65,d4,149.2
12.65,d2,149.3
13.10,d3,99.1
13.15,d1,149.4
13.15,d4,149.1
13.15,d2,149.3
13.60,d3,98.9
13.65,d1,149.3
13.65,d4,149.0
13.65,d2,149.2
14.10,d3,99.1
14.15,d1,149.5
14.15,d4,149.2
14.15,d2,149.3
14.65,d1,149.3
14.65,d4,149.0
14.65,d2,149.1
14.80,d3,299.0
15.10,d3,98.7
15.15,d1,149.3
15.15,d4,148.9
15.15,d2,149.1
15.60,d3,99.2
15.65,d1,149.4
15.65,d4,149.2
15.85,d2,349.3
16.10,d3,99.1
16.15,d1,149.4
16.15,d4,149.2
16.15,d2,149.3
16.60,d3,99.2
16.65,d1,149.4
16.65,d4,149.2
16.85,d2,349.3
17.10,d3,99.0
17.15,d1,149.4
17.15,d4,149.1
17.15,d2,149.2
17.60,d3,99.1
17.65,d1,149.5
17.65,d4,149.2
17.65,d2,149.3
18.10,d3,98.9
18.15,d1,149.4
18.15,d4,149.1
18.15,d2,149.2
18.60,d3,99.1
18.65,d1,149.5
18.65,d4,149.2
18.65,d2,149.3
19.10,d3,99.1
19.15,d1,149.4
19.15,d4,149.1
19.15,d2,149.3
19.60,d3,99.2
19.65,d1,149.4
19.65,d4,149.2
19.85,d2,349.3
20.10,d3,99.3
20.15,d1,149.7
20.15,d4,149.4
20.15,d2,149.6
20.60,d3,98.9
20.65,d1,149.3
20.65,d4,149.0
20.65,d2,149.2
21.10,d3,99.1
21.15,d1,149.5
21.15,d4,149.3
21.15,d2,149.4
21.60,d3,99.0
21.65,d1,149.4
21.65,d4,149.1
21.65,d2,149.2
22.10,d3,99.1
22.15,d1,149.5
22.15,d4,149.2
22.35,d2,349.3
22.60,d3,99.0
22.65,d1,149.4
22.65,d4,149.1
22.65,d2,149.3
23.10,d3,98.9
23.15,d1,149.4
23.15,d4,149.1
23.15,d2,149.2
23.60,d3,99.1
23.65,d1,149.5
23.65,d4,149.2
23.65,d2,149.3
24.10,d3,99.1
24.15,d1,149.5
24.15,d4,149.3
24.15,d2,149.4
24.60,d3,99.1
24.65,d4,149.2
24.65,d2,149.3
24.85,d1,349.5
25.10,d3,99.1
25.15,d1,149.5
25.15,d4,149.3
25.15,d2,149.4
25.60,d3,99.1
25.65,d1,149.4
25.65,d4,149.2
25.65,d2,149.3
26.10,d3,99.1
26.15,d1,149.5
26.15,d4,149.2
26.15,d2,149.3
26.60,d3,99.1
26.65,d1,149.5
26.65,d4,149.3
26.65,d2,149.4
27.10,d3,99.1
27.15,d1,149.5
27.15,d4,149.2
27.15,d2,149.3
27.60,d3,99.1
27.65,d1,149.5
27.65,d4,149.1
27.65,d2,149.3
28.15,d1,149.5
28.15,d4,149.1
28.15,d2,149.3
28.30,d3,299.1
28.65,d1,149.5
28.65,d4,149.3
28.65,d2,149.4
28.80,d3,299.3
29.10,d3,99.1
29.15,d1,149.5
29.15,d4,149.3
29.15,d2,149.4
29.60,d3,99.1
29.65,d1,149.5
29.65,d4,149.3
29.65,d2,149.4
30.10,d3,99.1
30.15,d1,149.4
30.15,d4,149.2
30.15,d2,149.3
30.60,d3,99.0
30.65,d1,149.5
30.65,d4,149.2
30.65,d2,149.3
31.10,d3,99.1
31.15,d1,149.5
31.15,d4,149.2
31.15,d2,149.3
31.60,d3,99.1
31.65,d1,149.5
31.65,d4,149.2
31.65,d2,149.3
32.10,d3,99.1
32.15,d1,149.4
32.15,d4,149.2
32.15,d2,149.3
32.60,d3,99.1
