seq,rtt_ms
11,2.185
12,2.475
13,2.277
14,2.321
15,2.453
16,2.387
17,2.265
18,2.468
19,2.311
20,2.386
21,2.334
22,5.888
23,2.405
24,2.526
25,2.367
26,2.309
27,2.359
28,2.425
29,1.983
30,2.321
31,5.998
32,2.431
33,2.215
34,2.993
35,2.656
36,2.569
37,2.442
38,2.339
39,5.971
40,2.418
41,2.080
42,2.412
43,2.445
44,2.686
45,2.462
46,2.337
47,2.230
48,2.403
49,2.427
50,2.228
51,2.211
52,2.171
53,2.276
54,2.434
55,2.214
56,2.217
57,2.272
58,2.268
59,2.349
60,2.301
61,2.343
62,2.359
63,2.385
64,2.399
65,2.209
66,2.294
67,2.177
68,2.291
69,2.253
70,2.302
71,2.296
72,5.875
73,2.355
74,2.430
75,2.304
76,22.250
77,2.898
78,2.395
79,2.251
80,2.275
81,2.207
82,2.337
83,2.205
84,2.286
85,2.223
86,2.383
87,2.294
88,2.257
89,2.204
90,2.392
91,2.260
92,2.373
93,2.229
94,2.341
95,2.299
96,2.344
97,2.343
98,2.159
99,2.198
100,2.281
101,2.338
102,2.295
103,2.342
104,2.338
105,2.330
106,2.394
107,2.111
108,2.372
109,2.273
110,2.303
111,5.771
112,2.299
113,2.385
114,2.215
115,2.338
116,2.357
117,2.271
118,2.316
119,2.118
120,2.320
121,2.287
122,2.286
123,2.164
124,2.562
125,2.082
126,2.345
127,2.273
128,5.721
129,2.286
130,2.367
131,2.053
132,2.495
133,2.401
134,2.145
135,2.272
136,2.288
137,2.376
138,2.298
139,2.355
140,2.308
141,2.275
142,2.175
143,2.161
144,2.383
145,2.296
146,2.271
147,5.917
148,2.280
149,2.323
150,2.292
151,2.290
152,2.321
153,2.276
154,2.224
155,2.246
156,2.360
157,2.268
158,2.290
159,2.406
160,2.327
161,2.291
162,2.320
163,2.815
164,2.441
165,2.266
166,2.330
167,2.276
168,2.373
169,2.345
170,2.300
171,2.275
172,2.114
173,2.086
174,2.521
175,2.238
176,2.262
177,2.266
178,2.278
179,2.240
180,2.162
181,2.312
182,2.228
183,2.367
184,2.304
185,2.387
186,2.308
187,22.380
188,3.259
189,2.339
190,2.332
191,5.859
192,2.440
193,2.341
194,2.545
195,2.245
196,2.177
197,2.288
198,2.244
199,2.354
200,2.284
201,2.306
202,2.229
203,2.373
204,2.417
205,2.284
206,2.312
207,2.333
208,2.344
209,2.255
210,2.329
211,2.250
212,2.234
213,2.291
214,2.429
215,2.292
216,2.293
217,2.255
218,2.299
219,2.437
220,2.304
221,2.210
222,2.433
223,2.387
224,2.682
225,2.262
226,2.155
227,6.013
228,2.323
229,2.310
230,2.275
231,2.340
232,2.296
233,2.428
234,2.318
235,2.406
236,2.360
237,5.944
238,2.363
239,5.888
240,2.289
241,2.313
242,2.304
243,2.437
244,2.429
245,2.331
246,2.301
247,2.403
248,2.348
249,2.368
250,2.240
251,2.274
252,2.618
253,2.351
254,2.159
255,2.347
256,6.027
257,2.302
258,2.356
259,2.339
260,2.361
261,2.311
262,2.428
263,2.341
264,2.280
265,2.515
266,2.415
267,2.155
268,2.692
269,2.354
270,2.355
271,2.093
272,2.339
273,2.357
274,2.392
275,2.339
276,2.284
277,2.513
278,2.496
279,2.335
280,2.397
281,2.194
282,2.493
283,2.034
284,2.875
285,2.375
286,2.320
287,2.150
288,2.390
289,5.888
290,2.466
291,2.080
292,2.409
293,2.251
294,2.588
295,2.374
296,2.160
297,2.298
298,2.311
299,2.240
300,2.784
301,2.190
302,2.207
303,2.295
304,2.234
305,2.381
306,2.164
307,2.556
308,2.148
309,2.230
310,2.668
311,2.604
312,2.412
313,2.091
314,2.348
315,2.312
316,2.327
317,2.366
318,2.292
319,2.320
320,2.591
321,2.363
322,2.327
323,2.618
324,2.354
325,2.562
326,2.607
327,2.643
328,2.490
329,2.446
330,2.231
331,2.258
332,2.340
333,2.424
334,2.311
335,2.266
336,2.352
337,2.373
338,2.345
339,2.401
340,2.429
341,2.526
342,6.136
343,2.331
344,2.280
345,2.548
346,2.306
347,2.323
348,2.218
349,2.201
350,2.289
351,2.298
352,42.881
353,23.632
354,4.330
355,2.402
356,2.452
357,2.476
358,2.413
359,22.325
360,3.052
361,2.440
362,2.292
363,2.257
364,2.277
365,2.332
366,2.135
367,2.362
368,2.458
369,2.362
370,2.442
371,2.313
372,2.518
373,2.360
374,2.328
375,2.638
376,2.522
377,2.273
378,2.342
379,2.338
380,2.327
381,2.291
382,2.368
383,2.509
384,2.396
385,2.394
386,2.508
387,2.404
388,2.315
389,2.164
390,2.293
391,2.295
392,2.327
393,2.277
394,2.200
395,2.328
396,2.400
397,2.377
398,2.242
399,2.478
400,2.226
401,2.442
402,2.603
403,2.256
404,2.611
405,2.412
406,2.302
407,2.169
408,2.280
409,2.362
410,2.300
411,2.298
412,2.452
413,2.372
414,2.245
415,2.311
416,2.516
417,2.385
418,2.161
419,2.147
420,2.333
421,2.309
422,2.264
423,2.305
424,2.287
425,2.300
426,2.204
427,2.377
428,2.400
429,2.267
430,2.295
431,2.293
432,2.501
433,2.231
434,2.355
435,2.210
436,2.549
437,2.413
438,2.300
439,2.223
440,2.291
441,2.252
442,2.323
443,2.283
444,2.276
445,2.337
446,2.302
447,2.171
448,2.225
449,2.166
450,2.367
451,2.345
452,2.441
453,2.327
454,2.373
455,2.323
456,2.365
457,2.283
458,2.159
459,2.281
460,2.264
461,2.101
462,5.840
463,2.298
464,5.771
465,2.303
466,2.291
467,2.203
468,2.505
469,2.280
470,2.269
471,2.341
472,2.301
473,2.296
474,2.238
475,2.278
476,5.921
477,2.356
478,2.255
479,2.397
480,2.280
481,2.379
482,5.848
483,58.010
484,38.840
485,19.568
486,2.147
487,2.085
488,2.471
489,2.367
490,2.332
491,2.342
492,2.343
493,2.315
494,2.350
495,1.985
496,2.263
497,2.259
498,2.325
499,2.204
500,2.193
501,2.393
502,2.302
503,2.348
504,2.459
505,2.383
506,2.296
507,2.411
508,2.296
509,2.254
510,2.414
511,2.382
512,2.486
513,2.361
514,2.344
515,2.409
516,2.412
517,2.363
518,2.447
519,2.407
520,2.372
521,2.286
522,5.977
523,2.435
524,2.406
525,5.983
526,2.522
527,2.324
528,2.340
529,2.342
530,2.439
531,2.412
532,5.800
533,2.421
534,2.380
535,2.230
536,2.331
537,2.335
538,2.326
539,2.414
540,2.170
541,2.379
542,5.782
543,2.398
544,2.379
545,2.376
546,2.373
547,5.913
548,3.232
549,1.942
550,5.808
551,1.826
552,1.720
553,1.716
554,1.881
555,2.583
556,2.343
557,22.300
558,3.047
559,2.062
560,1.937
561,2.086
562,2.249
563,2.111
564,2.071
565,2.064
566,2.096
567,2.262
568,2.212
569,2.316
570,2.153
571,2.296
572,2.286
573,2.270
574,2.200
575,2.470
576,2.394
577,1.937
578,2.135
579,1.965
580,1.926
581,5.675
582,2.267
583,2.250
584,6.794
585,2.398
586,1.906
587,2.636
588,2.388
589,5.993
590,2.444
591,5.908
592,2.023
593,1.993
594,2.456
595,2.435
596,1.712
597,1.996
598,2.406
599,2.409
600,2.410
601,1.822
602,1.895
603,1.976
604,2.491
605,2.119
606,1.710
607,2.147
608,2.046
609,1.671
610,2.205
611,2.139
612,5.662
613,6.100
614,2.379
615,2.435
616,2.153
617,2.162
618,2.505
