seq,rtt_ms
31,241.422
32,221.863
33,303.486
34,1376.927
35,1360.357
36,1345.471
37,1329.490
38,1313.521
39,1300.858
40,1381.354
41,2465.919
42,2457.102
43,2437.441
44,2427.159
45,2409.247
46,2435.774
47,3109.015
48,3140.405
49,3125.107
50,3109.900
51,3094.038
52,3087.916
53,3312.637
54,3545.974
55,3529.290
56,4006.684
57,3993.137
58,4454.010
59,4481.063
60,4466.397
61,4455.964
62,5604.174
63,6168.798
64,6525.065
65,6512.424
66,6616.009
67,7112.900
68,7180.976
69,7173.899
70,11659.324
71,12217.017
72,12205.550
73,12193.452
74,12330.030
75,12310.340
76,12290.786
77,15422.750
