seq,rtt_ms
20,1.820
21,1.639
22,1.848
23,21.542
24,23.622
25,21.692
26,21.490
27,1.783
28,1.611
29,1.649
30,21.569
31,2.295
32,1.360
33,1.336
34,54.012
35,33.652
36,21.101
37,1.925
38,1.309
39,1.390
40,1.408
41,1.399
42,1.627
43,1.410
44,1.726
45,1.370
46,1.424
47,1.536
48,1.294
49,1.476
50,1.314
51,1.439
52,1.517
53,1.452
54,40.948
55,20.765
56,1.886
57,1.372
58,1.644
59,1.742
60,1.360
61,1.333
62,1.481
63,31.008
64,11.516
65,1.312
66,1.322
67,1.449
68,1.281
69,1.345
70,1.238
71,1.451
72,21.339
73,1.583
74,1.324
75,1.167
76,22.342
77,2.397
78,1.466
79,1.426
80,1.424
81,1.463
82,1.286
83,1.344
84,1.409
85,1.415
86,1.363
87,21.338
88,1.600
89,1.640
90,1.668
91,31.078
92,11.501
93,1.426
94,1.719
95,29.045
96,9.976
97,1.436
98,28.970
99,9.796
100,1.399
101,1.371
102,1.379
103,21.452
104,2.008
105,1.416
106,1.419
107,1.361
108,1.338
109,235.201
110,215.833
111,196.233
112,176.166
113,160.400
114,140.658
115,121.348
116,101.805
117,82.299
118,62.754
119,43.220
120,24.014
121,21.621
122,2.184
123,1.596
124,1.540
125,1.499
126,1.646
127,21.972
128,2.496
129,1.354
130,1.342
131,1.331
132,1.329
133,1.305
134,1.342
135,1.346
136,1.401
137,1.323
138,1.302
139,25.865
140,6.381
141,1.330
142,54.240
143,34.762
144,15.171
145,1.384
146,1.356
147,1.305
148,1.370
149,1.392
150,1.343
151,1.329
152,1.356
153,1.331
154,1.325
155,1.343
156,1.552
157,1.689
158,1.414
159,1.449
160,1.424
161,1.443
162,1.421
163,891.116
164,871.769
165,852.272
166,832.792
167,821.004
168,801.518
169,781.825
170,761.817
171,742.460
172,723.023
173,703.599
174,684.178
175,664.875
176,645.854
177,626.090
178,606.623
179,587.104
180,568.309
181,549.039
182,529.090
183,510.197
184,490.230
185,470.759
186,451.098
187,431.381
188,412.052
189,392.538
190,373.626
191,353.625
192,334.025
193,314.358
194,295.569
195,275.478
196,255.998
197,236.412
198,216.861
199,197.423
200,177.819
201,158.274
202,138.757
203,119.244
204,99.899
205,80.343
206,60.882
207,265.532
208,246.488
209,240.778
210,221.712
211,202.265
212,182.722
213,163.238
214,143.713
215,124.183
216,104.638
217,85.108
218,65.588
219,46.024
220,26.532
221,7.023
222,270.251
223,250.766
224,454.282
225,434.888
226,415.351
227,395.871
228,376.329
229,356.833
230,337.301
231,316.985
232,298.153
233,278.019
234,258.235
235,239.634
236,220.323
237,200.994
238,181.582
239,161.384
240,142.384
241,122.839
242,103.392
243,83.925
244,64.227
245,44.896
246,25.369
247,5.803
248,1.423
249,1.416
250,1.334
251,60.990
252,41.512
253,21.991
254,21.542
255,2.092
256,1.536
257,1.342
258,1.415
259,1.379
260,1.415
261,1.401
262,1.412
263,1.382
264,35.002
265,15.556
266,1.294
267,1.417
268,1.307
269,1.440
270,1.296
271,1.445
272,1.575
273,226.903
274,207.551
275,188.106
276,168.617
277,149.250
278,129.823
279,110.342
280,90.836
281,70.810
282,60.276
283,40.799
284,21.297
285,2.475
286,1.589
287,1.379
288,1.414
289,1.361
290,1.417
291,1.492
292,1.424
293,1.421
294,1.626
295,1.495
296,1.506
297,21.263
298,1.843
299,1770.944
300,1761.332
301,1741.958
302,1722.441
303,1702.961
304,1683.432
338,1003.695
339,984.007
340,964.265
341,945.148
342,925.137
343,905.677
344,886.114
345,866.755
346,847.003
347,827.415
348,808.006
349,788.403
350,768.833
351,749.329
352,729.828
353,710.434
354,691.232
355,671.709
356,652.282
357,632.650
358,613.285
359,593.767
360,574.157
361,554.710
362,535.171
363,515.473
364,495.546
365,476.047
366,456.515
367,436.789
368,417.424
369,397.871
370,378.300
371,358.765
372,339.232
373,319.997
374,300.495
375,281.228
376,261.650
377,242.657
378,223.187
379,203.699
380,184.153
381,164.620
382,145.094
383,125.584
384,106.044
385,86.508
386,66.865
387,46.855
388,27.760
389,8.126
390,1.263
391,1.426
392,1.407
393,1.352
394,1.417
395,1.505
396,1.374
397,1.361
398,1.393
399,1.405
400,21.609
401,2.189
402,1.400
403,1.399
404,1.516
405,1.407
406,1.433
407,1.361
408,1.468
409,1.264
410,278.406
411,258.967
412,239.444
413,219.943
414,200.606
415,181.152
416,161.616
417,142.119
418,122.595
419,103.075
420,83.465
421,63.995
422,44.366
423,24.422
424,5.077
425,218.888
426,281.482
427,262.058
428,242.556
429,223.065
430,203.551
431,184.031
432,164.532
433,144.311
434,124.817
435,105.137
436,86.496
437,67.012
438,47.393
439,27.283
440,101.771
441,82.792
442,63.308
443,43.881
444,54.160
445,34.716
446,319.622
447,300.724
448,281.381
449,262.443
450,243.127
451,223.650
452,204.186
453,184.288
454,164.876
455,145.458
456,125.996
457,106.571
458,87.209
459,67.708
460,48.186
461,28.467
462,9.540
463,1.862
464,21.448
465,1.965
466,1.407
467,1.436
468,1.393
469,1.535
470,1.113
471,1.406
472,1.244
473,1.438
474,34.926
475,15.556
476,1.343
477,1.359
478,21.381
479,1.901
480,21.497
481,2.110
482,1.405
483,1.399
484,1.376
485,1.369
486,239.823
487,220.695
488,447.100
489,427.731
490,408.201
491,388.089
492,369.163
493,348.934
494,329.471
495,310.567
496,290.979
497,270.844
498,251.648
499,232.455
500,221.769
501,202.271
502,182.181
503,162.440
504,143.071
505,124.161
506,104.030
507,85.008
508,65.307
509,45.318
510,25.803
511,6.973
512,239.932
513,220.824
514,201.446
515,182.072
516,162.611
517,143.183
518,123.760
519,104.342
520,84.914
521,65.458
522,45.679
523,25.721
524,6.399
525,1.704
526,1.378
527,1.410
528,1.375
529,1.384
530,1.417
531,1.468
532,21.423
533,1.944
534,1.390
535,1.432
536,1.431
537,30.904
538,11.398
539,1.438
540,1.433
541,1.429
542,1.486
543,1.437
544,1.652
545,1.577
546,1.550
547,1.461
548,1.452
549,1.428
550,1.441
551,1.465
552,1.471
553,1.408
554,1.297
555,226.925
556,265.846
557,246.496
558,227.098
559,207.721
560,187.635
561,168.604
562,149.356
563,129.366
564,109.799
565,90.299
566,80.348
567,61.556
568,42.101
569,21.863
570,3.043
571,1.495
572,1.353
573,1.470
574,719.733
575,700.724
576,681.350
577,661.907
578,642.513
579,623.122
580,603.765
581,583.491
582,564.583
583,544.833
584,525.737
585,506.419
586,486.764
587,467.272
588,447.528
589,428.045
590,408.552
591,389.259
592,370.221
593,350.439
594,330.990
595,311.618
596,292.112
597,273.094
598,253.238
599,233.867
600,214.346
601,194.922
602,175.761
603,156.088
604,136.549
605,117.061
606,97.508
607,77.919
608,58.473
609,39.364
610,19.947
611,1.828
612,1.403
613,1.566
614,1.461
615,1.381
616,1.493
617,1.392
618,1.408
619,1.550
620,1.444
621,21.497
622,2.028
623,1.452
624,270.447
625,250.988
626,231.453
627,221.064
628,201.559
629,182.064
630,162.516
631,142.385
632,122.737
633,103.198
634,83.753
635,64.840
636,45.233
637,25.109
638,51.200
639,31.734
640,12.197
641,1.426
642,1.563
643,227.163
644,207.815
645,188.386
646,399.101
647,379.897
648,360.630
649,340.978
650,321.702
651,302.207
652,282.706
653,263.169
654,243.637
655,224.095
656,204.547
657,185.019
658,165.502
659,145.986
660,125.806
661,106.928
662,86.495
663,67.866
664,48.222
665,28.608
666,9.102
667,1.572
668,1.497
669,1.478
670,1.463
671,1.468
672,1.420
673,21.514
674,2.045
675,1.467
676,1.472
677,1.455
678,1.469
679,1.460
680,31.631
681,12.173
682,1.452
683,1.475
684,1.468
685,1.464
686,1.474
687,72.330
688,52.848
689,33.285
690,13.805
691,1.494
692,1.467
693,1.432
694,58.220
695,38.716
696,231.573
697,212.376
698,192.948
699,173.534
700,154.104
701,134.598
702,120.408
703,101.426
704,81.208
705,61.916
706,42.423
707,22.864
708,4.037
709,235.534
710,216.208
711,196.806
712,177.366
713,157.954
714,138.567
715,119.077
716,99.450
717,80.527
718,61.192
719,41.159
720,21.539
721,2.721
722,1.446
723,27.230
724,7.845
725,1.471
726,1.501
727,1.443
728,1.485
729,26.931
730,7.522
731,242.351
732,223.179
733,203.722
734,184.271
735,164.827
736,145.349
737,125.745
738,105.712
739,86.159
740,66.502
741,47.266
742,27.547
743,8.667
744,1.579
745,1.445
746,1.638
747,1.566
748,1.506
749,1.477
750,1.474
751,21.544
752,41.555
753,22.121
754,2.604
755,1.469
756,1.451
757,1.408
758,1.525
759,1.460
760,1.472
761,1.450
762,1.450
763,1.484
764,41.030
765,21.592
766,2.103
767,1.498
768,222.160
769,442.129
770,422.641
771,421.790
772,402.573
773,382.442
774,363.003
775,343.394
776,323.871
777,304.360
778,284.819
779,265.233
780,246.410
781,226.871
782,207.360
783,187.848
784,167.733
785,148.191
786,128.982
787,109.026
788,89.987
789,70.007
790,50.396
791,30.816
792,11.292
793,1.788
794,1.628
795,42.259
796,22.819
797,3.350
798,222.192
799,978.687
800,959.700
801,940.873
802,921.805
803,902.395
804,882.935
805,863.453
806,843.242
807,823.686
808,804.045
809,784.691
810,765.747
