seq,rtt_ms
175,1.745
176,8162.820
177,8144.098
178,8124.709
180,8706.245
184,8627.599
187,8567.638
190,8508.031
191,8488.493
192,8468.826
193,8449.429
194,8430.272
195,8410.225
196,8391.390
197,8371.244
198,8351.711
199,8332.162
200,8312.608
201,8293.094
202,8273.524
203,8253.973
204,8234.406
205,8214.842
206,8195.337
207,8175.828
208,8156.016
209,8136.685
210,8117.130
211,8097.589
212,8078.485
213,8058.603
214,8038.992
215,8019.696
216,8000.129
217,7980.943
218,9946.742
219,9927.777
220,9908.946
221,9889.139
222,9870.149
223,9851.013
230,9711.656
231,9692.124
232,9672.625
233,9653.228
234,9633.466
235,9614.109
241,9494.910
258,9155.684
265,9016.438
272,8877.563
276,8797.848
279,8738.691
298,8358.792
316,7999.282
342,7480.057
366,7000.606
379,6741.027
403,6261.531
426,5802.011
448,5362.368
461,5102.831
484,4643.454
507,4183.946
529,3744.281
546,3405.348
570,2925.441
571,2905.924
572,2886.153
573,2866.889
574,2847.378
575,2828.344
576,2808.353
577,2789.191
578,2769.312
579,2749.795
580,2730.330
581,2710.586
582,2691.596
583,2671.762
584,2652.202
585,2633.180
586,2613.197
587,2593.763
588,2574.173
589,2554.667
590,2535.112
591,2515.633
592,2496.111
593,2476.579
594,2456.940
595,2437.544
596,2418.237
597,2398.504
598,2379.051
599,2359.715
600,2340.358
601,2321.127
615,2042.556
666,1022.730
667,1003.212
668,983.690
669,964.168
670,944.714
671,925.126
672,905.621
673,886.097
674,866.668
675,847.493
676,827.546
677,808.042
678,788.498
679,768.987
680,749.928
681,730.399
682,710.965
683,691.562
684,672.116
685,652.658
686,633.179
687,613.649
688,594.083
689,574.464
690,554.321
691,534.693
692,515.100
693,495.501
694,475.898
695,456.178
696,436.778
697,416.601
698,396.879
699,377.143
700,357.257
701,337.387
702,317.637
703,297.856
704,278.385
705,258.172
706,238.350
707,218.697
708,198.880
709,179.111
710,159.340
711,139.545
712,119.754
713,99.962
714,80.573
715,60.368
716,40.987
717,21.466
718,1.845
719,3959.388
720,3940.792
721,3921.616
722,3902.374
723,3883.041
724,3863.737
725,3871.639
726,3852.601
727,3833.434
728,3814.231
729,3795.005
805,2275.148
806,2255.934
808,2216.367
809,2197.033
810,2177.610
811,2158.092
812,2138.606
813,2119.128
814,2099.860
815,2080.450
816,2060.937
817,2041.448
818,2021.882
819,2002.455
820,1982.919
821,1963.371
822,1944.323
823,1924.482
824,1904.733
825,1885.395
826,1865.872
827,1846.362
828,1827.254
829,1807.344
830,1787.807
831,1768.321
832,1748.813
833,1729.331
834,1709.725
835,1690.258
836,1670.736
837,1651.046
838,1631.801
839,1612.221
840,1592.727
841,1573.236
842,1554.097
843,1534.701
844,1515.344
845,1495.859
846,1476.388
847,1456.696
848,1437.571
849,1417.756
850,1398.033
851,1378.666
870,999.102
871,979.814
872,960.805
873,940.841
874,921.284
875,901.718
876,882.061
877,862.691
878,843.094
879,823.508
880,804.327
881,784.412
882,764.847
883,745.326
884,725.775
885,706.492
886,686.728
887,667.240
888,647.731
889,628.651
890,608.835
891,589.746
892,569.904
893,550.468
894,531.042
895,511.585
896,492.454
897,472.982
898,453.074
899,433.662
900,414.198
901,394.728
902,375.124
903,355.674
904,336.076
905,316.494
906,296.741
907,276.975
908,257.155
909,237.357
910,217.534
911,197.758
912,177.969
913,158.068
914,138.434
915,118.551
916,98.816
917,79.438
918,59.698
919,39.912
920,20.120
921,1.239
922,1.274
923,1.417
924,1.591
925,1.426
926,1.479
927,60.906
928,41.472
929,22.059
930,2.551
931,1.444
932,21.278
933,1.732
934,1.450
935,21.443
936,1.998
937,1.574
938,1.434
939,1.442
940,234.713
941,215.291
942,195.785
943,176.297
944,155.955
945,136.783
946,117.863
947,97.868
948,78.408
949,59.243
950,39.655
951,20.167
952,1.713
953,1.456
954,1.421
955,1.436
956,1.444
957,21.593
958,2.143
959,1.443
960,1.435
961,1.435
962,1.441
963,1.440
964,1.450
965,1.432
966,33.092
967,13.726
968,1.603
969,1.448
970,1.422
971,1.473
972,1.418
973,1.447
974,1.445
975,1.454
976,1.435
977,1.689
978,27.310
979,7.809
980,1.421
981,1.441
982,1.449
983,1.441
984,1.544
985,232.103
986,212.622
987,192.648
988,180.961
989,161.472
990,142.073
991,122.532
992,103.008
993,83.525
994,64.373
995,44.883
996,24.829
997,5.519
998,21.579
999,2.158
