seq,rtt_ms
11,856.753
12,1052.047
13,1032.712
14,1013.416
15,994.147
16,974.810
17,955.480
18,936.143
19,916.787
20,897.436
21,877.383
22,858.707
23,839.365
24,820.007
25,801.239
26,781.873
27,762.603
28,743.152
29,723.444
30,703.769
31,684.019
32,664.443
33,1457.493
34,1438.129
35,1418.899
36,1399.354
37,1381.527
38,1361.983
39,1342.775
40,1323.188
41,1304.294
42,1284.691
43,1265.395
44,1250.248
45,1231.677
46,1221.093
47,1201.905
48,1182.588
49,1163.510
50,1143.195
51,1123.452
52,1103.670
53,1084.618
54,1067.647
55,1048.340
56,1029.083
57,1009.719
58,994.911
59,975.476
60,956.291
61,936.822
62,916.931
63,897.530
64,878.856
65,859.058
66,840.882
67,821.613
68,802.320
69,782.875
70,763.685
71,744.347
72,724.992
106,45.026
107,26.177
108,6.926
109,2.294
110,2.081
111,2.043
112,2.076
113,2.208
114,22.082
115,2.820
116,2.099
117,2.204
118,2.237
119,5.780
120,2.292
121,6.024
122,3133.654
123,3114.626
124,3095.388
125,3076.153
126,3056.854
127,3037.557
128,3018.299
129,2998.945
130,2979.649
131,3168.235
132,3149.109
133,3129.925
134,3110.033
135,3091.414
136,3072.167
137,3052.244
138,3033.619
139,3013.670
140,2995.004
141,2975.582
142,2955.688
143,2937.016
144,2927.753
145,2908.692
146,2888.719
147,2874.271
148,2854.372
149,2835.654
150,2816.329
151,2796.392
152,2777.723
153,2757.699
154,2739.154
155,2719.800
156,2700.411
157,2681.742
158,2662.420
159,2642.993
160,2623.040
161,3216.066
279,856.752
280,837.489
281,818.419
282,799.173
283,779.341
284,760.734
285,741.941
286,722.192
287,702.874
288,683.610
289,664.279
290,645.570
291,626.045
292,606.951
293,587.641
294,568.343
295,561.876
296,542.724
297,523.396
298,503.958
299,484.620
300,465.280
301,445.909
302,426.563
303,1071.952
304,1061.192
305,1041.604
306,1021.960
307,1001.674
308,982.630
309,963.206
310,943.930
311,924.446
312,905.279
313,885.924
314,866.461
315,846.699
316,828.042
317,808.466
318,788.685
319,769.389
320,750.006
321,731.318
322,711.437
323,692.537
324,673.262
325,653.896
326,634.554
327,615.234
328,595.943
329,576.530
330,557.191
331,537.823
332,518.827
333,499.495
334,480.797
335,461.045
336,659.611
337,640.670
338,621.565
339,602.063
340,582.808
341,563.483
342,544.096
343,524.768
357,245.492
358,645.221
359,626.242
360,607.147
361,588.499
362,569.458
363,550.243
364,531.144
365,511.903
366,501.999
367,483.279
368,464.443
369,445.602
370,426.418
371,407.196
372,387.940
373,368.708
374,349.474
375,330.233
376,310.877
377,291.547
378,272.273
379,252.156
380,233.491
381,214.133
382,194.671
383,175.218
384,156.093
385,136.059
386,117.280
387,97.379
388,79.043
389,58.786
390,228.269
391,208.941
392,189.617
393,170.300
394,150.955
395,131.616
396,723.744
397,784.104
398,765.388
399,746.588
400,727.699
401,708.813
402,689.949
403,671.060
404,652.179
405,666.863
406,647.655
407,628.614
408,609.244
409,589.988
410,570.619
411,551.178
412,531.960
413,512.658
414,493.392
415,473.952
416,453.999
417,435.263
418,416.023
419,409.203
420,390.961
421,371.717
422,352.070
423,333.384
424,313.622
425,294.829
426,274.976
427,256.196
428,236.162
429,217.618
430,197.697
431,178.956
432,161.777
433,142.650
434,123.382
435,103.954
436,84.498
437,65.036
438,45.797
439,26.552
440,7.214
441,2.169
442,8.675
443,1.986
444,2.295
445,2.120
446,2.122
447,2.041
448,211.566
449,192.119
450,181.887
451,162.767
452,143.454
453,124.102
454,104.799
455,85.400
456,66.056
457,46.672
458,27.344
459,8.004
460,2.416
461,2.625
462,2.455
463,2.407
464,2.400
465,2.676
466,2.394
467,2.386
468,2.632
469,7.063
