t_s,drone,rtt_ms
0.65,d3,149.1
0.65,d2,149.2
1.15,d2,149.3
1.30,d4,299.0
1.35,d3,349.2
1.60,d4,99.3
1.65,d3,149.4
1.65,d2,149.5
2.10,d4,98.8
2.35,d3,349.0
2.35,d2,349.1
2.60,d4,99.1
2.65,d3,149.3
2.65,d2,149.4
3.10,d4,98.9
3.15,d3,149.0
3.15,d2,149.1
3.60,d4,99.1
3.65,d3,149.2
4.10,d4,99.1
4.15,d2,649.2
4.15,d2,149.3
4.35,d3,349.2
4.60,d4,99.1
4.65,d3,149.1
4.70,d2,199.2
5.10,d4,99.1
5.15,d3,149.2
5.15,d2,149.3
5.65,d3,149.3
5.85,d2,349.5
6.00,d4,499.3
6.15,d3,149.3
6.35,d2,349.3
6.35,d4,349.3
6.60,d4,99.1
6.65,d3,149.3
6.65,d2,149.3
7.15,d3,149.3
7.35,d2,349.3
7.55,d4,549.1
7.60,d4,99.1
7.65,d3,149.2
7.65,d2,149.3
8.15,d2,149.3
8.35,d4,349.1
8.55,d3,549.3
8.60,d4,99.1
8.65,d2,149.4
8.85,d3,349.3
9.10,d4,99.1
9.15,d3,148.9
9.15,d2,149.0
9.60,d4,99.2
9.65,d3,149.3
9.65,d2,149.4
10.10,d4,98.9
10.15,d3,149.0
10.15,d2,149.1
10.60,d4,99.1
10.65,d3,149.3
10.65,d2,149.4
11.10,d4,98.9
11.15,d3,149.1
11.35,d2,349.1
11.60,d4,98.9
11.65,d3,148.9
11.65,d2,148.9
12.10,d4,99.1
12.15,d3,149.2
12.55,d2,549.2
12.60,d4,99.1
12.65,d3,149.3
12.65,d2,149.3
12.65,d1,149.5
13.10,d4,99.0
13.15,d3,149.2
13.15,d2,149.3
13.15,d1,149.5
13.60,d4,99.0
13.65,d3,149.2
13.65,d2,149.3
13.65,d1,149.5
14.10,d4,99.0
14.35,d2,349.3
14.35,d3,349.2
14.60,d4,99.2
14.65,d3,149.3
14.65,d2,149.4
14.65,d1,649.4
14.65,d1,149.6
15.15,d3,149.1
15.15,d2,149.2
15.15,d1,149.4
15.35,d4,349.1
15.65,d3,149.2
15.65,d2,149.3
15.85,d4,349.3
15.85,d1,349.6
16.15,d3,149.2
16.15,d2,149.3
16.15,d1,149.4
16.55,d4,549.2
16.65,d3,149.6
16.65,d1,149.9
16.80,d4,299.3
17.10,d2,599.4
17.15,d3,149.2
17.15,d2,149.3
17.15,d1,149.5
17.35,d4,349.2
17.60,d4,99.3
17.65,d3,149.5
18.05,d1,549.7
18.10,d4,99.3
18.15,d3,149.5
18.15,d1,149.7
18.50,d2,999.4
18.50,d2,499.4
18.60,d4,99.1
18.85,d3,349.2
18.85,d2,349.3
18.85,d1,349.5
19.15,d3,149.2
19.15,d2,149.3
19.15,d1,149.5
19.15,d4,149.2
19.60,d4,99.1
19.65,d3,149.3
19.65,d2,149.3
19.65,d1,149.5
20.10,d4,99.1
20.15,d3,149.2
20.15,d2,149.3
20.35,d1,349.5
20.60,d4,99.2
20.65,d2,149.4
20.85,d3,349.4
20.95,d1,449.7
21.10,d4,98.8
21.15,d3,149.0
21.15,d2,149.1
21.60,d4,99.1
21.70,d1,699.2
21.70,d1,199.3
21.85,d3,349.2
22.05,d2,549.2
22.10,d4,99.3
22.15,d1,149.7
22.35,d3,349.5
22.35,d2,349.5
22.65,d3,149.3
22.65,d1,149.6
22.85,d4,349.3
22.85,d2,349.4
23.15,d3,149.2
23.30,d4,299.0
23.35,d2,349.3
23.60,d1,599.3
23.60,d4,99.2
23.65,d2,149.4
23.65,d1,149.6
23.85,d3,349.3
24.10,d4,99.1
24.15,d3,149.2
24.15,d2,149.3
24.15,d1,149.5
24.65,d3,149.4
24.85,d1,349.6
25.05,d2,549.4
25.05,d4,549.3
25.15,d2,149.8
25.35,d4,349.7
25.60,d4,99.1
25.65,d3,649.8
25.65,d3,149.2
25.65,d2,149.3
25.75,d1,749.9
26.05,d1,549.5
26.10,d4,98.9
26.15,d3,149.0
26.15,d2,149.1
26.15,d1,149.3
26.60,d4,99.0
26.65,d3,149.1
26.65,d2,149.2
26.65,d1,149.4
27.15,d3,149.1
27.15,d2,149.2
27.15,d1,149.4
27.35,d4,349.0
27.60,d4,99.0
27.65,d3,149.2
27.65,d2,149.3
27.65,d1,149.5
28.10,d4,99.0
28.15,d3,149.1
28.15,d2,149.2
28.15,d1,149.4
28.60,d4,99.1
28.65,d3,149.1
28.85,d2,349.2
29.10,d4,99.1
29.15,d3,149.2
29.15,d2,149.3
29.15,d1,649.4
29.15,d1,149.5
29.60,d4,99.2
29.65,d2,149.3
29.65,d1,149.5
29.85,d3,349.4
30.15,d3,149.2
30.15,d2,149.3
30.15,d1,149.5
30.30,d4,299.1
30.60,d4,98.9
30.65,d3,149.1
30.65,d2,149.1
31.10,d4,99.2
31.15,d3,149.2
31.15,d2,149.3
31.15,d1,649.4
31.15,d1,149.4
31.60,d4,99.0
31.65,d3,149.2
31.65,d2,149.3
31.65,d1,149.5
32.10,d4,99.0
32.15,d3,149.1
32.15,d2,149.2
32.65,d3,149.4
32.65,d2,149.5
32.85,d4,349.4
32.95,d1,949.3
33.10,d4,99.1
33.15,d2,149.3
33.15,d1,649.7
33.15,d1,149.5
33.60,d4,99.2
33.65,d2,149.5
33.65,d1,149.6
33.75,d3,749.2
33.75,d3,249.4
34.10,d4,99.2
34.15,d3,149.3
34.15,d2,149.4
34.15,d1,149.5
34.60,d4,99.2
34.65,d3,149.3
34.65,d2,149.4
34.65,d1,149.6
35.10,d4,99.1
35.15,d2,149.4
35.15,d1,149.5
35.55,d3,549.2
35.65,d2,149.4
35.65,d1,149.6
35.80,d4,299.2
35.85,d3,349.4
36.10,d4,99.2
36.15,d1,149.5
36.35,d2,349.3
36.55,d3,549.2
36.65,d3,149.5
36.65,d2,149.5
36.65,d1,149.7
36.85,d4,349.4
37.10,d4,99.2
37.15,d3,149.3
37.15,d2,149.4
37.40,d1,399.3
37.60,d4,99.2
37.65,d3,149.2
37.65,d1,149.5
