seq,rtt_ms
108,481.381
109,471.430
111,1432.654
112,1412.970
113,2889.179
114,2869.881
118,2821.262
119,2801.907
121,2762.529
122,2743.194
124,2739.011
125,2719.716
127,2680.795
132,2996.615
135,2937.397
136,2918.058
139,2858.648
142,3000.571
144,2961.249
148,3038.747
151,2978.762
156,3093.277
158,3116.425
161,3057.128
164,3152.564
168,3073.359
169,3054.562
171,3128.884
175,3054.043
176,3035.135
177,3015.167
181,3156.853
182,3138.267
183,3118.582
186,3114.968
188,3075.522
189,3055.732
191,3104.416
192,3084.604
193,3065.686
194,3046.337
195,3026.828
196,3007.602
203,2868.170
204,2848.646
205,2829.147
206,2809.767
211,2923.202
212,2903.749
219,2764.385
222,2705.040
226,2625.787
227,2606.421
231,2526.935
235,2819.425
236,2800.174
239,2858.329
241,2818.627
244,2802.110
245,2782.974
246,2763.036
248,2724.158
250,2684.817
253,2625.420
255,2586.043
257,2628.115
258,2608.768
264,2711.424
268,2633.048
269,2613.676
271,2574.286
273,2583.488
276,2711.726
277,2692.459
280,2632.536
282,2593.789
284,2553.503
288,2568.508
289,2549.133
291,2640.525
293,2601.386
294,2581.629
297,2682.719
298,2663.385
300,2624.088
302,2754.337
304,2715.004
307,2655.593
309,2616.045
310,2596.555
313,2728.235
314,2708.957
315,2689.590
318,2741.043
319,2721.176
320,2702.430
322,2876.475
328,2908.963
329,2889.307
330,2869.002
331,2849.655
332,2829.631
334,2941.105
338,2990.743
340,2975.653
344,2895.568
346,2856.236
347,2837.759
350,3011.321
351,2991.644
352,2972.071
354,2932.464
356,2893.233
358,2853.791
359,2834.133
363,2974.859
364,2955.722
367,2896.103
368,2876.161
372,2960.525
373,2940.974
376,2881.176
381,2925.844
384,2866.120
385,2846.646
387,2934.110
393,2814.483
394,2794.792
396,2916.937
399,2857.404
400,2838.161
405,2971.311
406,2951.615
407,2932.081
413,3073.008
415,3033.395
420,2933.723
423,2911.334
424,2891.651
427,2833.217
431,2912.804
432,2893.177
434,2853.500
435,2833.839
436,2814.124
440,2774.080
441,2754.399
443,2955.661
448,2860.661
452,2780.870
453,2761.233
454,2741.538
456,2701.903
459,2836.899
462,2777.364
464,2871.388
465,2851.806
466,2832.215
470,2867.719
474,2918.802
476,2879.375
486,2680.161
488,2640.944
495,2776.840
496,2757.226
498,2717.332
499,2697.751
501,2764.611
504,2840.947
506,2801.320
508,2761.474
509,2741.778
510,2722.006
511,2702.215
514,2882.289
515,2863.624
517,2824.221
521,2792.267
522,2772.548
523,2752.953
524,2733.235
525,2712.891
526,2693.224
528,2654.194
531,2594.483
533,2933.669
538,2954.916
539,2934.759
541,2895.794
548,2756.004
551,2827.751
552,2807.694
555,2748.430
556,2728.741
557,2709.031
560,2661.513
564,2581.944
565,2561.604
570,2482.644
574,2414.938
576,2375.383
579,2778.122
580,2758.478
583,2859.554
584,2839.897
588,2901.538
590,2861.221
591,2842.218
592,2822.528
594,2782.848
596,2743.202
597,2723.491
598,2703.638
599,2684.150
607,2736.230
611,2806.790
613,2767.135
616,2842.384
617,2822.352
619,2821.107
624,2721.364
627,2777.483
628,2757.931
629,2738.247
631,2821.405
633,2834.913
636,2817.953
637,2797.989
639,2758.551
640,2738.953
642,2698.580
643,2868.264
647,2788.966
650,2862.606
654,2782.653
655,2762.736
657,2723.581
658,2703.848
661,2833.996
667,2717.874
669,2827.628
670,2808.028
673,2748.295
674,2728.551
675,2708.148
681,2869.070
682,2849.389
684,2809.377
685,2790.040
688,2915.384
689,2895.939
690,2875.627
693,2816.686
694,2796.968
695,2777.247
699,2901.630
701,2999.667
705,2997.615
707,2958.025
709,3025.955
711,3063.858
712,3044.156
717,3047.253
718,3027.598
721,2967.932
723,2975.101
729,2866.457
734,3017.473
735,2997.799
740,2973.689
741,2953.937
743,3090.280
744,3071.084
746,3045.194
749,2985.593
751,2945.269
754,2886.223
755,2866.526
764,3014.945
766,2975.307
768,3002.532
770,2962.186
772,2922.858
773,2903.470
779,3030.317
784,3057.468
785,3038.056
788,2978.425
790,2938.769
792,2899.094
796,3025.186
797,3005.563
798,2985.761
801,2925.582
804,3238.967
805,3219.271
806,3199.621
807,3180.204
811,3176.580
813,3136.951
817,3057.256
819,3057.645
823,2978.244
829,3118.212
831,3078.566
836,2978.956
837,2959.173
839,3149.003
840,3129.599
843,3134.048
849,3253.995
850,3234.339
853,3174.161
856,3114.849
857,3095.302
859,3054.718
860,3035.875
861,3016.159
862,2995.757
865,3181.977
871,3062.286
877,3395.610
878,3376.026
