seq,rtt_ms
14,1283.593
15,1264.571
16,1805.948
17,1786.892
18,1982.412
31,2024.174
41,2102.865
42,2862.616
45,2803.629
47,2863.823
54,2724.887
56,2885.723
60,2906.409
63,3462.629
68,3723.038
69,4262.958
70,4643.398
71,4842.320
85,4843.051
132,4163.760
137,4064.615
154,4242.328
189,4162.901
193,4085.428
197,4007.118
200,4103.251
202,4311.577
207,4602.494
215,4443.563
241,4423.038
267,4104.624
274,3965.783
278,3886.765
279,3867.765
280,3950.585
291,4325.101
303,4484.732
304,4465.746
338,5062.220
344,4944.493
348,5124.588
351,5141.891
356,5262.091
364,5103.102
383,4843.143
388,4744.322
407,4712.891
418,4985.398
421,5002.903
427,5104.022
445,4805.434
495,4682.694
516,4263.627
518,4224.339
542,4444.798
549,4445.568
557,4462.423
559,4423.202
583,4164.901
584,4145.827
615,3881.411
619,3903.524
620,3884.345
622,3845.046
624,3805.851
626,3766.582
627,3916.543
633,3997.796
637,4223.614
640,4302.263
651,4286.127
659,4345.308
667,4383.783
689,4167.144
705,3965.540
715,3943.406
716,3924.405
722,3805.260
725,3958.991
734,4023.127
735,4004.073
782,5387.519
783,5502.564
