t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,45.4,2
1.0,0.0419,0,1.000,3,73.5,9
1.5,0.0432,0,1.000,4,105.1,15
2.0,0.0436,0,1.000,4,118.8,24
2.5,0.0455,0,1.000,4,234.6,36
3.0,0.0488,0,1.000,4,202.4,45
3.5,0.0488,0,1.000,4,193.4,55
4.0,0.0511,0,1.000,4,211.9,63
4.5,0.0518,0,1.000,4,283.5,74
5.0,0.0573,0,1.000,4,141.7,90
5.5,0.0593,0,1.000,4,147.7,96
6.0,0.0645,0,1.000,4,95.5,108
6.5,0.0685,0,1.000,4,100.8,118
7.0,0.0717,0,1.000,4,101.6,128
7.5,0.0750,0,1.000,4,80.8,138
8.0,0.0809,0,1.000,4,83.6,148
8.5,0.0825,0,1.000,4,83.8,155
9.0,0.0914,0,1.000,4,115.9,170
9.5,0.0947,0,1.000,4,111.4,178
10.0,0.0970,0,1.000,4,83.1,188
10.5,0.1045,0,1.000,4,100.9,198
11.0,0.1094,0,1.000,4,124.8,207
11.5,0.1160,0,1.000,4,145.9,218
12.0,0.1209,0,1.000,4,147.9,230
12.5,0.1245,0,1.000,4,95.8,238
13.0,0.1307,0,0.833,4,110.8,250
13.5,0.1353,0,0.833,4,110.8,258
14.0,0.1418,0,0.833,4,107.7,266
14.5,0.1484,0,0.833,4,175.9,278
15.0,0.1530,0,0.833,4,156.4,288
15.5,0.1598,1,0.833,4,105.8,298
16.0,0.1674,1,0.833,4,112.4,308
16.5,0.1707,1,0.833,4,160.9,316
17.0,0.1815,1,0.833,4,179.3,330
17.5,0.1831,1,0.833,4,163.6,338
18.0,0.1896,1,0.833,4,123.0,348
18.5,0.1965,1,0.833,4,110.8,357
19.0,0.2047,1,0.833,4,105.8,370
19.5,0.2090,1,0.833,4,113.7,375
20.0,0.2221,1,0.833,4,145.8,390
20.5,0.2273,1,0.833,4,96.2,398
21.0,0.2326,1,0.667,4,65.8,408
21.5,0.2388,1,0.667,4,90.5,417
22.0,0.2434,1,0.667,4,105.1,429
22.5,0.2463,1,0.667,4,94.6,436
23.0,0.2502,1,0.667,4,135.1,446
23.5,0.2558,1,0.667,4,205.9,457
24.0,0.2578,1,0.667,4,140.6,465
24.5,0.2640,1,0.667,4,112.7,472
25.0,0.2663,1,0.667,4,88.9,480
25.5,0.2663,1,0.667,4,88.5,484
26.0,0.2801,1,0.667,4,402.0,509
26.5,0.2830,1,0.667,4,168.2,517
27.0,0.2863,1,0.667,4,125.8,529
27.5,0.2863,1,0.667,4,95.3,538
28.0,0.2961,1,0.667,4,100.8,548
28.5,0.2991,1,0.667,4,90.9,558
29.0,0.3046,1,0.667,4,60.9,570
29.5,0.3072,1,0.667,4,65.9,578
30.0,0.3085,1,0.667,4,79.7,589
30.5,0.3138,1,0.667,4,90.8,598
31.0,0.3200,1,0.667,4,90.4,609
31.5,0.3213,1,0.667,4,120.9,618
32.0,0.3236,1,0.667,4,116.7,626
32.5,0.3305,1,0.667,4,175.8,638
33.0,0.3377,2,0.667,4,149.7,648
33.5,0.3426,2,0.667,4,125.8,656
34.0,0.3498,2,0.667,4,136.6,669
34.5,0.3547,2,0.833,4,108.1,678
35.0,0.3547,2,0.833,4,85.1,686
35.5,0.3613,2,0.833,4,155.9,698
36.0,0.3662,2,0.833,4,99.3,709
36.5,0.3675,2,0.833,4,91.6,714
37.0,0.3721,2,0.833,4,141.3,729
37.5,0.3737,2,0.667,4,115.4,738
38.0,0.3783,2,0.667,4,108.8,748
38.5,0.3800,2,0.667,4,132.4,756
39.0,0.3865,2,0.667,4,219.0,766
39.5,0.3911,2,0.667,4,218.1,778
40.0,0.4075,2,0.500,4,101.6,787
40.5,0.4104,2,0.500,4,110.8,798
41.0,0.4134,2,0.500,4,105.1,808
41.5,0.4183,2,0.667,4,110.8,818
42.0,0.4222,2,0.500,4,105.3,830
42.5,0.4222,2,0.500,4,104.2,837
43.0,0.4278,2,0.500,4,105.5,849
43.5,0.4320,2,0.500,4,127.0,858
44.0,0.4373,2,0.500,4,134.6,869
