seq,rtt_ms
324,281.545
325,422.259
326,402.955
327,383.292
328,364.400
329,345.287
330,325.984
331,306.775
332,286.694
333,268.104
334,248.714
335,229.385
336,209.983
337,190.068
338,171.374
339,152.016
340,132.765
341,342.516
342,323.215
343,303.514
344,284.314
345,264.934
346,244.875
347,226.106
348,241.670
349,222.328
350,202.979
351,183.614
352,164.285
353,144.952
354,125.442
355,341.948
356,322.515
357,303.211
358,283.845
359,264.414
360,245.061
361,225.664
362,206.336
363,186.885
364,167.413
365,148.059
366,128.674
367,109.342
368,90.026
369,70.631
370,51.210
371,31.815
372,12.237
373,1.129
374,1.122
375,1.042
376,1.045
377,422.301
378,402.928
379,383.559
380,364.173
381,344.803
382,325.471
383,306.100
384,983.314
385,964.154
386,944.818
387,925.750
388,905.787
389,887.238
390,867.177
391,848.832
392,829.710
393,809.714
394,790.375
395,771.702
396,752.255
397,732.822
398,712.670
399,693.893
400,674.513
401,655.023
402,635.663
403,616.138
404,596.720
405,577.276
406,557.845
407,538.223
408,518.775
409,499.474
410,479.662
411,461.145
412,441.805
413,421.625
414,402.951
415,383.419
416,364.049
417,344.561
418,325.219
419,305.105
420,286.253
421,421.798
422,402.521
423,383.352
424,363.092
425,343.361
426,324.364
427,303.888
428,284.337
429,265.250
430,245.572
431,225.272
432,206.077
433,186.394
434,166.674
435,146.906
436,127.115
437,107.375
438,87.748
439,67.891
440,48.140
441,28.358
442,8.584
443,141.913
444,122.713
445,103.319
446,84.310
447,64.972
448,45.694
449,26.202
450,6.821
451,161.453
452,142.121
453,122.889
454,103.442
455,364.150
456,344.715
457,325.248
458,305.866
459,286.311
460,266.824
461,247.365
462,227.923
463,208.517
464,188.996
465,169.527
466,149.321
467,130.500
468,111.124
469,481.962
470,462.588
471,802.284
472,782.771
473,763.634
474,744.097
475,724.644
476,705.169
477,685.713
478,666.307
479,646.786
480,627.296
481,607.840
482,588.351
483,568.257
484,549.396
485,529.259
486,510.441
487,490.896
488,471.419
489,451.363
490,432.477
491,412.388
492,393.607
493,373.492
494,354.616
495,335.257
496,315.796
497,296.258
498,276.670
499,256.603
500,237.800
501,218.347
502,198.797
503,179.302
504,159.229
505,140.704
506,120.609
507,101.759
508,82.308
509,62.131
510,43.248
511,141.749
512,141.315
513,122.631
514,103.185
515,83.748
516,165.468
517,146.047
518,126.526
519,107.031
520,87.521
521,68.054
522,48.496
523,29.117
524,9.685
525,1.068
526,1.068
527,1.075
528,0.802
529,1.080
530,1.060
531,1.125
532,1.094
534,1025.517
535,1006.115
536,986.765
537,967.324
538,947.803
539,928.295
542,1000.605
543,981.831
544,961.671
545,942.839
546,1044.103
547,1024.027
548,1005.320
549,985.720
550,965.643
551,946.241
552,927.390
553,907.281
554,888.451
555,868.913
556,849.458
557,830.151
558,810.510
559,790.373
560,771.688
561,751.582
562,732.743
563,712.498
564,693.827
565,674.262
566,654.232
567,635.394
568,615.952
569,595.799
570,576.902
571,557.507
572,537.944
573,518.612
574,499.110
575,479.675
576,460.491
577,441.208
578,420.981
579,401.544
580,382.790
581,363.310
582,343.196
583,324.408
584,304.902
585,284.837
586,266.053
587,246.683
588,227.197
589,207.686
590,188.187
591,168.735
592,149.289
593,562.430
594,542.974
595,523.541
596,504.084
597,484.699
598,464.597
599,445.718
600,426.401
601,406.895
602,387.453
603,368.066
604,348.532
605,329.058
606,309.568
607,290.117
608,270.741
609,251.165
610,231.727
611,212.204
612,192.763
613,173.376
614,153.860
615,134.349
616,114.892
617,95.418
618,76.043
619,55.823
620,37.067
621,144.167
622,142.343
623,123.034
624,384.940
625,365.233
626,345.496
627,325.782
628,306.124
629,286.309
630,266.566
631,246.821
632,227.100
633,207.439
634,187.644
635,167.908
636,148.139
637,128.426
638,108.773
639,502.500
640,482.429
641,463.876
642,444.732
643,425.429
644,406.327
645,386.866
646,367.458
647,348.108
648,328.696
649,309.321
650,289.950
651,270.566
652,250.536
653,231.863
