seq,rtt_ms
11,1442.785
13,1403.430
18,1303.997
19,1284.627
25,1165.139
26,1145.734
30,1066.197
31,1243.537
32,1224.128
33,1204.724
34,1185.272
35,1165.819
36,1146.352
37,1522.942
38,1503.332
39,1484.046
40,1464.644
41,1444.569
42,1425.134
43,1406.395
44,1386.281
45,1367.536
46,1347.841
48,1616.094
50,1822.459
51,1803.121
52,1783.438
53,1763.633
54,1744.152
55,1724.697
56,1705.282
60,1626.370
61,1606.519
62,1723.852
63,1704.092
64,1784.428
65,1764.933
66,1745.636
67,1824.898
68,1805.486
70,1964.895
71,1945.547
73,2081.627
74,2062.856
75,2043.515
76,2023.524
77,2004.215
79,1965.464
80,1946.115
81,1926.658
82,1906.561
83,1887.792
84,1868.431
85,1848.974
86,1829.347
88,2045.332
89,2026.018
90,2006.648
91,1987.226
94,1928.943
96,1890.146
97,1870.771
98,1851.349
99,1831.951
100,1812.536
101,1793.079
102,1773.053
103,1754.180
104,1734.794
105,1714.691
106,1695.838
107,1675.797
108,1656.794
110,1617.504
111,1598.099
112,1578.611
114,1539.255
116,1499.730
118,1460.592
120,1421.160
121,1401.591
122,1382.082
123,1362.228
124,1342.788
125,1323.393
126,1304.622
128,1264.740
129,1245.742
130,1226.288
131,1745.578
133,1705.961
134,1686.726
135,1667.343
137,1925.683
138,1907.094
139,1887.015
141,1847.535
142,1828.907
143,1809.551
145,2063.955
146,2044.609
147,2025.043
148,2005.765
151,2122.832
152,2103.488
153,2084.069
154,2064.647
155,2045.205
157,2005.806
158,1986.351
159,1966.918
162,1906.767
163,1887.937
164,1868.457
165,1848.469
166,1828.882
168,1985.841
169,1966.718
170,1947.248
171,1927.869
172,1908.391
173,1888.296
174,1869.556
175,1849.372
176,1830.436
177,1811.131
178,1791.865
181,1927.675
182,1908.290
184,1868.914
185,1849.495
186,1830.048
189,1770.644
190,1750.491
191,1731.460
192,1712.318
193,1692.897
194,1673.465
195,1654.008
196,1634.572
199,1903.059
200,1883.689
202,1844.895
203,1825.420
204,1961.213
205,1942.458
206,1922.308
209,1866.020
210,1846.650
211,1827.222
212,1807.770
214,1768.368
215,1748.367
218,1963.507
219,1944.202
220,1924.756
221,1905.350
223,1865.722
224,1846.920
225,1826.892
226,1808.084
228,1767.938
229,1749.203
230,1729.163
231,1710.243
232,1690.268
235,1847.869
236,1828.796
237,1809.321
238,1790.169
239,1770.924
240,1751.666
241,1732.359
242,1713.071
243,1693.781
244,1674.438
245,1654.498
246,1635.768
247,1616.242
248,1596.580
249,1577.913
250,1558.622
251,1647.443
252,1628.079
253,1608.036
254,1589.218
255,1569.296
256,1550.536
257,1530.315
258,1808.192
259,1788.880
260,1769.598
262,1922.856
263,1903.708
264,1884.374
265,1865.088
267,1825.626
268,1806.437
269,1787.072
270,1767.718
271,1748.339
272,1728.978
273,1709.629
274,1690.234
275,1670.865
277,1631.509
278,1612.126
280,1572.802
281,1553.551
