seq,rtt_ms
60,0.849
61,21.532
62,2.194
63,1.432
64,1.615
65,0.946
66,1.106
67,1.112
68,1.101
69,41.476
70,22.126
71,2.661
72,1.069
73,21.298
74,1.972
75,41.475
76,22.115
77,2.740
78,1.039
79,21.389
80,2.009
81,1.022
82,1.045
83,261.321
84,241.996
85,222.476
86,203.740
87,184.395
88,165.007
89,145.615
90,126.183
91,106.830
92,87.404
93,68.031
94,48.647
95,29.199
96,9.815
97,1.147
98,1.040
99,1.049
100,1.120
101,1.060
102,1.041
103,1.038
104,1.030
105,41.517
106,22.247
107,2.834
108,361.341
109,342.065
110,322.643
111,303.203
112,283.787
113,264.444
114,245.070
115,225.538
116,206.257
117,186.839
118,167.438
119,148.046
120,128.606
121,109.106
122,89.787
123,70.368
124,50.887
125,31.435
126,11.941
127,1.082
128,1.056
129,21.307
130,1.951
131,1.033
132,1.085
133,1.045
134,1.148
135,1.060
136,1.055
137,1.074
138,1.076
139,121.553
140,102.255
141,82.913
142,63.594
143,44.177
144,24.779
145,5.229
146,1.156
147,1.065
148,1.048
149,1.042
150,1.210
151,1.134
152,1.029
153,1.053
154,1.082
155,1.120
156,1.042
157,1.044
158,1.052
159,1.043
160,1.046
161,1.076
162,1.190
163,1.119
164,1.053
165,1.046
166,1.065
167,1.053
168,1.045
169,1.089
170,1.044
171,1.262
172,1.096
173,21.293
174,1.940
175,21.410
176,2.160
177,1.032
178,42.204
179,22.954
180,3.620
181,21.367
182,2.034
183,1.067
184,21.260
185,1.893
186,1.153
187,21.315
188,1.954
189,161.553
190,142.335
191,123.052
192,103.726
193,84.386
194,65.116
195,45.769
196,26.452
197,7.119
198,0.762
199,1.048
200,1.045
201,1.037
202,1.052
203,1.055
204,1.045
205,1.195
206,1.125
207,1.057
208,1.060
209,1.035
210,1.056
211,21.308
212,2.033
213,1.094
214,1.125
215,1.040
216,1.073
217,1.096
218,1.117
219,1.036
220,1.075
221,1.274
222,1.061
223,1.075
224,1.060
225,1.040
226,1.081
227,1.042
228,1.090
229,1.037
230,1.054
231,1.085
232,1.040
233,81.659
234,62.339
235,42.891
236,23.589
237,21.550
238,2.195
239,1.022
240,1.084
241,1.088
242,1.036
243,1.036
244,1.037
245,1.063
246,1.070
247,1.031
248,1.198
249,1.054
250,1.059
251,1.050
252,1.057
253,1.045
254,1.031
255,1.040
256,1.036
257,1.039
258,1.044
259,1.046
260,1.035
261,1.048
262,41.498
263,22.213
264,2.819
265,1.262
266,1.103
267,142.431
268,123.099
269,103.668
270,84.332
271,64.814
272,45.482
273,26.134
274,21.077
275,1.632
276,1.032
277,1.059
278,1.037
279,1.074
280,1.051
281,1.046
282,1.046
283,61.745
284,42.432
285,23.078
286,3.665
287,1.031
288,1.028
289,1.042
290,1.196
291,1.120
292,42.327
293,22.917
294,20.862
295,1.988
296,1.161
297,21.388
298,1.963
299,1.045
300,1.061
301,1.049
302,1.042
303,1.034
304,1.048
305,21.375
306,1.931
307,1.027
308,1.035
309,61.466
310,43.112
311,23.664
312,4.218
313,1.028
314,61.497
315,42.363
316,22.993
317,3.525
318,1.019
319,1.038
320,1.040
321,1.044
322,1.047
323,1.215
324,1.253
325,1.475
326,141.412
327,122.097
328,102.740
329,83.387
330,64.018
331,44.610
332,25.227
333,5.808
334,1.045
335,1.058
336,42.293
337,23.005
338,3.617
339,1.161
340,1.128
341,41.592
342,21.882
343,20.775
344,1.984
345,1.057
346,1.065
347,1.058
348,1.066
349,122.218
350,102.932
351,83.621
352,64.325
353,45.006
354,25.658
355,6.226
356,1.164
357,1.050
358,1.051
359,1.057
360,41.464
361,22.205
362,2.897
363,1.050
364,1.040
365,1.060
366,141.690
367,122.398
368,103.003
369,83.601
370,64.203
371,44.747
372,25.334
373,5.854
374,1.052
375,1.035
376,1.095
377,1.042
378,1.033
379,1.033
380,1.038
381,0.789
382,1.040
383,1.037
384,21.569
385,2.136
386,1.216
387,1.047
388,22.448
389,3.104
390,1.042
391,161.410
392,142.057
393,122.678
394,103.309
395,83.888
396,64.494
397,45.113
398,25.700
399,6.308
400,21.361
401,2.113
402,1.040
403,1.038
404,1.071
405,1.044
406,0.803
407,1.043
408,1.046
409,201.628
410,182.305
411,162.897
412,145.140
413,125.768
414,106.385
415,87.004
416,67.466
417,48.161
418,28.778
419,9.405
420,1.029
421,1.084
422,1.076
423,1.287
424,1.023
425,1.042
426,1.181
427,1.050
428,1.045
429,1.041
430,1.029
431,1.033
432,1.058
433,1.030
434,1.043
435,1.047
436,1.131
437,1.042
438,41.460
439,22.124
440,2.714
441,1.029
442,1.050
443,1.037
444,1.038
445,1.062
446,1.245
447,1.038
448,1.043
449,1.148
450,1.123
451,61.587
452,42.184
453,22.743
454,3.283
455,1.080
456,1.040
457,1.033
458,1.035
459,1.025
460,1.057
461,1.046
462,1.054
463,1.039
464,1.032
465,1.038
466,41.433
467,21.967
468,2.506
469,1.038
470,21.396
471,2.294
472,21.642
473,2.458
474,1.052
475,21.314
476,1.859
477,1.027
478,21.402
479,2.310
480,1.037
481,1.045
482,81.438
483,63.531
484,44.117
485,24.650
486,5.213
487,61.435
488,42.361
489,22.930
490,3.471
491,1.035
492,1.062
493,1.062
494,1.036
495,1.057
496,21.311
497,1.856
498,1.348
499,1.137
500,1.052
501,1.038
502,1.042
503,1.041
504,161.991
505,181.462
506,162.378
507,142.943
508,123.492
509,104.052
510,86.004
511,66.563
512,46.492
513,27.642
514,8.197
515,1.031
516,221.944
517,202.512
518,183.064
519,163.619
520,144.187
521,124.722
522,105.313
523,85.723
524,66.553
525,47.089
526,27.164
527,7.783
528,1.045
529,1.063
530,142.551
531,123.175
532,222.166
533,203.090
534,183.607
535,164.206
536,144.723
537,125.365
538,105.895
539,86.468
540,67.026
541,46.921
542,28.100
543,8.395
544,1.059
545,1.070
546,142.820
547,181.686
548,162.608
549,143.181
550,123.705
551,104.269
552,85.181
553,65.770
554,46.320
555,41.207
556,21.777
557,2.382
558,1.012
559,1.059
560,1.055
561,343.150
562,323.714
563,304.274
564,284.787
565,265.391
566,245.934
567,226.354
568,206.369
569,187.421
570,167.392
571,148.489
572,128.585
573,181.470
574,162.487
575,142.969
576,122.702
577,104.130
578,84.073
579,65.266
580,45.794
581,26.656
582,7.211
583,1.047
584,1.064
585,1.060
586,1.048
587,1.067
588,1.071
589,1.042
590,1.040
591,1.044
592,41.498
593,22.359
594,2.956
595,1.043
596,1.044
597,1.058
598,1.060
599,122.097
600,103.052
601,83.624
602,64.199
603,44.736
604,25.319
605,5.183
606,1.049
607,41.618
608,22.291
609,2.892
610,1.161
611,181.410
612,162.002
613,142.546
614,123.098
615,103.611
616,84.171
617,64.131
618,45.281
619,25.186
620,6.355
621,1.169
622,1.112
623,1.264
624,1.258
625,1.205
626,1.297
627,201.695
628,182.317
629,162.860
630,143.417
631,123.978
632,104.465
633,85.062
634,65.593
635,46.036
636,26.398
637,7.099
638,1.057
639,1.044
640,1.059
641,1.032
642,1.066
643,1.047
644,1.048
645,1.052
646,21.584
647,2.460
648,1.037
649,1.080
650,1.152
651,1.055
652,1.078
653,21.427
654,2.314
655,1.044
656,1.044
657,1.062
658,1.067
659,1.049
660,1.046
661,1.035
662,21.312
663,1.885
664,1.035
665,141.675
666,122.616
667,103.171
668,83.720
669,65.574
670,46.155
671,26.132
672,7.279
673,21.382
674,2.278
675,1.049
676,1.269
677,1.156
678,21.487
679,2.365
680,1.050
681,1.052
682,1.216
683,1.048
684,41.439
685,22.348
686,2.895
687,41.810
688,22.401
689,3.000
690,21.332
691,2.244
692,1.060
693,1.144
694,142.219
695,123.155
696,103.709
697,84.285
698,64.824
699,45.306
700,25.856
701,5.867
702,1.101
703,1.040
704,1.037
705,1.035
706,1.040
707,1.054
708,1.222
709,1.036
710,1.032
711,1.028
712,1.140
713,21.371
714,2.302
715,1.032
716,141.404
717,122.290
718,102.850
719,83.452
720,64.031
721,44.588
722,25.208
723,6.211
724,1.087
725,1.042
726,1.265
727,221.595
728,202.203
729,182.724
730,163.304
731,143.840
732,124.384
733,104.890
734,85.333
735,65.388
736,46.494
737,26.927
738,7.390
739,21.156
740,1.734
741,1.046
742,1.036
743,181.520
744,162.426
745,142.986
746,123.514
747,104.069
748,84.599
749,65.154
750,45.074
751,25.666
752,7.013
753,41.429
754,22.012
755,2.549
756,1.040
757,1.046
758,141.488
759,122.397
760,102.977
761,83.495
762,64.056
763,44.589
764,24.448
765,5.955
766,1.066
767,1.051
768,1.042
769,1.046
770,1.042
771,1.035
772,1.062
773,1.037
774,1.071
775,1.076
776,1.079
777,1.197
778,1.204
779,1.189
780,121.448
781,102.324
782,82.899
783,63.455
784,44.003
785,24.529
786,4.992
787,82.301
788,62.878
789,43.518
790,23.611
791,4.154
792,1.072
793,1.087
794,203.758
795,184.393
796,181.494
797,162.165
798,143.462
799,124.101
800,104.697
801,85.336
802,65.913
803,46.548
804,26.501
805,21.255
806,1.867
807,1.042
808,1.046
809,1.033
810,21.245
811,1.863
812,21.385
813,2.063
814,1.033
815,101.440
816,82.094
817,63.290
818,43.927
819,24.521
820,21.170
821,1.776
822,1.142
823,21.313
824,1.975
825,141.540
826,122.883
827,103.627
828,84.264
829,64.861
830,45.499
831,26.111
832,6.690
833,1.032
834,221.555
835,202.255
836,182.944
837,163.597
838,144.285
839,124.979
840,221.472
841,202.201
842,182.839
843,163.510
844,144.221
845,124.861
846,105.542
847,86.272
848,66.952
849,47.607
850,28.282
851,8.917
852,1.201
853,1.126
854,41.446
855,22.104
856,2.705
857,21.388
858,2.063
859,1.128
860,1.063
861,1.039
862,1.036
863,1.051
864,1.039
865,1.040
866,21.384
867,2.058
868,1.175
869,1.024
870,1.040
871,1.033
872,1.066
873,1.080
874,1.091
875,1.035
876,41.425
877,22.271
878,3.018
879,1.043
880,61.359
881,42.033
882,22.633
883,3.340
884,322.132
885,302.804
886,283.470
887,264.039
888,244.667
889,225.295
890,205.900
891,186.517
892,167.138
893,147.724
894,128.299
895,108.917
896,89.532
897,70.138
898,50.722
899,31.344
900,11.365
901,41.426
902,22.077
903,2.734
904,1.135
905,1.046
906,1.036
907,1.086
908,1.082
909,1.213
