t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0409,0,1.000,3,29.9,3
1.0,0.0409,0,1.000,3,52.2,9
1.5,0.0432,0,1.000,4,61.0,19
2.0,0.0449,0,1.000,4,73.8,25
2.5,0.0465,0,1.000,4,140.8,40
3.0,0.0491,0,1.000,4,85.6,49
3.5,0.0508,0,1.000,4,96.8,59
4.0,0.0521,0,1.000,4,117.8,69
4.5,0.0550,0,1.000,4,92.7,80
5.0,0.0554,0,1.000,4,77.7,89
5.5,0.0580,0,1.000,4,81.7,98
6.0,0.0632,0,1.000,4,97.7,109
6.5,0.0665,0,1.000,4,67.7,120
7.0,0.0694,0,1.000,4,82.7,129
7.5,0.0744,0,1.000,4,82.8,140
8.0,0.0757,0,1.000,4,77.6,148
8.5,0.0812,0,1.000,4,87.8,160
9.0,0.0855,0,1.000,4,88.9,168
9.5,0.0894,0,1.000,4,90.2,178
10.0,0.0963,0,1.000,4,111.9,188
10.5,0.1019,0,1.000,4,110.8,197
11.0,0.1078,0,1.000,4,232.5,209
11.5,0.1097,0,1.000,4,220.3,220
12.0,0.1192,0,1.000,4,67.7,229
12.5,0.1209,0,1.000,4,85.8,239
13.0,0.1294,0,1.000,4,97.7,249
13.5,0.1336,0,1.000,4,77.7,260
14.0,0.1402,1,0.833,4,72.8,269
14.5,0.1444,1,0.833,4,86.7,279
15.0,0.1490,1,0.833,4,99.5,288
15.5,0.1513,1,0.833,4,97.6,300
16.0,0.1608,1,0.833,4,95.8,308
16.5,0.1693,1,0.833,4,87.7,320
17.0,0.1710,1,0.833,4,92.5,329
17.5,0.1736,1,0.833,4,92.8,339
18.0,0.1765,1,0.833,4,97.7,349
18.5,0.1815,1,0.833,4,100.8,360
19.0,0.1877,1,0.833,4,87.7,369
19.5,0.1942,1,0.833,4,82.8,380
20.0,0.2041,1,0.833,4,102.8,389
20.5,0.2106,1,0.833,4,102.8,400
21.0,0.2132,1,0.833,4,87.8,409
21.5,0.2208,1,0.833,4,72.8,420
22.0,0.2237,1,0.833,4,67.9,429
22.5,0.2263,1,0.833,4,67.9,440
23.0,0.2306,1,0.833,4,72.8,448
23.5,0.2355,1,0.833,4,91.0,459
24.0,0.2401,1,0.833,4,92.8,469
24.5,0.2443,1,0.833,4,114.7,478
25.0,0.2463,1,0.833,4,117.7,488
25.5,0.2506,1,0.833,4,105.8,498
26.0,0.2568,1,0.833,4,97.5,509
26.5,0.2614,1,0.833,4,78.9,518
27.0,0.2647,1,0.833,4,82.9,529
27.5,0.2712,1,0.833,4,81.0,540
28.0,0.2735,1,0.833,4,77.9,549
28.5,0.2768,1,0.833,4,85.8,559
29.0,0.2791,1,0.833,4,87.6,568
29.5,0.2843,1,0.833,4,92.7,580
30.0,0.2853,1,0.833,4,91.0,586
30.5,0.2912,1,0.833,4,122.6,600
31.0,0.2945,1,0.833,4,82.6,609
31.5,0.2968,1,0.833,4,72.9,620
32.0,0.2981,1,0.833,4,77.9,629
32.5,0.3043,1,0.833,4,82.0,639
33.0,0.3043,1,0.833,4,83.0,649
33.5,0.3079,1,0.833,4,72.9,660
34.0,0.3108,1,0.833,4,82.9,669
34.5,0.3135,1,0.833,4,85.9,679
35.0,0.3154,1,0.833,4,107.9,689
35.5,0.3331,1,0.833,4,118.9,699
36.0,0.3367,1,0.833,4,87.9,709
36.5,0.3393,1,0.833,4,74.9,718
37.0,0.3485,1,0.833,4,92.7,729
37.5,0.3524,1,0.833,4,83.0,740
38.0,0.3554,1,0.833,4,82.9,749
38.5,0.3593,1,0.833,4,87.8,760
39.0,0.3610,1,0.833,4,87.7,769
39.5,0.3659,1,0.833,4,82.9,780
40.0,0.3688,1,0.833,4,77.9,789
40.5,0.3724,1,0.833,4,72.9,800
41.0,0.3744,1,0.833,4,77.9,809
41.5,0.3773,1,0.833,4,77.9,820
