seq,rtt_ms
11,203.078
12,183.583
13,164.226
14,144.785
15,125.357
16,105.924
17,86.499
18,67.029
19,47.537
20,28.144
21,8.696
22,1.101
23,1.115
24,1.075
25,1.086
26,1.120
27,1.110
28,21.794
29,42.191
30,22.787
31,3.317
32,1.096
33,1.214
34,0.917
35,1.102
36,1.107
37,1.194
38,1.124
39,1.349
40,1.152
41,1.093
42,1.290
43,0.929
44,1.256
45,1.144
46,1.256
47,1.142
48,1.157
49,1.143
50,1.124
51,1.139
52,1.130
53,1.137
54,1.417
55,142.229
56,122.884
57,103.497
58,84.138
59,63.972
60,44.864
61,25.985
62,6.042
63,563.277
64,543.862
65,524.459
66,505.142
67,485.824
68,581.519
69,562.237
70,542.775
71,522.844
72,503.843
73,484.576
74,843.426
75,824.141
76,804.848
77,1183.524
78,1164.210
79,1144.768
80,1124.759
81,1105.446
82,1086.641
83,1066.617
84,1047.235
85,1028.532
86,1008.487
87,989.773
88,969.675
89,951.019
90,930.930
91,912.167
92,892.875
93,873.480
94,854.051
95,834.685
96,815.293
97,795.934
98,776.537
99,757.172
100,737.801
101,718.398
102,698.855
103,679.547
104,660.590
105,641.192
106,621.745
107,602.329
108,582.887
109,563.468
110,544.042
111,523.737
112,505.146
113,485.732
114,466.118
115,446.820
116,426.779
117,407.902
118,388.457
119,368.969
120,349.545
121,330.279
122,310.886
123,291.531
124,381.484
125,361.652
126,342.935
127,323.505
128,542.266
129,641.499
130,622.615
131,602.568
132,583.758
133,564.221
134,544.888
135,525.416
136,505.989
137,486.322
138,467.050
139,447.593
140,428.152
141,408.699
142,389.236
143,369.783
144,350.311
145,330.871
146,311.400
147,291.961
148,272.491
149,253.048
150,233.579
151,441.377
152,422.017
153,402.560
154,383.098
155,363.604
156,344.146
157,324.767
158,305.308
159,285.888
160,266.327
161,246.392
162,227.524
163,207.911
164,188.517
165,169.166
166,149.702
167,130.270
168,110.823
169,91.346
170,71.909
171,52.430
172,33.013
173,13.531
174,1.734
175,0.839
176,1.125
177,1.107
178,1.125
179,0.810
180,1.095
181,0.822
182,402.601
183,383.510
184,501.583
185,482.314
186,462.955
187,443.553
188,424.173
189,404.818
190,385.418
191,366.026
192,346.562
193,327.112
194,307.869
195,288.468
196,269.101
197,249.641
198,230.253
199,210.278
200,190.921
201,172.067
202,151.929
203,133.236
204,113.965
205,94.558
206,75.195
207,55.759
208,36.362
209,17.008
210,62.060
211,42.966
212,23.818
213,4.734
214,1.719
215,1.624
216,1.514
217,1.505
218,1.314
219,1.164
220,1.095
221,1.122
222,1.084
223,1.313
224,1.392
225,1.131
226,1.129
227,1.100
228,21.726
229,2.288
230,1.148
231,1.213
232,1.105
233,1.092
234,1.119
235,1.116
236,1.117
237,1.123
238,1.105
239,1.106
240,1.085
241,1.157
242,1.153
243,1.089
244,1.107
245,1.091
246,1.160
247,1.103
248,221.888
249,202.803
250,183.362
251,163.945
252,144.485
253,125.982
254,106.758
255,87.322
256,67.908
257,48.482
258,29.051
259,342.001
260,322.945
261,303.514
262,284.094
263,265.520
264,246.117
265,226.675
266,321.919
267,302.504
268,283.101
269,263.011
270,244.189
271,224.710
272,205.153
273,185.636
274,167.153
275,147.316
276,127.857
277,109.159
278,89.804
279,70.560
280,51.185
281,31.827
282,12.423
283,202.860
284,183.492
285,164.067
286,146.613
287,127.232
288,107.808
289,88.372
290,68.953
291,49.491
292,30.065
293,10.602
294,1.123
295,1.120
296,21.822
297,2.722
298,1.165
299,1.117
300,1.099
301,1.121
302,1.107
303,1.086
304,161.682
305,142.573
306,123.176
307,103.745
308,84.282
309,64.890
310,45.149
311,26.344
312,7.317
313,1.308
314,1.261
315,1.191
316,1.128
317,1.092
318,1.129
319,343.406
