seq,rtt_ms
11,548.931
12,529.818
13,607.330
14,688.732
15,670.128
16,750.677
17,731.273
18,942.753
19,1024.651
20,1105.215
21,1085.999
22,1066.366
23,1046.842
24,1027.254
25,1207.355
26,1188.249
27,1169.096
28,1248.532
29,1229.550
30,1210.514
31,1191.455
32,1172.480
33,1153.369
34,1134.326
35,1115.271
36,1096.204
37,1077.136
38,1057.837
39,1038.675
40,1019.514
41,1001.045
42,981.964
43,962.660
44,943.544
45,924.387
46,905.188
47,886.010
48,866.810
49,847.622
50,828.336
51,809.306
52,790.124
53,770.952
54,751.743
55,732.660
56,713.421
57,694.254
58,675.082
59,962.994
60,943.988
61,1026.089
62,1006.950
63,987.673
64,968.396
65,1147.011
66,1127.742
67,1208.320
68,1189.285
69,1170.076
70,1250.921
71,1231.806
72,1444.091
73,1425.164
74,1406.288
75,1387.324
76,1368.160
77,1348.928
78,1329.738
79,1310.580
80,1291.423
81,1603.687
82,1584.094
83,1564.672
85,1524.948
86,1506.210
87,1584.134
88,1565.119
91,1506.193
93,1467.347
94,1448.423
95,1429.407
96,1410.314
97,1391.091
98,1371.965
99,1352.802
100,1733.017
101,1714.155
102,1695.579
103,1878.593
105,2041.940
106,2022.821
109,2063.505
110,2044.623
111,2025.411
113,2063.697
114,2044.918
115,2026.009
117,1986.795
118,1967.530
119,1948.282
120,1929.022
122,1889.978
123,1870.806
124,1851.555
125,1832.302
127,1793.061
128,1773.793
129,1754.564
130,1735.204
131,1715.911
132,1696.808
133,1871.093
134,1851.754
136,1824.251
137,1805.102
139,1766.301
140,1747.181
141,1728.081
142,1708.724
143,1689.379
144,1670.175
145,1650.881
146,1631.588
147,1612.390
148,1593.124
149,1573.820
150,1554.559
151,1535.275
154,1592.917
158,1514.574
160,1476.001
161,1457.055
163,1417.972
165,1378.979
167,1339.815
168,1321.641
169,1302.591
170,1283.530
171,1264.410
172,1245.425
173,1226.311
174,1207.042
175,1187.738
176,1168.451
177,1149.055
178,1129.869
185,1097.035
186,1078.327
187,1059.116
188,1040.009
189,1021.550
190,1002.458
191,983.219
192,963.992
193,944.599
194,925.421
195,906.138
196,886.705
197,867.472
198,848.226
199,922.950
200,903.858
201,1105.291
202,1387.004
203,1368.305
204,1522.979
208,1447.682
213,1351.145
214,1332.034
215,1312.732
216,1293.547
222,1372.861
231,1564.508
232,1545.437
233,1526.082
234,1506.414
235,1487.532
237,1786.972
238,1867.435
239,1848.358
241,1942.626
242,1923.744
243,1904.656
244,1885.452
246,1846.900
247,1827.784
248,1808.725
250,1882.714
251,1863.194
253,1945.161
254,1926.118
259,2045.708
262,1988.108
268,1873.753
271,1815.290
272,1796.499
273,1778.292
274,1759.084
275,1739.836
276,2007.436
279,2047.135
280,2027.638
283,2088.056
284,2069.055
285,2050.044
286,2030.916
287,2011.745
288,1992.646
289,2184.815
298,2243.419
299,2224.349
301,2185.270
302,2166.183
303,2147.083
305,2245.175
311,2126.133
312,2107.028
313,2087.929
314,2068.583
315,2049.527
316,2030.457
317,2011.291
318,2087.217
319,2068.194
320,2049.099
321,2029.948
322,2010.592
323,2088.623
324,2069.720
325,2050.535
326,2031.586
327,2012.016
328,1992.465
329,1972.925
332,1913.322
333,1893.937
334,1974.617
335,2262.791
336,2243.997
344,2088.999
351,1952.767
353,1914.119
355,1982.647
356,1963.773
358,1925.198
359,1906.429
361,1867.918
362,1848.389
363,1829.495
368,1730.554
369,1711.451
371,1783.628
372,1765.014
375,1923.261
379,1844.117
380,1825.056
381,1805.920
382,1786.871
384,1864.337
385,1845.398
386,1826.373
389,1767.368
390,1748.337
391,1729.294
393,1690.252
394,1670.948
398,1707.695
399,1850.420
400,1831.358
410,1808.012
411,1789.263
413,1750.839
416,1693.047
417,1674.064
418,1655.124
419,1635.919
420,1616.784
421,1597.625
422,1578.479
423,1559.381
424,1540.140
425,1521.580
426,1502.513
427,1483.336
428,1464.293
429,1445.014
430,1425.753
431,1406.574
432,1387.314
433,1368.021
434,1450.534
435,1431.487
436,1612.176
437,1593.400
438,1574.248
439,1754.399
441,1731.452
442,1712.911
443,1693.696
444,1674.444
445,1655.174
446,1635.913
447,1616.965
448,1598.526
449,1579.199
450,1559.934
451,1541.267
452,1522.009
453,1502.751
454,1483.369
455,1464.004
456,1444.582
457,1425.352
458,1405.997
459,1386.679
460,1367.368
461,1348.062
462,1328.793
463,1309.617
464,1290.352
465,1271.135
466,1251.947
467,1232.727
468,1213.613
469,1194.357
470,1175.149
471,1155.939
472,1391.182
473,1372.110
474,1352.849
475,1742.656
476,1723.525
478,1684.420
479,1665.162
480,1831.878
481,1913.084
482,1893.954
483,1874.840
484,1855.580
485,1836.403
486,1817.226
487,1798.024
488,1877.374
489,1858.160
490,1939.279
491,2022.773
492,2003.549
494,1964.283
495,1944.940
496,1925.733
497,1906.446
499,1891.302
500,1872.201
502,1833.089
503,1814.049
504,1794.815
505,1775.675
506,1756.428
507,1737.394
508,1718.294
509,1699.072
510,1679.888
511,1661.661
512,1642.469
513,1623.366
514,1604.198
515,1585.027
516,1565.778
517,1546.599
518,1527.246
519,1508.042
520,1488.775
521,1469.479
523,1429.499
524,1410.752
525,1391.106
526,1372.360
527,1353.173
528,1333.501
529,1314.582
530,1295.323
531,1276.049
532,1256.752
533,1237.479
534,1218.226
535,1198.950
536,1357.331
538,1773.567
540,1871.234
544,1792.092
545,1773.029
546,1753.894
547,1734.688
548,1715.508
549,1696.307
550,1677.114
551,1658.237
552,1638.946
553,1619.851
554,1793.622
555,1774.514
556,1755.260
557,1736.747
558,1717.596
559,1698.444
560,1679.272
561,1660.096
562,1641.599
563,1622.494
564,1603.384
565,1584.187
566,1565.027
567,1545.975
568,1526.789
569,1507.508
570,1488.248
571,1468.968
572,1449.623
573,1430.331
574,1411.107
575,1391.812
576,1372.541
577,1353.257
578,1333.971
579,1314.615
580,1295.398
582,1482.766
584,1443.695
585,1424.544
586,1604.078
587,1685.075
597,1729.931
598,1710.763
599,1691.565
600,1672.360
601,1653.146
602,1633.836
603,1614.574
604,1595.292
605,1575.969
606,1556.649
607,1537.461
608,1518.197
609,1498.903
610,1582.567
611,1663.702
612,1745.387
613,1926.236
622,1924.742
626,1847.244
629,1789.862
646,1774.335
647,1755.710
648,1875.604
653,2065.005
654,2045.799
656,2007.155
657,1988.499
658,1969.288
659,1950.044
660,1930.756
661,1911.493
662,1892.214
663,1872.937
664,1955.791
665,1937.405
