t_s,drone,rtt_ms
0.60,d1,99.5
0.60,d3,99.1
0.90,d4,398.9
1.10,d4,98.6
1.10,d3,98.8
1.25,d1,249.2
1.60,d3,99.0
1.65,d1,149.4
1.65,d2,149.2
1.80,d4,298.9
2.10,d3,98.5
2.15,d2,148.8
2.25,d1,249.1
2.60,d4,598.3
2.60,d4,98.7
2.60,d3,98.9
2.65,d1,149.2
2.65,d2,149.0
3.10,d3,99.0
3.15,d1,149.5
3.15,d2,149.3
3.30,d4,298.8
3.60,d4,98.9
3.65,d2,149.1
3.75,d1,249.4
3.80,d3,299.0
4.10,d4,98.3
4.10,d3,98.5
4.15,d1,149.0
4.35,d2,348.7
4.60,d4,98.8
4.65,d1,149.4
4.70,d3,198.9
4.75,d2,249.2
5.10,d3,98.6
5.15,d1,149.2
5.15,d2,148.9
5.40,d4,398.5
5.65,d1,149.4
5.65,d2,149.2
5.80,d4,298.8
5.80,d3,299.0
6.10,d3,98.4
6.15,d1,149.0
6.15,d2,148.6
6.30,d4,298.2
6.60,d4,98.8
6.65,d2,149.1
6.75,d1,249.3
7.00,d3,499.0
7.15,d1,149.0
7.15,d2,148.7
7.30,d3,298.4
7.50,d4,498.3
7.60,d4,98.4
7.60,d3,98.6
7.65,d1,149.1
7.75,d2,248.8
8.10,d4,98.2
8.15,d1,149.0
8.15,d2,148.8
8.20,d3,198.6
8.60,d4,98.8
8.65,d2,149.1
8.70,d3,198.9
8.95,d1,449.3
9.10,d3,98.4
9.15,d1,149.0
9.15,d2,148.7
9.60,d4,598.3
9.60,d3,99.0
9.65,d1,149.4
9.65,d2,149.2
9.80,d4,298.9
10.10,d4,98.7
10.10,d3,98.9
10.15,d2,149.0
10.45,d1,449.3
10.60,d4,98.8
10.70,d3,198.9
10.75,d1,249.3
10.75,d2,249.1
11.10,d4,98.3
11.15,d1,149.0
11.15,d2,148.7
11.20,d3,198.5
11.60,d4,98.7
11.60,d3,98.8
11.65,d1,149.2
11.65,d2,149.0
12.15,d2,149.2
12.20,d4,198.8
12.20,d3,199.0
12.25,d1,249.3
12.60,d4,98.9
12.60,d3,99.1
12.65,d1,149.3
12.65,d2,149.1
13.10,d3,98.9
