seq,rtt_ms
11,3696.521
12,3682.073
13,3668.162
14,3652.344
15,3643.600
16,3624.994
17,3610.926
18,3593.417
19,3611.545
20,3595.133
21,3576.001
22,3562.862
23,3545.387
24,3531.722
25,3518.079
26,3731.532
27,3712.095
28,3698.686
29,3691.532
30,3677.502
31,3660.979
32,3643.981
33,3675.658
34,3656.703
35,3641.167
36,3626.254
37,3609.989
38,3593.386
39,3576.095
40,3563.063
41,3562.158
42,3547.458
43,3532.372
44,3525.267
45,3505.942
46,3492.720
47,3718.400
48,3699.239
49,3679.788
50,3660.556
51,3641.245
52,3621.813
201,642.502
202,622.987
203,603.696
204,586.979
205,570.969
206,554.075
207,549.157
208,532.795
209,522.252
210,514.786
211,495.407
212,499.462
213,491.178
214,498.827
215,479.550
216,498.375
217,487.401
218,480.118
219,462.091
220,445.931
221,433.416
222,428.959
223,618.934
224,604.926
225,596.656
226,580.915
227,565.822
228,552.052
229,541.565
230,527.061
231,517.289
232,503.390
233,501.720
234,482.765
235,463.594
236,452.713
237,436.039
238,418.674
239,415.772
240,401.038
241,394.131
242,374.277
243,355.628
244,336.067
245,318.084
246,301.136
247,282.070
248,265.749
249,250.266
250,232.123
251,216.011
252,197.913
253,182.170
254,167.683
255,148.477
256,136.117
257,116.825
258,325.976
259,312.611
260,357.111
261,376.056
262,359.813
263,346.083
264,341.702
265,327.818
266,317.001
267,303.852
268,289.983
269,277.479
270,272.873
271,287.770
272,270.643
273,258.076
274,242.603
275,233.934
276,221.067
277,227.639
278,209.486
279,189.747
280,397.952
281,603.447
282,591.120
283,604.104
284,584.766
285,574.092
286,567.812
287,548.417
288,751.884
289,740.997
290,726.374
291,713.896
292,759.592
293,743.465
294,761.339
295,751.536
296,1382.395
297,1367.156
298,1358.276
299,1341.174
300,1331.343
301,1662.618
302,1648.336
303,1632.090
304,1621.340
305,1604.886
306,1597.664
307,1582.610
308,1570.109
309,1555.184
310,1542.662
311,1535.858
312,1545.559
313,1528.880
314,1513.591
315,1499.297
316,1483.119
317,1500.318
318,1485.784
319,1698.360
320,1701.566
321,3567.081
322,3547.489
323,3528.241
324,3508.771
325,3489.464
326,3470.081
327,3450.810
328,3431.168
329,3411.795
330,3392.272
331,3373.114
332,3353.739
333,3334.424
334,3314.807
335,3295.417
345,3486.003
346,3466.759
347,3447.292
348,3427.759
349,3408.314
350,3388.852
351,3369.506
352,3350.074
353,3330.495
354,3311.155
355,3291.687
356,3272.232
357,3252.789
358,3514.688
359,3495.229
360,3475.769
361,3456.411
362,3436.975
363,3417.543
364,3397.922
365,3378.679
366,3359.444
367,3339.645
368,3320.662
369,3301.130
370,3282.119
371,3262.743
372,3243.537
399,2976.217
400,2956.911
401,2937.661
402,2918.273
403,2898.859
404,2879.353
405,2859.755
406,2840.478
407,2821.009
408,2801.556
409,2782.047
410,2762.731
411,2743.264
412,2723.805
413,2704.225
430,2365.418
431,2346.008
432,2569.599
433,2555.822
434,2761.139
435,2758.196
436,2741.016
437,2734.588
438,2722.225
439,2708.722
440,2694.268
441,2683.419
442,2679.300
443,2667.445
444,2652.147
491,1716.949
492,1710.331
493,1695.671
494,1679.072
495,1668.619
496,1653.394
497,1657.779
498,1641.417
499,1859.868
500,1855.494
501,1843.583
502,1838.218
503,1832.370
504,1823.447
505,1819.807
506,1803.679
507,1788.986
508,1996.269
520,1760.177
521,1762.418
522,1752.887
523,1739.367
524,1729.331
525,1712.719
526,1723.781
527,1728.305
528,1725.848
529,1713.435
530,1699.367
531,1682.712
532,1672.846
533,1657.590
534,1858.464
535,2485.886
536,2468.105
537,2455.962
538,2500.161
573,1800.687
574,1791.462
575,1851.039
576,1832.018
577,1812.646
578,1792.957
579,1773.232
580,1753.416
581,1733.815
582,1713.918
583,1694.380
584,1674.522
585,1654.774
586,1635.224
587,1615.516
588,1595.673
589,1575.933
614,1141.085
615,1121.906
616,1102.400
617,1082.921
618,1063.510
619,1044.060
620,1024.591
621,1005.061
622,985.704
623,966.317
624,946.780
625,927.324
626,907.955
627,888.577
628,913.278
629,893.833
630,874.501
631,854.972
632,835.579
633,816.183
634,796.630
635,777.202
636,757.757
637,738.467
638,719.030
639,699.574
640,680.370
641,660.861
642,641.621
643,636.668
644,617.262
645,597.869
646,578.306
647,559.021
648,566.235
649,546.810
650,527.234
651,507.775
652,488.453
653,469.021
654,449.550
