seq,rtt_ms
11,162.604
12,143.124
13,123.823
14,104.349
15,84.922
16,65.372
17,45.945
18,60.858
19,43.256
20,25.322
21,8.011
22,5.155
23,4.741
24,50.085
25,30.419
26,245.152
27,242.414
28,222.732
29,204.500
30,184.813
31,164.977
32,145.193
33,125.470
34,105.813
35,86.271
36,66.645
37,47.220
38,27.816
39,8.308
40,4.959
41,5.150
42,5.022
43,4.833
44,4.754
45,7.931
46,26.794
47,7.381
48,5.032
49,28.599
50,8.965
51,26.807
52,7.051
53,4.817
54,13.276
55,5.197
56,4.856
57,5.407
58,4.686
59,6.871
60,28.007
61,8.516
62,4.965
63,4.639
64,58.912
65,39.783
66,28.470
67,9.645
68,26.414
69,7.045
70,4.533
71,4.937
72,5.479
73,4.883
74,5.070
75,254.133
76,234.586
77,215.921
78,196.826
79,177.615
80,662.229
81,645.792
82,626.349
83,607.685
84,588.755
85,604.110
86,584.791
87,565.114
88,545.924
89,526.403
90,507.035
91,487.601
92,862.863
93,843.643
94,824.156
95,804.724
96,785.362
97,765.990
98,746.508
99,727.078
100,707.555
101,688.401
102,669.094
103,649.998
104,630.524
105,610.955
106,591.654
107,572.218
108,552.730
109,533.269
110,513.777
111,494.326
112,474.852
113,455.400
114,435.935
115,416.321
116,397.058
117,377.383
118,358.034
119,338.552
120,319.025
121,299.610
122,280.410
123,260.950
124,241.499
125,222.039
126,202.560
127,183.122
128,163.639
129,144.344
130,125.014
131,105.542
132,86.430
133,67.012
134,47.525
135,73.239
136,53.730
137,34.496
138,15.016
139,6.453
140,4.653
141,673.615
142,655.604
143,643.284
144,623.984
145,604.506
146,584.935
147,565.359
148,546.155
149,526.863
150,523.038
151,504.012
152,484.879
153,465.611
154,446.213
155,426.931
156,407.572
157,388.130
158,368.894
159,349.424
160,329.994
161,310.566
162,291.108
163,271.632
164,252.066
165,232.578
166,212.989
167,193.630
168,174.182
169,154.697
170,135.238
171,115.741
172,96.164
173,76.736
174,57.341
175,299.217
176,279.754
177,260.734
178,241.130
179,222.311
180,202.896
181,183.374
182,163.813
183,144.385
184,124.924
185,105.391
186,85.843
187,66.317
188,46.796
189,27.370
190,7.640
191,4.805
192,30.820
193,54.917
194,35.642
195,16.241
196,245.394
197,462.312
198,442.931
199,423.467
200,404.007
201,384.516
202,364.955
203,345.640
204,326.190
205,306.692
206,287.229
207,267.733
208,248.260
209,229.192
210,209.977
211,190.614
212,171.302
213,151.811
214,132.364
215,112.913
216,93.425
217,73.978
218,54.425
219,35.031
220,15.517
221,4.496
222,281.979
223,264.203
224,245.135
225,225.873
226,206.571
227,187.190
228,168.005
229,148.559
230,129.155
231,109.675
232,90.212
233,71.443
234,52.039
235,35.392
236,15.937
237,4.409
238,4.969
239,5.298
240,4.712
241,4.895
242,6.944
243,5.424
244,4.638
245,4.947
246,4.802
247,5.079
248,245.621
249,227.543
250,212.053
251,193.689
252,174.571
253,156.143
254,169.380
255,150.161
256,130.934
257,111.471
258,92.273
259,73.106
260,53.653
261,34.470
262,46.803
263,27.174
264,9.269
265,4.571
266,26.346
267,6.700
268,5.412
269,14.764
270,5.023
271,259.043
272,239.742
273,221.111
274,201.853
275,182.492
276,162.940
277,143.464
278,124.000
279,104.516
280,85.169
281,65.572
282,46.113
283,26.703
284,25.971
285,7.113
286,31.074
287,13.076
288,4.373
289,4.808
290,4.846
291,4.789
292,30.594
293,12.501
294,4.057
295,27.496
296,7.875
297,5.029
298,67.910
299,48.184
300,28.452
301,8.745
302,52.957
303,35.648
304,17.406
305,31.677
306,13.612
307,257.736
308,240.252
309,223.182
310,204.746
311,191.917
312,172.529
313,152.784
314,133.087
315,113.448
316,93.714
317,73.758
318,54.172
319,34.827
320,25.381
321,5.723
322,4.960
323,4.827
324,33.727
325,14.181
326,4.038
327,30.925
328,12.917
329,4.086
330,4.686
331,5.486
332,4.622
333,4.642
334,4.929
335,4.569
336,4.533
337,5.532
338,4.795
339,4.855
340,5.087
341,5.219
342,7.091
343,4.985
344,4.703
345,26.892
346,7.586
347,6.551
348,5.640
349,4.610
350,45.105
351,25.581
352,9.002
353,4.408
354,41.150
355,23.049
356,10.327
357,4.693
358,4.901
359,43.720
360,24.527
361,13.249
362,4.381
363,31.001
364,13.268
365,4.201
366,4.924
367,5.253
368,4.800
369,4.445
370,5.087
371,27.123
372,7.728
373,45.879
374,45.024
375,26.134
376,6.519
377,5.206
378,4.877
379,44.788
380,27.491
381,24.085
382,5.933
383,6.099
384,4.575
385,4.659
386,5.081
387,5.705
388,30.791
389,12.597
390,45.177
391,25.842
392,7.135
393,4.792
394,5.040
395,4.812
396,5.134
397,46.355
398,28.566
399,26.819
400,7.459
401,4.724
402,5.148
403,42.545
404,49.043
405,29.658
406,26.419
407,7.233
408,5.104
409,5.313
410,6.555
411,4.883
412,5.131
413,4.732
414,4.947
415,6.141
416,5.491
417,4.836
418,4.917
419,30.488
420,11.079
421,5.451
422,5.162
423,5.597
424,33.903
425,15.790
426,4.390
427,5.140
428,5.790
429,4.856
430,4.709
431,4.872
432,5.246
433,5.871
434,6.681
435,5.112
436,4.611
437,34.930
438,15.390
439,4.445
440,5.962
441,5.197
442,29.196
443,9.799
444,4.535
445,5.432
446,28.700
447,9.348
448,5.132
449,51.091
450,32.891
451,14.828
452,4.501
453,5.527
454,4.879
455,6.302
456,4.812
457,27.032
458,7.417
459,4.694
460,32.006
461,26.005
462,6.445
463,5.436
464,37.021
465,17.642
466,4.148
467,4.990
468,47.083
469,27.572
470,9.197
471,4.282
472,26.497
473,7.190
474,247.029
475,227.697
476,209.865
477,190.447
478,170.894
479,151.592
480,132.127
481,112.540
482,93.287
483,73.832
484,54.316
485,35.272
486,16.970
487,3.790
488,5.000
489,5.395
490,4.682
491,5.152
492,4.917
493,4.696
494,5.209
495,4.857
496,265.922
497,246.469
498,289.404
499,270.204
500,250.740
501,231.657
502,212.309
503,193.977
504,174.704
505,156.157
506,137.111
507,146.468
508,127.030
509,107.576
510,88.130
511,68.632
512,49.173
513,30.940
514,12.893
515,249.222
516,231.646
517,214.529
518,195.973
519,176.889
520,158.112
521,139.629
522,125.107
523,105.281
524,85.533
525,65.736
526,47.303
527,27.880
528,8.360
529,4.477
530,4.706
531,4.637
532,245.375
533,227.872
534,210.848
535,192.306
536,184.995
537,165.189
538,145.412
539,125.661
540,107.092
541,87.702
542,68.261
543,48.769
544,29.122
545,9.735
546,54.554
547,35.290
548,18.379
549,4.599
550,4.172
551,4.573
552,5.695
553,5.772
554,4.496
555,4.817
556,679.100
557,659.334
558,641.153
559,621.737
560,602.461
561,582.796
562,563.446
563,543.911
564,524.498
565,505.072
566,485.598
567,466.154
568,446.576
569,427.183
570,407.803
571,388.241
572,368.790
573,349.381
574,329.885
575,310.518
576,291.044
577,271.687
578,252.320
579,232.973
580,213.573
581,194.107
582,174.641
583,155.122
584,135.823
585,116.330
586,96.900
587,77.281
588,57.960
589,38.453
590,19.133
591,4.697
592,5.486
593,26.738
594,7.081
595,26.700
596,7.312
597,4.918
598,70.364
599,50.961
600,31.597
601,12.051
602,5.229
603,6.495
604,4.871
605,4.551
606,261.509
607,248.803
608,229.181
609,210.829
610,191.065
611,171.324
612,151.590
613,133.052
614,148.546
615,129.174
616,109.930
617,90.460
618,71.131
619,51.789
620,32.383
621,13.319
622,46.438
623,26.611
624,9.931
625,46.702
626,27.363
627,26.043
628,6.533
629,4.530
630,246.597
631,229.322
632,214.571
633,194.844
634,176.835
635,157.146
636,137.416
637,122.313
638,102.714
639,82.988
640,63.818
641,44.485
642,25.006
643,28.724
644,10.580
645,4.839
646,279.073
647,259.631
648,241.141
649,221.462
650,201.743
651,182.022
652,162.163
653,142.427
654,122.672
655,103.083
656,83.217
657,63.474
658,43.852
659,23.997
660,26.648
661,7.135
662,36.201
663,17.014
664,5.334
665,6.252
666,66.193
667,46.633
668,31.484
669,13.996
670,4.150
671,4.571
672,5.947
673,5.012
674,4.781
675,42.619
676,22.986
677,6.119
678,27.905
679,8.208
680,5.870
681,9.563
682,42.936
683,23.517
684,27.521
685,8.186
686,30.282
687,12.555
688,4.308
689,12.715
690,7.267
691,258.892
692,239.645
693,221.020
694,201.503
695,182.130
696,162.694
697,143.220
698,123.700
699,104.162
700,84.761
701,65.289
702,45.848
703,26.372
704,31.342
705,14.673
706,31.773
707,13.672
708,5.280
709,103.313
710,83.616
711,63.912
712,48.238
713,30.395
714,17.459
715,257.493
716,240.705
717,223.064
718,204.548
719,185.758
720,166.607
721,147.941
722,133.798
723,114.083
724,94.256
725,74.626
726,55.173
727,36.062
728,16.719
729,3.638
730,32.922
731,14.266
732,3.983
733,5.352
734,5.115
735,29.437
736,13.067
737,56.721
738,37.165
739,19.025
740,9.536
741,1514.119
742,1496.310
743,1477.925
744,1463.199
745,1443.676
746,1431.679
747,1412.248
748,1392.610
749,1373.094
750,1353.650
751,1334.151
752,1314.819
753,1295.261
754,1275.907
755,1256.413
756,1237.101
757,1217.634
758,1198.273
759,1178.686
760,1159.287
761,1140.849
762,1121.399
768,1001.903
769,1002.700
770,983.817
771,964.385
772,944.966
773,925.447
774,906.024
775,886.574
776,867.068
777,847.398
778,828.040
779,808.547
780,789.140
781,769.569
782,750.076
783,730.300
784,711.023
785,691.500
786,671.995
787,652.468
788,632.722
789,613.095
790,593.721
791,574.231
792,554.636
793,535.057
794,515.607
795,496.144
796,476.625
797,670.643
798,651.489
799,632.455
800,613.163
801,593.825
802,574.195
803,554.790
804,535.100
805,526.061
806,506.624
807,487.146
808,467.595
809,447.939
810,428.866
811,409.302
812,389.454
813,369.765
814,349.958
815,330.166
816,310.339
817,290.657
818,270.587
819,250.843
820,231.192
821,211.332
822,191.379
823,171.776
824,151.689
825,363.717
826,346.648
827,328.261
828,309.187
829,290.125
830,270.983
831,252.635
832,233.545
833,221.312
834,202.050
835,182.572
836,163.114
837,143.662
838,124.155
839,104.913
840,85.342
841,65.995
842,46.522
843,27.062
844,7.453
845,5.498
846,4.793
847,4.484
848,30.915
849,13.111
850,68.560
851,48.979
852,45.377
853,25.676
854,6.855
855,5.136
856,4.828
857,4.982
858,5.433
859,62.867
860,43.290
861,28.343
862,9.908
863,7.200
864,4.780
865,4.404
866,26.871
867,7.646
868,42.789
869,23.250
870,4.681
871,27.447
872,8.310
873,5.090
874,4.927
875,52.818
876,33.451
877,13.940
878,31.188
879,12.970
880,57.974
881,40.248
882,25.805
883,6.218
884,4.287
885,249.629
886,231.665
887,213.909
888,195.524
889,176.526
890,162.940
891,143.635
892,124.196
893,104.812
894,85.268
895,65.942
896,46.979
897,27.565
898,8.273
899,4.940
900,5.694
901,53.012
902,33.713
903,15.001
904,261.930
905,244.004
906,226.116
907,208.136
908,188.768
909,170.405
910,151.110
911,132.854
912,113.425
913,95.011
914,75.608
915,83.066
916,63.670
917,44.210
918,24.922
919,5.312
920,5.208
921,5.038
922,5.156
923,42.593
924,23.155
925,4.565
926,5.203
927,5.413
928,5.034
929,4.947
930,30.705
931,12.759
932,4.639
933,5.128
934,6.118
935,5.455
936,6.131
937,4.807
938,690.233
939,670.644
940,653.322
941,633.882
942,614.397
943,594.926
944,575.332
945,556.030
946,536.569
947,519.339
948,500.428
949,482.291
950,464.015
951,445.029
952,426.973
953,407.724
954,389.266
955,384.920
956,365.142
957,345.466
958,325.693
959,305.974
960,286.172
961,266.501
962,246.795
963,226.949
964,207.214
965,187.614
966,168.220
967,148.600
968,129.080
969,109.634
970,90.086
971,70.591
972,51.071
973,31.665
974,12.197
975,5.462
976,33.541
977,15.880
978,4.186
979,417.531
980,401.743
981,382.955
982,364.692
983,346.077
984,327.019
985,308.111
986,289.628
987,270.883
988,252.106
989,232.772
990,214.299
991,236.035
992,216.348
993,196.469
994,176.816
995,156.917
996,137.288
997,117.511
998,294.834
999,606.211
