seq,rtt_ms
32,463.473
33,444.157
34,424.834
35,405.480
36,386.117
37,383.048
38,391.849
39,419.579
40,454.584
41,435.228
42,471.160
43,451.822
44,432.406
45,433.779
46,414.212
47,455.424
48,435.979
49,416.543
50,424.098
51,468.295
52,463.477
53,444.019
54,424.608
55,405.146
56,459.778
57,440.691
58,442.611
59,423.177
60,403.656
61,386.817
62,433.832
63,414.443
64,395.090
65,395.337
66,375.993
67,461.717
68,442.341
69,442.343
70,425.774
71,479.107
72,459.613
73,440.436
74,421.080
75,403.931
76,386.249
77,405.403
78,405.439
79,463.331
80,450.410
81,430.901
82,419.470
83,417.868
84,427.047
85,428.372
86,408.954
87,481.198
88,461.660
89,442.427
90,423.109
91,417.828
92,398.462
93,379.018
94,422.310
95,424.281
96,419.812
97,441.867
98,466.315
99,446.875
100,427.403
101,432.370
102,452.466
103,432.979
104,413.596
105,400.699
106,382.971
107,419.545
108,406.262
109,465.164
110,448.596
111,429.034
112,459.920
113,440.729
114,432.047
115,464.534
116,445.377
117,465.013
118,445.917
119,426.504
120,457.463
121,462.003
122,442.609
123,423.165
124,403.707
125,427.481
126,463.078
127,443.643
128,439.140
129,461.206
130,441.857
131,422.389
132,444.910
133,442.321
134,422.853
135,433.297
136,414.334
137,394.863
138,375.372
139,402.105
140,458.870
141,439.340
142,451.053
143,462.115
144,442.670
145,423.219
146,403.791
147,470.498
148,451.115
149,431.462
150,425.072
151,405.911
152,412.191
153,392.913
154,383.265
155,452.150
156,436.866
157,417.542
158,405.862
159,434.955
160,415.629
161,406.994
162,387.579
163,461.391
164,442.012
165,422.592
166,419.076
167,399.658
168,383.152
169,363.639
170,364.966
171,426.507
172,406.930
173,387.603
174,401.097
175,451.776
176,432.048
177,446.302
178,427.187
179,407.666
180,449.804
181,430.558
182,434.510
183,455.829
184,436.384
185,417.022
186,418.296
187,413.055
188,412.939
189,464.165
190,460.685
191,441.185
192,421.808
193,402.369
194,383.682
195,446.445
196,427.094
197,422.036
198,402.728
199,415.261
200,395.910
201,419.802
202,453.979
203,465.892
204,446.471
205,427.116
206,481.091
207,461.645
208,448.070
209,451.599
210,432.227
211,438.407
212,454.959
213,447.050
214,427.563
215,426.996
216,438.896
217,428.133
218,408.621
219,425.114
220,405.728
221,394.308
222,409.089
223,392.203
224,378.291
225,402.738
226,383.258
227,404.835
228,385.348
229,387.073
230,401.762
231,382.230
232,382.428
233,401.883
234,382.910
235,372.551
236,398.540
237,423.649
238,407.217
239,397.465
240,382.407
241,429.950
242,481.319
243,462.118
244,448.850
245,447.398
246,428.038
247,459.877
248,440.855
249,475.076
250,455.823
251,436.446
252,479.532
253,460.504
254,441.149
255,421.742
256,402.377
257,390.978
258,417.096
259,458.035
260,455.471
261,436.136
262,416.576
263,397.348
264,384.361
265,479.083
266,459.711
267,440.601
268,421.216
269,404.066
270,435.211
271,447.403
272,428.056
273,408.940
274,444.875
275,437.954
276,418.407
277,399.188
278,436.165
279,416.857
280,403.513
281,441.175
282,422.021
283,402.945
284,437.401
285,418.129
286,403.960
287,384.619
288,436.342
289,416.717
290,424.328
291,404.974
292,385.571
293,422.112
294,412.187
295,441.949
296,422.541
297,403.047
298,407.377
299,417.616
300,446.332
301,427.239
302,408.073
303,418.724
304,432.294
305,412.686
306,445.456
307,426.063
308,407.048
