t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0347,0,1.000,2,558.2,8
2.0,0.0432,0,1.000,4,446.2,23
2.5,0.0432,0,1.000,4,358.1,33
3.0,0.0432,0,1.000,4,263.0,43
3.5,0.0436,0,1.000,4,258.1,52
4.0,0.0468,0,1.000,4,260.6,63
4.5,0.0472,0,1.000,4,260.1,72
5.0,0.0495,0,1.000,4,262.1,82
5.5,0.0518,0,1.000,4,263.1,91
6.0,0.0531,0,1.000,4,268.1,102
6.5,0.0580,0,1.000,4,255.6,112
7.0,0.0622,0,1.000,4,250.5,123
7.5,0.0632,0,1.000,4,253.0,132
8.0,0.0694,0,1.000,4,269.6,142
8.5,0.0704,0,1.000,4,280.5,152
9.0,0.0757,0,1.000,4,265.6,163
9.5,0.0825,0,1.000,4,263.1,172
10.0,0.0845,0,1.000,4,262.1,182
10.5,0.0894,0,1.000,4,263.0,192
11.0,0.0950,0,1.000,4,270.6,202
11.5,0.0989,0,1.000,4,268.2,212
12.0,0.1065,0,1.000,4,266.5,222
12.5,0.1094,0,1.000,4,270.6,232
13.0,0.1156,0,1.000,4,267.2,242
13.5,0.1176,0,1.000,4,260.6,252
14.0,0.1228,0,1.000,4,265.6,262
14.5,0.1307,0,1.000,4,265.1,272
15.0,0.1307,0,1.000,4,269.7,281
15.5,0.1376,0,0.833,4,260.8,293
16.0,0.1431,0,0.833,4,254.1,302
16.5,0.1497,1,0.833,4,261.2,312
17.0,0.1575,1,0.833,4,273.2,323
17.5,0.1618,1,0.833,4,275.5,332
18.0,0.1684,1,0.833,4,262.2,342
18.5,0.1726,1,0.833,4,265.9,352
19.0,0.1815,1,0.833,4,260.7,363
19.5,0.1838,1,0.833,4,258.1,372
20.0,0.1903,1,0.667,4,269.6,382
20.5,0.1949,1,0.667,4,268.2,392
21.0,0.1998,1,0.667,4,259.8,402
21.5,0.2037,1,0.667,4,263.2,412
22.0,0.2178,1,0.667,4,265.7,422
22.5,0.2221,1,0.667,4,268.2,432
23.0,0.2280,1,0.667,4,273.2,443
23.5,0.2326,1,0.667,4,273.1,452
24.0,0.2434,1,0.667,4,273.7,461
24.5,0.2476,1,0.667,4,273.3,472
25.0,0.2552,1,0.667,4,257.4,482
25.5,0.2571,1,0.667,4,250.7,492
26.0,0.2637,1,0.667,4,261.5,502
26.5,0.2650,1,0.667,4,267.1,513
27.0,0.2712,1,0.667,4,257.2,522
27.5,0.2715,1,0.667,4,258.4,531
28.0,0.2768,1,0.667,4,263.3,543
28.5,0.2830,1,0.667,4,255.6,552
29.0,0.2853,1,0.667,4,263.0,563
29.5,0.2879,1,0.667,4,263.1,572
30.0,0.3144,1,0.667,4,265.7,583
30.5,0.3144,1,0.667,4,265.5,591
31.0,0.3200,1,0.667,4,263.1,603
31.5,0.3223,1,0.667,4,260.5,612
32.0,0.3272,1,0.667,4,265.5,622
32.5,0.3292,1,0.667,4,275.7,632
33.0,0.3311,1,0.500,4,275.7,642
33.5,0.3328,1,0.500,4,268.4,652
34.0,0.3357,1,0.500,4,258.1,663
34.5,0.3374,1,0.500,4,263.0,672
35.0,0.3374,1,0.500,4,270.6,682
35.5,0.3429,1,0.500,4,268.3,691
36.0,0.3449,1,0.500,4,270.7,702
36.5,0.3488,1,0.500,4,270.7,711
37.0,0.3538,1,0.500,4,263.2,722
37.5,0.3557,1,0.500,4,255.7,732
38.0,0.3629,1,0.500,4,258.0,743
38.5,0.3629,1,0.500,4,263.0,751
39.0,0.3698,1,0.500,4,268.1,762
39.5,0.3734,1,0.500,4,263.8,772
40.0,0.3757,1,0.500,4,258.3,782
40.5,0.3819,2,0.500,4,258.3,792
41.0,0.3852,2,0.500,4,258.2,803
41.5,0.3858,2,0.667,4,253.2,811
42.0,0.3895,2,0.667,4,265.7,822
42.5,0.3957,2,0.667,4,275.7,832
43.0,0.4019,2,0.500,4,270.5,843
43.5,0.4068,2,0.500,4,268.0,852
44.0,0.4130,3,0.500,4,260.6,863
44.5,0.4157,3,0.500,4,268.1,872
45.0,0.4340,3,0.500,4,268.0,882
45.5,0.4366,3,0.500,4,270.7,892
46.0,0.4373,3,0.500,4,279.9,902
46.5,0.4419,3,0.500,4,268.2,911
47.0,0.4442,3,0.500,4,264.0,922
47.5,0.4520,3,0.667,4,263.4,932
48.0,0.4559,3,0.667,4,262.6,942
48.5,0.4615,3,0.500,4,257.2,953
49.0,0.4668,3,0.333,4,253.0,963
49.5,0.4690,3,0.167,4,260.5,971
50.0,0.4717,3,0.167,4,270.5,983
50.5,0.4779,3,0.167,4,263.5,992
51.0,0.4815,3,0.167,4,270.5,1002
51.5,0.4854,3,0.167,4,270.7,1012
52.0,0.5077,3,0.167,4,258.0,1023
52.5,0.5097,3,0.333,4,258.0,1032
53.0,0.5126,3,0.167,4,255.5,1043
53.5,0.5126,3,0.167,4,253.0,1052
54.0,0.5195,3,0.167,4,263.0,1063
54.5,0.5221,3,0.167,4,278.0,1072
55.0,0.5257,3,0.167,4,273.0,1082
55.5,0.5267,3,0.167,4,268.5,1092
56.0,0.5310,3,0.167,4,262.1,1103
56.5,0.5326,3,0.167,4,260.5,1112
57.0,0.5355,3,0.167,4,263.9,1122
57.5,0.5385,3,0.167,4,260.7,1133
58.0,0.5470,3,0.167,4,260.6,1143
58.5,0.5477,4,0.167,4,265.6,1151
59.0,0.5513,4,0.167,4,265.5,1163
59.5,0.5545,4,0.167,4,265.7,1171
60.0,0.5578,4,0.167,4,265.7,1182
60.5,0.5657,4,0.167,4,263.2,1192
61.0,0.5719,4,0.167,4,263.1,1203
61.5,0.5768,4,0.167,4,258.1,1211
62.0,0.5863,4,0.167,4,249.8,1222
62.5,0.5909,4,0.167,4,265.8,1232
63.0,0.6047,4,0.167,4,275.5,1243
63.5,0.6099,4,0.167,4,265.5,1252
64.0,0.6171,4,0.167,4,268.0,1262
64.5,0.6191,4,0.167,4,270.9,1272
65.0,0.6263,4,0.333,4,270.9,1282
65.5,0.6338,4,0.333,4,265.7,1291
66.0,0.6413,4,0.333,4,275.6,1303
66.5,0.6436,4,0.333,4,268.0,1312
67.0,0.6544,4,0.333,4,260.5,1322
67.5,0.6600,4,0.333,4,270.7,1331
