seq,rtt_ms
30,940.094
32,1367.039
33,1348.113
34,1329.018
35,1309.866
36,1290.705
37,1280.132
38,1261.792
39,1242.972
40,1223.840
41,1204.682
42,1185.468
43,1166.369
44,1147.332
45,1128.145
46,1108.974
47,1089.757
97,1406.564
139,1389.531
176,1386.010
182,1404.704
186,1390.542
187,1371.431
189,1373.829
190,1354.721
191,1335.571
192,1316.368
194,1430.669
195,1411.344
196,1392.412
197,1373.223
198,1353.992
199,1334.764
200,1315.608
201,1296.500
202,1277.164
203,1258.015
204,1238.844
205,1219.682
206,1201.188
207,1182.029
208,1162.837
209,1143.732
210,1124.479
211,1105.327
212,1086.114
213,1066.902
217,1377.870
263,1373.027
269,1404.289
274,1374.765
275,1355.413
279,1382.589
305,1386.560
312,1386.596
313,1367.455
315,1377.184
317,1371.620
318,1352.530
319,1333.420
320,1314.250
321,1295.099
322,1275.802
323,1256.707
324,1237.486
325,1218.346
326,1199.099
327,1179.972
328,1161.473
329,1142.385
330,1123.263
331,1104.066
332,1084.924
333,1065.676
334,1046.538
335,1027.352
336,1008.133
337,988.978
338,969.442
339,950.409
340,931.325
343,1384.427
351,1369.440
352,1350.173
353,1331.119
354,1311.982
355,1292.740
356,1273.576
357,1254.385
359,1432.304
360,1413.240
361,1394.067
362,1374.819
363,1355.726
364,1336.449
365,1317.139
366,1297.850
367,1278.608
368,1259.312
369,1239.946
370,1221.377
371,1202.074
372,1182.834
373,1163.561
374,1144.248
375,1124.983
376,1105.669
377,1086.490
378,1067.467
379,1048.277
380,1029.107
381,1010.041
382,990.769
383,971.606
384,952.446
385,933.194
386,913.418
387,894.738
388,875.529
389,856.299
390,837.081
391,817.840
392,798.688
393,779.532
394,760.818
395,741.529
396,722.244
397,702.966
398,683.705
399,664.429
400,645.075
401,625.905
402,606.552
403,587.295
404,567.989
405,548.786
406,529.473
407,510.216
408,490.920
409,471.665
410,489.712
411,470.422
412,473.023
413,467.245
414,488.846
415,469.698
416,464.920
417,449.505
418,451.844
419,483.045
420,468.565
421,449.332
422,469.187
423,493.020
424,474.324
425,456.023
426,445.678
427,444.686
428,473.816
429,454.604
430,449.553
431,484.988
432,474.763
433,461.311
434,476.487
435,491.811
436,472.644
437,486.465
438,487.161
439,483.337
440,475.323
441,487.012
442,483.286
443,491.774
444,472.544
445,453.281
446,444.845
447,452.215
448,499.211
449,479.950
450,461.370
451,475.876
452,462.847
453,470.153
454,456.811
455,480.063
456,469.328
457,450.052
458,478.358
459,491.502
460,472.399
