t_s,drone,rtt_ms
1.55,d1,1049.8
1.55,d1,549.4
1.80,d2,799.3
1.80,d3,799.2
2.00,d3,499.6
2.00,d1,499.8
2.05,d4,549.5
2.10,d2,599.7
2.55,d4,548.7
2.55,d1,549.2
2.60,d2,599.0
2.60,d3,598.9
3.00,d1,499.3
3.05,d3,549.1
3.10,d2,599.2
3.10,d4,599.0
3.50,d4,499.0
3.55,d2,549.3
3.55,d1,549.5
3.65,d3,649.1
4.00,d4,498.9
4.05,d3,549.0
4.05,d1,549.3
4.10,d2,599.2
4.55,d1,549.2
4.60,d2,599.1
4.60,d4,598.9
4.60,d3,599.0
5.00,d2,499.2
5.05,d1,549.4
5.05,d4,549.0
5.10,d3,599.1
5.45,d1,449.2
5.50,d3,499.0
5.55,d2,549.2
5.60,d4,599.0
6.05,d3,549.5
6.05,d2,549.6
6.05,d1,549.7
6.10,d4,599.5
6.45,d1,449.4
6.50,d2,499.2
6.55,d4,549.1
6.60,d3,599.1
7.00,d1,499.3
7.05,d4,548.9
7.10,d2,599.1
7.10,d3,599.0
7.55,d1,549.3
7.60,d3,599.3
7.60,d4,599.2
7.60,d2,599.5
8.05,d1,549.3
8.05,d2,549.1
8.10,d3,599.1
8.10,d4,599.0
8.50,d3,499.0
8.50,d2,499.1
8.50,d1,499.3
8.55,d4,548.9
9.00,d2,499.1
9.00,d3,499.0
9.00,d1,499.3
9.10,d4,598.9
9.45,d1,449.4
9.50,d2,499.2
9.55,d3,549.0
9.60,d4,599.0
10.00,d1,499.3
10.05,d4,549.0
10.05,d2,549.2
10.05,d3,549.1
10.55,d1,549.3
10.55,d2,549.2
10.60,d3,599.1
10.60,d4,599.0
10.95,d2,449.2
11.00,d4,499.2
11.00,d1,499.6
11.05,d3,549.3
11.45,d1,449.4
11.50,d3,498.9
11.55,d2,549.0
11.55,d4,548.8
12.00,d2,499.8
12.05,d3,549.6
12.05,d4,549.6
12.15,d1,649.8
12.55,d3,549.5
12.55,d2,549.7
12.55,d1,549.8
12.55,d4,549.4
13.00,d3,499.2
13.00,d1,499.5
13.05,d4,549.1
13.05,d2,549.3
13.55,d1,549.4
13.60,d4,598.9
13.60,d3,599.0
13.60,d2,599.1
13.95,d1,449.5
14.05,d2,549.3
14.10,d3,599.2
14.10,d4,599.1
14.55,d3,549.1
14.55,d4,549.0
14.55,d1,549.4
14.60,d2,599.2
15.00,d2,499.3
15.00,d4,499.2
15.10,d3,599.2
15.15,d1,649.5
15.50,d3,499.1
15.50,d1,499.4
15.55,d4,549.0
15.60,d2,599.2
16.00,d1,499.4
16.05,d3,549.1
16.05,d2,549.2
16.10,d4,599.0
16.50,d1,499.4
16.55,d3,549.0
16.60,d4,599.0
16.60,d2,599.2
17.00,d1,499.3
17.05,d2,549.2
17.05,d4,549.1
17.05,d3,549.2
17.55,d3,549.3
17.55,d2,549.4
17.60,d1,599.6
17.60,d4,599.2
18.00,d1,499.4
18.05,d3,549.1
18.05,d2,549.2
18.10,d4,599.0
18.55,d2,549.1
18.55,d1,549.3
18.60,d4,599.0
18.60,d3,599.1
18.95,d4,449.0
19.05,d3,549.1
19.05,d2,549.2
19.10,d1,599.4
19.50,d2,499.4
19.50,d1,499.6
19.60,d4,599.1
19.60,d3,599.2
20.00,d2,498.8
20.00,d1,499.0
20.05,d3,548.6
20.05,d4,548.5
20.50,d1,499.4
20.55,d4,548.9
20.55,d2,549.2
20.55,d3,549.1
21.00,d4,499.0
21.05,d2,549.1
21.10,d1,599.3
21.10,d3,599.1
21.55,d2,549.3
21.55,d1,549.5
21.55,d4,549.1
21.65,d3,649.1
22.00,d2,499.3
22.05,d4,548.9
22.10,d1,599.4
22.10,d3,599.1
22.55,d3,548.7
22.55,d2,548.8
22.55,d1,549.0
22.60,d4,598.7
23.05,d2,549.2
23.10,d1,599.4
23.10,d4,599.0
23.15,d3,649.1
23.45,d1,449.6
23.55,d3,549.3
23.60,d2,599.4
23.60,d4,599.2
24.00,d1,499.2
24.05,d4,549.0
24.05,d2,549.2
24.05,d3,549.1
24.50,d4,499.7
24.50,d3,499.7
24.55,d1,549.8
24.60,d2,599.7
25.00,d1,499.2
25.05,d4,548.8
25.05,d2,549.0
25.10,d3,598.9
25.55,d3,549.2
25.55,d2,549.3
25.55,d4,549.1
25.60,d1,599.4
26.00,d1,499.4
26.05,d4,549.1
26.10,d2,599.3
26.10,d3,599.2
26.50,d1,499.4
26.55,d3,549.1
26.55,d2,549.2
26.55,d4,549.0
27.05,d2,549.2
27.05,d3,549.1
27.10,d4,598.9
27.10,d1,599.4
27.50,d1,499.5
27.55,d2,549.2
27.55,d4,549.0
27.60,d3,599.1
28.00,d1,499.7
28.05,d3,549.3
28.10,d4,599.1
28.10,d2,599.4
28.45,d1,449.3
28.50,d3,499.0
28.55,d2,549.1
28.60,d4,598.9
29.05,d3,549.0
29.05,d1,549.2
29.05,d2,549.1
29.10,d4,598.9
29.50,d4,499.1
29.50,d2,499.3
29.55,d1,549.4
29.60,d3,599.2
30.05,d3,549.0
30.10,d1,599.4
30.10,d2,599.3
30.10,d4,599.0
30.50,d1,499.3
30.50,d3,499.0
30.55,d2,549.1
30.55,d4,549.0
31.05,d1,549.7
31.05,d2,549.6
31.05,d3,549.6
31.10,d4,599.5
31.50,d3,499.5
31.55,d1,549.8
31.55,d4,549.5
31.55,d2,549.7
32.00,d1,499.6
32.00,d3,499.3
32.05,d4,549.2
32.05,d2,549.4
32.45,d1,449.3
32.55,d2,549.2
32.60,d4,598.9
32.65,d3,649.1
33.05,d4,548.9
33.05,d1,549.3
33.05,d3,549.0
33.05,d2,549.2
33.50,d3,499.3
33.50,d1,499.7
33.60,d2,599.4
33.60,d4,599.2
34.00,d2,499.1
34.00,d3,499.0
34.05,d4,548.9
34.10,d1,599.2
34.50,d1,499.3
34.55,d4,549.0
34.55,d3,549.1
34.55,d2,549.3
35.05,d2,549.3
35.05,d3,549.2
35.05,d1,549.5
35.10,d4,599.1
35.50,d1,499.5
35.55,d4,549.0
35.55,d2,549.2
35.60,d3,599.2
36.00,d4,499.0
36.05,d3,549.0
36.05,d1,549.3
36.10,d2,599.2
36.50,d2,499.1
36.50,d1,499.3
36.55,d4,548.9
36.55,d3,549.0
37.00,d2,499.2
37.00,d4,498.9
37.05,d3,549.1
37.10,d1,599.4
37.50,d4,498.9
37.55,d3,549.1
37.55,d2,549.2
37.60,d1,599.3
38.00,d2,499.4
38.05,d4,549.2
38.10,d3,599.3
38.10,d1,599.6
38.55,d3,549.0
38.55,d2,549.2
38.55,d1,549.3
38.60,d4,598.9
39.00,d2,499.6
39.00,d1,499.7
39.00,d3,499.6
39.00,d4,499.5
39.50,d1,499.3
39.55,d3,549.1
39.55,d4,549.0
39.60,d2,599.2
40.00,d3,499.1
40.05,d4,549.0
40.05,d2,549.2
40.05,d1,549.4
40.45,d1,449.5
40.55,d2,549.1
40.60,d3,599.1
40.60,d4,599.0
41.05,d4,549.0
41.05,d3,549.1
41.10,d1,599.4
41.10,d2,599.2
41.50,d1,499.3
41.50,d2,499.1
41.55,d4,548.9
41.55,d3,549.0
42.00,d1,499.3
42.05,d3,549.0
42.05,d2,549.2
42.05,d4,548.9
42.50,d2,499.2
42.50,d4,499.0
42.55,d1,549.4
42.60,d3,599.0
42.95,d2,449.2
43.00,d1,499.4
43.00,d3,499.1
43.10,d4,599.0
43.50,d2,499.0
43.50,d3,498.9
43.55,d1,549.3
43.55,d4,548.9
44.00,d3,499.3
44.05,d1,549.6
44.05,d2,549.5
44.05,d4,549.3
44.50,d3,499.1
44.55,d4,549.0
44.55,d2,549.2
44.60,d1,599.4
