t_s,drone,rtt_ms
0.55,d4,49.1
0.60,d1,99.7
0.90,d3,399.3
1.15,d1,149.8
1.15,d2,149.6
1.35,d4,349.3
1.60,d3,599.5
1.60,d4,99.4
1.65,d1,149.8
1.65,d2,149.7
1.65,d3,149.5
2.15,d1,149.3
2.15,d2,148.4
2.15,d4,147.6
2.15,d3,148.0
2.60,d4,99.2
2.65,d1,149.8
2.65,d2,149.6
2.65,d3,149.4
3.10,d2,99.4
3.15,d1,150.2
3.15,d3,149.8
3.35,d4,348.9
3.60,d2,98.9
3.65,d1,149.3
3.65,d4,148.1
3.65,d3,148.5
4.15,d1,149.6
4.15,d2,149.4
4.15,d4,149.1
4.15,d3,149.3
4.60,d2,99.2
4.65,d1,151.1
4.65,d3,150.6
4.75,d4,248.8
5.15,d4,147.2
5.15,d2,149.6
5.15,d3,147.5
5.15,d1,149.8
5.65,d1,150.9
5.65,d4,149.7
5.65,d2,150.5
5.65,d3,150.1
6.15,d1,149.7
6.15,d2,149.2
6.15,d4,148.5
6.15,d3,148.8
6.65,d2,148.5
6.65,d1,149.8
6.75,d3,248.2
6.80,d4,298.1
7.10,d2,98.3
7.15,d4,147.1
7.15,d3,147.7
7.25,d1,249.0
7.65,d3,149.3
7.65,d1,149.7
7.80,d4,299.2
7.95,d2,449.6
8.15,d1,149.8
8.15,d2,149.5
8.15,d4,147.0
8.25,d3,249.3
8.60,d4,100.6
8.60,d2,101.0
8.60,d1,102.3
8.65,d3,151.0
9.10,d4,99.2
9.15,d1,149.8
9.15,d2,149.6
9.15,d3,149.4
9.65,d1,151.2
9.65,d4,150.5
9.70,d2,199.5
9.85,d3,349.3
10.10,d2,96.7
10.15,d1,149.1
10.15,d4,146.2
10.15,d3,146.4
10.60,d4,99.7
10.65,d1,149.8
10.65,d2,149.5
10.65,d3,149.4
11.10,d2,100.0
11.15,d1,149.5
11.15,d4,148.1
11.25,d3,249.2
11.65,d1,149.7
11.65,d2,149.3
11.65,d3,149.1
11.65,d4,147.9
12.10,d4,99.3
12.10,d2,99.6
12.15,d1,149.8
12.15,d3,149.5
12.60,d2,98.8
12.65,d4,148.7
12.65,d3,149.0
13.10,d4,99.0
13.10,d2,99.4
13.15,d1,649.7
13.15,d1,149.7
13.40,d3,399.4
13.65,d4,148.7
13.65,d3,149.1
13.90,d2,399.4
14.00,d1,499.6
14.10,d2,99.4
14.15,d1,149.6
14.15,d3,149.2
14.15,d4,149.1
14.60,d2,99.4
14.65,d1,150.1
14.75,d3,249.1
15.10,d4,599.1
15.10,d2,99.1
15.15,d1,149.6
15.15,d3,148.5
15.15,d4,148.1
15.60,d4,99.2
15.65,d1,149.9
15.65,d2,149.7
15.65,d3,149.5
16.15,d1,149.6
16.15,d2,149.4
16.15,d3,149.3
16.25,d4,249.1
16.65,d1,149.0
16.65,d2,148.6
16.65,d3,148.2
17.05,d4,547.7
17.15,d1,149.8
17.15,d2,149.5
17.15,d3,149.3
17.35,d4,349.2
17.65,d1,149.4
17.65,d4,148.2
17.65,d2,149.0
17.90,d3,398.5
18.15,d1,150.6
18.15,d2,150.2
18.15,d3,149.8
18.15,d4,149.4
18.65,d4,147.7
18.65,d2,149.2
18.65,d1,149.6
18.90,d3,398.2
19.10,d4,99.1
19.15,d1,149.8
19.15,d2,149.7
19.15,d3,149.5
19.65,d1,150.0
19.65,d2,149.5
19.65,d3,148.2
19.65,d4,147.9
20.15,d1,149.2
20.15,d2,149.0
20.15,d4,148.7
20.15,d3,148.9
20.65,d1,149.6
20.65,d2,148.2
20.65,d3,147.9
20.75,d4,247.7
21.15,d4,148.2
21.15,d2,148.6
21.30,d1,298.9
21.45,d3,448.5
21.60,d4,98.8
21.65,d1,149.7
21.75,d2,249.3
21.90,d3,399.0
22.10,d4,97.5
22.15,d1,149.4
22.15,d2,148.8
22.30,d3,298.1
22.60,d4,100.4
22.65,d1,149.6
22.65,d2,149.3
22.65,d3,149.0
23.15,d1,149.7
23.15,d2,149.5
23.15,d3,149.4
23.20,d4,199.1
23.60,d2,99.4
23.65,d1,149.5
23.65,d4,148.9
23.65,d3,149.0
24.15,d1,149.6
24.15,d2,149.4
24.15,d3,149.3
24.30,d4,299.1
24.65,d1,149.5
24.75,d3,249.0
24.75,d2,249.3
24.80,d4,299.0
25.10,d2,99.6
25.15,d1,149.6
25.15,d4,149.1
25.15,d3,149.3
25.60,d4,98.1
25.65,d1,149.3
25.65,d2,148.9
25.65,d3,148.5
26.10,d4,99.3
26.10,d2,99.6
26.15,d1,149.6
26.25,d3,249.2
26.65,d1,150.0
26.65,d2,149.6
26.70,d4,198.1
26.75,d3,248.5
27.15,d1,149.5
27.15,d4,148.9
27.15,d2,149.3
27.15,d3,149.1
27.60,d4,97.7
27.65,d1,149.0
27.65,d2,148.6
27.65,d3,148.1
28.10,d4,97.8
28.10,d2,98.2
28.15,d1,149.7
28.15,d3,148.0
28.65,d1,149.7
28.65,d2,149.5
28.65,d3,149.3
29.00,d4,499.3
29.10,d2,98.7
29.15,d1,149.2
29.15,d3,148.3
29.15,d4,148.0
29.60,d2,98.6
29.65,d1,149.3
29.65,d4,148.0
29.65,d3,148.4
30.10,d2,99.5
30.15,d1,149.7
30.25,d3,249.3
30.30,d4,299.1
30.65,d1,149.5
30.65,d2,149.2
30.65,d4,148.9
30.65,d3,149.0
31.10,d2,97.8
31.10,d4,97.2
31.15,d1,149.0
31.25,d3,246.8
31.65,d1,149.8
31.65,d3,149.4
31.75,d2,249.6
31.80,d4,299.4
32.10,d2,99.5
32.15,d1,149.7
32.15,d4,149.3
32.40,d3,399.4
32.60,d4,98.0
32.65,d1,150.9
32.65,d2,150.5
32.75,d3,248.4
33.10,d2,98.2
33.15,d1,148.3
33.15,d3,147.9
33.35,d4,347.8
33.60,d2,98.4
33.65,d1,149.9
33.65,d4,147.7
33.65,d3,148.2
34.10,d4,97.9
34.10,d2,98.3
34.15,d1,149.7
34.15,d3,148.0
34.65,d1,151.1
34.65,d3,149.7
34.70,d4,198.0
34.85,d2,348.5
35.15,d2,149.9
35.15,d4,146.7
35.15,d3,149.8
35.15,d1,150.2
35.60,d2,99.4
35.65,d1,151.9
35.75,d3,249.2
35.75,d4,249.0
36.10,d2,99.0
36.15,d1,149.7
36.15,d4,147.0
36.15,d3,147.2
36.60,d4,98.9
36.60,d2,99.2
36.65,d1,149.6
36.85,d3,349.1
37.15,d1,149.8
37.15,d2,148.4
37.45,d4,448.2
37.45,d3,448.4
37.60,d4,99.0
37.60,d2,99.3
37.65,d1,149.5
37.65,d3,149.2
38.15,d1,147.4
38.15,d4,145.6
38.20,d3,195.8
38.25,d2,247.1
38.65,d1,149.7
38.65,d2,148.6
38.75,d4,248.1
38.75,d3,248.3
39.10,d4,97.5
39.15,d2,148.4
39.15,d3,148.0
39.15,d1,149.0
39.65,d1,149.2
39.65,d2,148.6
39.65,d3,147.8
39.85,d4,346.9
40.15,d1,149.6
40.15,d3,149.3
40.35,d4,349.1
40.45,d2,449.4
40.60,d4,99.2
40.65,d1,150.2
40.65,d3,149.9
40.75,d2,249.6
41.10,d2,99.3
41.15,d1,149.6
41.15,d4,148.9
41.30,d3,299.2
41.60,d2,99.4
41.65,d1,149.7
41.65,d3,149.4
42.05,d4,549.1
42.15,d1,149.0
42.15,d4,146.1
42.15,d3,147.3
42.35,d2,348.4
42.60,d2,99.5
42.65,d3,149.3
42.65,d4,149.2
42.75,d1,249.7
43.10,d4,98.8
43.15,d1,149.7
43.15,d3,149.2
43.25,d2,249.5
43.65,d1,149.7
43.65,d2,149.5
43.65,d3,149.4
43.70,d4,199.2
44.15,d2,149.4
44.15,d4,145.5
44.15,d1,149.7
44.35,d3,347.7
44.65,d1,150.1
44.65,d3,149.7
44.65,d4,149.5
44.70,d2,199.4
45.10,d2,99.5
45.15,d1,149.8
45.15,d3,147.6
45.25,d4,247.3
45.60,d2,98.5
45.65,d4,146.6
45.65,d1,149.0
46.05,d3,548.1
46.15,d1,149.5
46.15,d2,149.3
46.25,d4,248.9
46.25,d3,249.1
46.65,d1,148.6
46.65,d4,146.1
46.90,d2,398.2
46.95,d3,447.0
47.10,d2,99.5
47.15,d1,149.8
47.15,d4,147.5
47.15,d3,147.8
47.65,d1,149.7
47.65,d3,149.4
47.70,d4,199.2
47.70,d2,199.6
48.10,d2,98.1
48.15,d1,149.6
48.15,d4,147.4
48.40,d3,397.7
48.60,d4,97.4
48.65,d1,150.3
48.65,d2,150.0
48.65,d3,149.7
49.10,d2,99.4
49.15,d1,149.7
49.15,d4,149.2
49.15,d3,149.3
49.65,d1,150.6
49.65,d2,149.1
49.65,d4,148.6
49.85,d3,347.9
50.10,d2,98.3
50.15,d3,148.2
50.35,d4,347.9
50.45,d1,449.7
50.65,d4,148.9
50.65,d3,149.5
50.70,d1,199.6
50.70,d2,199.3
51.10,d2,99.5
51.15,d4,149.3
51.30,d3,299.4
51.45,d1,452.3
51.65,d1,149.6
51.70,d4,199.0
51.95,d2,449.5
52.10,d2,98.6
52.15,d1,149.7
52.15,d4,148.1
52.40,d3,899.1
52.40,d3,398.3
52.60,d4,99.2
52.65,d1,151.2
52.65,d2,151.0
52.65,d3,150.8
53.15,d1,149.6
53.15,d4,147.5
53.15,d2,149.2
53.15,d3,147.9
53.65,d1,150.6
53.65,d3,149.9
53.80,d2,298.8
53.85,d4,348.2
54.10,d4,98.3
54.15,d1,149.1
54.15,d2,148.7
54.45,d3,448.4
54.65,d1,150.4
54.65,d2,150.3
54.65,d3,150.1
54.75,d4,249.2
55.10,d2,98.7
55.15,d1,149.4
55.15,d3,147.5
55.45,d4,446.8
55.60,d4,99.7
55.60,d2,100.0
55.65,d1,149.8
55.65,d3,149.4
56.15,d1,149.5
56.15,d2,149.4
56.15,d4,149.1
56.25,d3,249.2
56.60,d2,99.5
56.65,d1,149.6
56.65,d4,148.9
56.65,d3,149.2
57.10,d4,98.0
57.15,d2,151.8
57.15,d3,151.1
57.25,d1,249.6
57.60,d2,99.4
57.65,d1,150.6
57.65,d3,150.2
57.75,d4,249.1
58.10,d2,100.7
58.15,d1,149.9
58.15,d4,148.9
58.15,d3,149.3
58.60,d2,99.4
58.75,d3,249.1
58.90,d1,399.7
59.10,d2,99.6
59.15,d1,149.7
59.15,d3,149.3
59.60,d4,1099.1
59.60,d4,599.2
59.65,d1,149.7
59.65,d2,149.2
59.65,d3,148.7
60.10,d4,597.6
60.10,d4,98.8
60.15,d1,149.7
60.25,d3,249.2
60.30,d2,299.3
60.60,d2,99.4
60.65,d1,149.6
60.65,d4,149.0
60.75,d3,249.3
61.15,d1,150.9
61.15,d2,150.7
61.15,d3,150.5
61.45,d4,449.2
61.60,d2,99.6
61.65,d1,150.0
61.65,d4,149.3
61.70,d3,199.0
62.10,d2,99.3
62.15,d3,149.1
62.25,d4,248.9
62.35,d1,349.7
62.60,d2,99.4
62.65,d3,149.7
62.75,d1,249.5
62.95,d4,449.1
63.15,d2,148.6
63.15,d3,148.2
63.15,d1,149.1
63.65,d3,152.2
63.65,d1,152.9
63.75,d2,249.1
63.75,d4,747.8
63.75,d4,248.7
64.10,d2,98.6
64.15,d4,148.9
64.15,d3,149.3
64.25,d1,248.8
64.65,d1,149.1
64.65,d4,147.8
64.65,d3,148.2
65.05,d2,548.6
65.10,d4,96.7
65.15,d1,149.2
65.15,d3,147.8
65.20,d2,198.8
65.60,d2,99.2
65.65,d1,150.3
65.65,d3,149.9
65.75,d4,248.9
66.15,d2,149.7
66.15,d4,147.1
66.15,d3,148.8
66.25,d1,249.7
66.60,d2,99.1
66.65,d4,148.2
66.65,d3,148.4
66.65,d1,149.7
67.15,d1,149.2
67.15,d2,147.9
67.15,d3,147.7
67.25,d4,247.2
67.65,d2,147.9
67.65,d3,147.7
67.65,d1,149.4
67.75,d4,246.5
68.10,d4,99.2
68.10,d2,99.6
68.15,d1,149.7
68.15,d3,149.4
68.65,d1,150.2
68.65,d2,149.1
68.65,d3,148.7
68.65,d4,148.3
69.15,d1,147.2
69.15,d2,145.1
69.15,d4,144.5
69.15,d3,144.7
69.65,d1,150.2
69.65,d2,150.0
69.65,d3,149.8
69.85,d4,349.0
70.10,d4,97.4
70.10,d2,98.3
70.25,d1,248.9
70.25,d3,247.8
70.65,d1,149.9
70.65,d3,148.6
70.75,d2,248.7
70.75,d4,248.2
71.15,d2,147.8
71.15,d4,144.3
71.15,d3,147.0
71.15,d1,149.0
71.65,d1,149.6
71.65,d3,148.5
71.85,d2,349.0
71.90,d4,397.4
72.15,d1,149.0
72.15,d2,148.6
72.25,d4,248.0
72.25,d3,248.3
72.65,d1,149.7
72.65,d3,149.1
72.65,d4,147.7
72.70,d2,199.4
73.10,d2,99.5
73.15,d1,149.8
73.30,d3,299.1
73.30,d4,298.9
73.65,d1,149.7
73.65,d2,149.5
73.65,d3,149.3
73.65,d4,148.8
74.15,d2,149.5
74.15,d3,149.3
74.15,d1,149.7
74.25,d4,249.2
74.65,d4,150.8
74.65,d2,151.2
74.75,d1,249.5
74.80,d3,299.1
75.15,d3,148.2
75.15,d4,147.8
75.20,d1,199.0
75.25,d2,248.6
75.65,d1,149.7
75.65,d4,149.1
75.65,d2,149.5
75.65,d3,149.3
76.10,d4,98.9
76.15,d1,149.7
76.15,d3,149.2
76.45,d2,449.4
76.60,d4,98.1
76.65,d1,151.2
76.65,d2,149.9
76.85,d3,348.2
77.10,d4,97.0
77.15,d1,149.6
77.20,d2,198.2
77.25,d3,247.5
77.60,d1,99.8
77.65,d2,150.1
77.65,d3,149.7
77.75,d4,248.5
78.10,d2,99.3
78.15,d1,149.8
78.15,d3,149.2
78.25,d4,249.0
78.65,d2,148.9
78.65,d3,148.4
78.65,d4,148.1
78.95,d1,449.2
79.10,d2,98.8
79.15,d1,149.2
79.15,d3,146.0
79.65,d1,151.3
79.65,d3,150.8
79.65,d4,647.1
79.65,d4,150.6
79.70,d2,199.5
80.10,d2,97.7
80.15,d1,148.8
80.15,d3,146.8
80.60,d4,596.1
80.60,d4,99.1
80.65,d1,151.1
80.75,d3,249.3
80.85,d2,349.4
81.15,d1,151.2
81.15,d3,150.8
81.25,d4,249.1
81.35,d2,349.4
81.65,d1,149.8
81.65,d2,149.4
81.65,d3,148.9
82.05,d4,547.7
82.15,d2,149.5
82.15,d3,149.3
82.15,d1,149.7
82.25,d4,249.0
82.60,d2,98.3
82.65,d1,149.9
82.65,d4,148.0
82.65,d3,148.2
83.10,d2,98.5
83.15,d1,149.1
83.25,d3,248.2
83.25,d4,247.8
83.65,d1,150.5
83.65,d2,150.3
83.65,d3,150.1
83.75,d4,249.1
84.15,d1,149.7
84.15,d3,149.2
84.15,d2,149.4
84.65,d2,149.4
84.65,d3,148.5
84.65,d4,649.1
84.65,d1,149.7
84.80,d4,298.2
85.10,d4,98.9
85.15,d3,147.9
85.20,d1,199.6
85.20,d2,198.1
85.60,d2,99.5
85.65,d1,149.7
85.65,d4,148.9
85.65,d3,149.1
86.15,d1,150.3
86.15,d2,148.6
86.15,d3,148.4
86.15,d4,148.2
86.60,d2,98.3
86.65,d1,149.8
86.65,d3,148.1
86.85,d4,348.0
87.15,d2,150.0
87.15,d3,149.8
87.35,d1,349.7
87.35,d4,349.0
87.60,d2,99.3
87.65,d1,149.6
87.65,d4,149.0
87.65,d3,149.2
88.15,d1,149.7
88.15,d3,148.0
88.20,d2,198.1
88.25,d4,247.7
88.65,d1,149.7
88.65,d4,148.8
88.65,d3,149.3
88.75,d2,249.4
89.10,d2,99.4
89.15,d1,149.8
89.15,d3,149.3
89.25,d4,249.1
89.60,d2,99.0
89.65,d1,149.4
89.65,d3,147.9
89.75,d4,247.2
90.15,d1,149.5
90.15,d2,149.3
90.15,d4,148.9
90.15,d3,149.0
90.60,d4,98.1
90.60,d2,99.0
90.65,d1,151.9
90.65,d3,151.0
91.10,d4,99.6
91.10,d2,100.0
91.15,d1,150.8
91.45,d3,449.3
91.65,d1,149.6
91.65,d3,149.1
91.70,d2,199.3
91.75,d4,249.1
92.15,d1,149.8
92.15,d3,149.4
92.15,d4,149.3
92.35,d2,349.6
92.60,d4,97.1
92.60,d2,98.4
92.65,d1,149.4
92.65,d3,148.1
93.15,d1,149.2
93.15,d4,147.2
93.20,d2,198.4
93.50,d3,497.5
93.65,d1,149.8
93.65,d3,148.2
93.75,d2,248.6
93.75,d4,246.0
94.10,d2,99.2
94.15,d1,149.6
94.35,d4,348.9
94.45,d3,449.1
94.60,d2,99.4
94.65,d1,151.2
94.65,d4,150.6
94.70,d3,199.1
95.15,d1,150.2
95.15,d2,149.9
95.15,d4,149.6
95.40,d3,399.2
95.65,d2,149.3
95.65,d4,149.0
95.65,d1,149.5
95.75,d3,249.2
96.15,d1,149.2
96.15,d2,148.1
96.15,d3,147.4
96.15,d4,146.9
96.60,d2,99.5
96.65,d1,149.7
96.75,d3,249.1
96.80,d4,298.9
97.10,d2,99.3
97.15,d1,149.5
97.15,d3,149.1
97.15,d4,148.9
97.65,d1,149.6
97.65,d4,148.8
97.65,d3,149.0
97.70,d2,199.1
98.15,d1,151.1
98.15,d2,150.9
98.15,d3,150.8
98.20,d4,199.1
98.65,d1,152.7
98.65,d2,151.6
98.65,d4,150.2
98.65,d3,151.1
99.10,d2,98.7
99.15,d1,151.3
99.15,d3,150.1
99.25,d4,248.2
99.65,d2,149.7
99.65,d3,149.3
99.65,d4,148.8
99.65,d1,151.1
100.15,d4,148.9
100.15,d3,149.1
100.25,d2,249.3
100.35,d1,349.5
100.60,d2,99.5
100.65,d1,150.7
100.65,d4,149.0
100.65,d3,149.2
101.10,d2,99.0
101.15,d3,148.1
101.15,d1,149.7
101.55,d4,546.1
101.60,d2,99.4
101.65,d1,149.6
101.65,d3,149.2
101.85,d4,348.9
102.15,d4,149.0
102.15,d3,149.3
102.15,d1,149.7
102.25,d2,249.4
102.65,d1,149.6
102.65,d2,149.2
102.65,d3,149.0
102.65,d4,148.8
103.15,d1,148.1
103.15,d2,147.8
103.15,d4,147.5
103.15,d3,147.6
103.65,d4,148.8
103.65,d3,149.1
103.70,d1,199.5
103.75,d2,249.3
104.10,d2,99.1
104.15,d1,149.3
104.25,d4,248.1
104.25,d3,248.5
104.65,d1,150.5
104.65,d3,149.8
104.70,d2,199.0
104.75,d4,248.6
105.15,d1,149.5
105.15,d3,146.9
105.25,d2,249.2
105.25,d4,246.6
105.60,d2,99.3
105.65,d1,150.2
105.65,d3,148.3
106.00,d4,497.6
106.15,d1,149.5
106.15,d2,148.5
106.15,d4,147.6
106.35,d3,348.5
106.65,d1,150.7
106.65,d2,150.4
106.65,d3,149.9
106.65,d4,149.5
107.15,d1,149.6
107.15,d2,149.4
107.15,d4,148.7
107.15,d3,148.9
107.65,d1,149.7
107.65,d2,149.3
107.65,d3,148.9
