seq,rtt_ms
11,347.100
12,327.837
13,308.804
14,289.587
15,270.277
16,251.103
17,241.262
18,223.694
19,204.065
20,184.454
21,164.875
22,145.156
23,125.542
24,105.869
25,86.235
26,66.591
27,47.200
28,27.568
29,7.866
30,21.624
31,140.772
32,140.778
33,121.171
34,421.455
35,402.168
36,382.793
37,363.398
38,344.155
39,324.887
40,305.463
41,284.646
42,266.845
43,247.613
44,228.473
45,209.098
46,189.689
47,170.232
48,150.803
49,131.469
50,112.285
51,92.922
52,72.738
53,54.204
54,35.076
55,15.963
56,241.730
57,222.337
58,203.809
59,184.409
60,165.040
61,145.642
62,126.167
63,106.839
64,87.312
65,68.051
66,202.446
67,183.178
68,163.826
69,144.382
70,124.919
71,105.083
72,282.282
73,263.079
74,243.752
75,224.296
76,204.891
77,185.406
78,166.017
79,146.595
80,127.065
81,107.693
82,88.342
83,68.976
84,49.535
85,30.102
86,10.921
87,0.902
88,141.201
89,245.921
90,226.192
91,206.394
92,186.678
93,166.919
94,147.060
95,127.357
96,107.527
97,87.832
98,68.133
99,48.574
100,28.877
101,9.107
102,121.419
103,102.328
104,83.002
105,63.503
106,44.122
107,24.844
108,5.373
109,21.267
110,1.923
111,2.578
112,1.227
113,0.887
114,21.905
115,3.010
116,0.995
117,0.877
118,262.071
119,242.936
120,223.634
121,204.257
122,184.915
123,165.459
124,280.729
125,261.098
126,241.347
127,221.545
128,201.833
129,182.054
130,162.232
131,142.353
132,122.628
133,102.876
134,83.097
135,63.307
136,43.663
137,23.707
138,4.197
139,542.136
140,522.430
141,502.680
142,482.784
143,463.055
144,443.233
145,423.516
146,403.795
147,384.166
148,364.413
149,344.653
150,324.750
151,303.796
152,285.330
153,265.503
154,245.585
155,225.843
156,206.037
157,186.299
158,166.686
159,146.921
160,601.730
161,582.417
162,562.972
163,543.800
164,524.547
165,505.298
166,486.003
167,466.846
168,447.734
169,428.453
170,409.159
171,389.829
172,370.450
173,351.024
174,331.591
175,312.145
176,290.931
177,273.275
178,253.844
179,234.424
180,215.115
181,195.713
182,281.278
183,262.035
184,243.447
185,224.383
186,382.522
187,363.623
188,344.628
189,325.667
190,306.699
191,287.748
192,268.882
193,249.952
194,230.848
195,211.484
196,192.157
197,172.886
198,153.692
199,134.725
200,115.709
201,202.718
202,183.472
203,164.726
204,145.749
205,126.724
206,107.557
207,88.655
208,69.482
209,50.233
210,30.948
211,10.736
212,161.614
213,321.577
214,301.904
215,284.271
216,264.533
217,244.794
218,225.071
219,522.088
220,502.951
221,482.413
222,464.127
223,444.744
224,425.508
225,406.262
226,386.980
227,367.465
228,348.188
229,328.789
230,309.301
231,289.919
232,270.490
233,442.181
234,422.415
235,402.569
236,382.856
237,363.002
238,343.232
239,323.403
240,1103.067
241,1083.829
242,1064.504
243,1045.176
244,1025.857
245,1006.650
246,987.336
247,968.070
248,949.211
249,930.073
250,910.956
251,891.867
252,962.981
253,943.487
254,923.869
255,904.319
256,884.636
257,864.843
258,845.078
259,825.339
260,805.667
261,785.941
262,766.235
263,842.821
264,823.073
265,803.285
266,783.460
267,763.764
268,744.013
269,724.225
270,704.462
271,685.156
272,666.017
273,646.936
274,627.785
275,608.609
276,589.372
277,569.845
278,550.387
279,531.042
280,511.513
281,492.003
282,472.535
283,453.124
284,433.610
285,414.193
286,394.913
287,375.892
288,358.152
289,339.000
290,319.480
291,300.222
292,282.773
293,443.080
294,423.534
295,403.758
296,384.053
297,364.311
298,344.686
299,324.929
300,305.130
301,285.379
302,265.476
303,245.840
304,226.098
305,206.493
306,186.871
307,167.137
308,147.400
309,126.967
310,107.920
311,483.725
312,464.675
313,445.392
314,426.134
315,407.053
316,388.269
317,369.277
318,350.279
319,331.234
320,312.167
321,293.156
322,273.988
323,255.036
324,236.054
325,216.794
326,197.701
327,282.284
328,543.850
329,524.561
330,505.291
331,484.839
332,466.781
333,447.672
334,428.311
335,409.172
336,390.190
337,371.270
338,352.257
339,333.119
340,313.763
341,294.323
342,275.165
343,256.176
344,237.129
345,217.873
346,583.922
347,564.286
348,544.565
349,524.755
350,504.935
351,485.106
352,465.390
353,445.542
354,425.756
355,405.872
356,386.153
357,366.396
358,346.520
359,327.016
360,307.243
361,287.534
362,267.699
363,362.054
364,342.393
365,322.859
366,703.304
367,684.157
368,665.078
369,645.752
370,626.240
371,606.714
372,587.269
373,567.921
374,548.579
375,529.472
376,510.255
377,490.898
378,471.672
379,452.456
380,433.226
381,413.005
382,394.851
383,375.767
384,356.689
385,337.661
386,318.556
387,299.358
388,280.561
389,261.375
390,242.307
391,222.409
392,203.831
393,184.249
394,164.858
395,145.382
396,125.816
397,106.388
398,86.925
399,67.575
400,48.121
401,26.358
402,9.106
403,300.942
404,281.116
405,261.368
406,241.612
407,222.074
408,202.232
409,182.673
410,162.765
411,142.982
412,123.203
413,103.594
414,83.821
415,64.048
416,44.295
417,24.485
418,4.735
419,2.041
420,1.438
421,382.060
422,362.422
423,342.751
424,323.023
425,303.355
426,283.592
427,263.972
428,244.343
429,224.741
430,204.968
431,185.139
432,165.859
433,146.525
434,127.342
435,122.904
436,221.564
437,202.189
438,182.772
439,163.328
440,143.825
441,124.341
442,104.678
443,85.266
444,65.774
445,46.273
446,26.755
447,7.236
448,0.856
449,1.397
450,102.092
451,300.788
452,282.871
453,262.743
454,243.689
455,223.877
456,204.800
457,185.084
458,164.766
459,145.788
460,126.318
461,106.875
462,87.415
463,68.080
464,48.594
465,81.627
466,62.164
467,42.443
468,22.774
469,3.020
470,21.781
471,2.899
472,0.917
473,341.586
474,322.254
475,302.921
476,502.937
477,483.953
478,464.968
479,445.975
480,426.708
481,407.357
482,387.998
483,369.030
484,349.939
485,330.839
486,311.777
487,292.498
488,273.349
489,253.683
490,233.909
491,280.370
492,483.093
493,463.818
494,444.659
495,425.179
496,406.070
497,386.749
498,367.383
499,348.213
500,329.026
501,309.682
502,289.726
503,271.007
504,251.661
505,232.223
506,212.700
507,193.289
508,262.455
509,502.616
510,483.284
511,463.934
512,444.660
513,425.236
514,406.050
515,386.812
516,367.375
517,348.090
518,328.940
519,310.113
520,290.423
521,269.851
522,250.925
523,231.237
524,211.523
525,191.777
526,172.006
527,152.246
528,132.279
529,112.629
530,92.830
531,71.004
532,53.297
533,33.591
534,13.766
535,301.396
536,281.848
537,262.208
538,242.719
539,223.094
540,203.403
541,183.791
542,164.136
543,144.261
544,124.706
545,104.949
546,85.151
547,65.371
548,45.635
549,25.877
550,5.994
551,1.126
552,1.122
553,1.669
554,143.715
555,126.302
556,106.711
557,87.466
558,67.713
559,47.991
560,241.233
561,221.603
562,202.091
563,182.569
564,162.831
565,143.389
566,123.664
567,104.547
568,84.705
569,64.997
570,45.210
571,500.789
572,481.248
573,461.554
574,441.939
575,422.256
576,402.583
577,382.207
578,363.403
579,343.808
580,324.099
581,302.685
582,284.908
583,265.057
584,245.463
585,225.731
586,205.968
587,186.191
588,166.435
589,146.562
590,126.755
591,108.628
592,89.028
593,69.508
594,49.905
595,30.191
596,10.665
597,0.757
598,165.193
599,562.997
600,543.659
601,524.205
602,504.835
603,485.380
604,466.058
605,446.605
606,427.099
607,407.684
608,388.265
609,481.157
610,461.771
611,442.185
612,422.626
613,403.045
614,383.300
615,363.688
616,343.867
617,324.081
618,304.328
619,284.680
620,264.880
621,242.678
622,225.233
623,205.445
624,185.719
625,165.961
626,146.137
627,126.271
628,106.728
629,86.942
630,67.111
631,46.313
632,202.708
633,183.430
634,164.093
635,144.714
636,125.109
637,105.852
638,221.260
639,205.045
640,185.319
641,322.527
642,302.862
643,283.169
644,263.589
645,243.864
646,224.179
647,204.467
648,184.819
649,165.310
650,145.635
651,125.700
652,106.143
