seq,rtt_ms
11,3223.089
16,3503.316
21,3703.918
32,4343.107
34,5207.493
55,4789.008
58,5423.529
81,5367.861
82,5649.128
171,5471.121
186,5822.605
187,5949.955
205,5842.926
240,5543.112
290,5501.492
291,5482.607
316,5183.328
330,5265.472
363,6462.070
368,6632.921
413,6501.296
423,6536.746
428,6543.012
436,6384.305
454,7543.977
458,7602.489
468,8263.096
486,8063.124
499,7862.765
509,7663.542
510,7999.636
516,7880.411
517,7860.895
519,8021.685
527,8660.780
529,8621.268
539,8623.557
540,8903.700
589,8742.167
