seq,rtt_ms
11,2004.270
13,2421.066
19,2301.943
26,2162.858
27,2143.976
28,2124.913
29,2105.565
32,2046.549
36,1967.430
39,1908.389
41,1869.341
42,1850.174
43,1831.030
44,1811.800
46,1772.550
47,1753.156
48,1963.346
49,1945.244
50,1926.116
53,1867.095
54,1847.969
56,1808.601
57,1789.611
58,1770.311
59,1751.225
60,1732.229
61,1713.108
62,1982.599
65,1923.051
66,1903.377
67,1883.766
68,1864.205
69,1844.553
70,2161.608
72,2122.401
73,2103.223
78,2201.818
80,2162.657
81,2143.636
82,2124.862
85,2063.917
86,2045.667
87,2026.000
89,2161.351
90,2141.582
91,2121.869
92,2102.033
95,2163.026
96,2144.132
97,2125.487
98,2106.249
99,2086.979
100,2067.860
104,2087.742
105,2068.536
108,2010.491
112,1931.279
113,1912.160
114,1892.971
117,2065.664
118,2046.424
119,2027.103
120,2007.842
121,1988.561
124,1929.124
126,1889.977
127,1870.716
129,1831.689
130,1812.407
132,1773.540
133,1754.147
134,1734.841
137,1675.430
140,1743.619
141,1724.007
142,1704.217
143,1684.518
144,1664.814
145,1645.141
146,1625.411
148,1585.812
149,1566.146
151,1526.418
152,1506.612
154,1466.878
156,1905.335
157,1885.735
159,1846.168
160,1826.492
161,1806.689
162,1787.094
164,2001.682
165,1982.371
166,1963.130
167,1943.847
168,1924.808
169,1905.610
170,1886.382
171,1867.130
172,1847.726
174,1964.457
177,2023.279
178,2003.515
179,1983.752
180,1964.115
181,1944.247
183,1906.601
184,1887.679
185,1868.491
186,1849.437
187,1830.045
188,1810.645
189,1791.468
190,1772.095
191,1752.968
192,1733.487
193,2066.317
194,2046.764
197,2002.512
198,1982.736
201,2062.726
202,2043.299
203,2066.913
204,2047.649
206,2125.376
207,2105.878
208,2086.255
209,2066.525
212,2006.486
216,2160.566
217,2140.781
219,2103.914
220,2084.387
222,2181.580
223,2161.954
225,2242.777
227,2205.175
230,2145.327
232,2106.236
233,2086.798
234,2067.362
235,2047.680
236,2027.748
237,2005.688
238,1989.911
239,1970.735
241,2144.328
242,2125.019
244,2085.931
246,2046.890
248,2007.406
249,1988.150
250,1968.720
251,1949.505
252,2187.170
255,2128.909
256,2109.610
257,2090.296
259,2050.710
260,2031.401
263,2102.844
264,2083.816
265,2064.599
266,2045.355
267,2025.999
268,2006.537
269,1987.153
272,1927.797
273,1908.467
275,1868.817
276,1849.823
278,2163.778
279,2144.308
282,2084.726
283,2065.091
285,2025.163
287,1985.408
288,1965.646
289,1945.928
290,2080.935
291,2061.140
292,2041.735
293,2022.150
294,2002.512
295,1982.852
296,1963.155
299,1946.054
301,2161.191
302,2141.516
303,2121.816
304,2102.257
305,2081.288
306,2062.989
307,2043.436
308,2023.555
309,2004.047
311,1964.325
312,1944.488
315,2181.373
319,2201.938
321,2163.019
322,2143.648
323,2124.837
324,2105.834
325,2086.609
326,2067.158
327,2047.743
328,2028.466
329,2009.061
330,1989.651
331,1970.165
332,1950.695
333,1931.229
334,1911.750
337,1852.097
338,1832.589
339,1813.136
340,1793.636
341,1774.083
342,1754.638
345,1695.179
347,1743.934
348,2081.622
349,2062.230
350,2181.726
351,2162.751
354,2107.501
355,2088.401
356,2181.547
357,2162.556
360,2103.228
361,2083.855
362,2064.397
364,2025.261
367,2005.384
369,2162.097
370,2142.807
372,2103.435
373,2084.278
374,2065.108
377,2144.402
381,2065.629
385,2142.225
386,2122.711
387,2103.591
390,2141.784
393,2082.411
394,2062.999
395,2043.623
396,2024.153
397,2004.635
398,1985.310
399,1965.908
401,2143.779
403,2104.291
405,2064.524
406,2044.632
407,2024.998
409,1985.235
410,1965.473
411,1945.687
413,2047.042
415,2007.864
416,1988.529
419,2221.581
420,2202.333
421,2183.410
423,2221.768
425,2182.833
428,2122.758
429,2104.445
430,2084.900
433,2182.517
434,2162.824
435,2143.002
437,2180.257
438,2162.449
439,2143.197
441,2103.864
444,2201.373
445,2182.587
447,2143.371
448,2124.306
449,2105.096
450,2085.617
452,2302.387
454,2263.393
455,2244.210
456,2225.046
459,2166.507
460,2147.415
461,2128.042
463,2300.670
465,2261.156
466,2241.265
467,2223.749
468,2204.045
470,2322.742
471,2303.175
472,2283.422
473,2263.788
474,2243.961
476,2204.150
477,2184.347
481,2104.657
485,2104.343
486,2084.817
487,2065.156
488,2045.439
490,2103.000
491,2083.857
492,2064.503
493,2045.304
494,2026.032
497,1966.610
498,1947.287
499,1927.846
500,2231.309
501,2211.996
503,2172.677
505,2133.175
506,2113.500
507,2094.543
508,2075.145
512,1995.502
513,2071.758
515,2032.405
516,2013.153
519,2044.446
520,2025.508
521,2006.609
522,1987.484
523,2141.173
524,2121.640
526,2242.603
529,2182.903
531,2261.333
537,2141.130
539,2105.156
541,2065.630
544,2006.829
545,1987.416
546,1968.322
547,1949.204
548,1930.014
549,1910.823
550,1891.767
552,2161.818
553,2142.518
554,2123.207
555,2103.965
556,2084.711
557,2065.379
558,2045.953
559,2026.379
560,2181.731
561,2162.603
563,2123.435
564,2104.333
566,2065.290
567,2046.360
569,2322.690
570,2303.397
572,2263.660
574,2223.984
576,2312.104
577,2292.492
578,2272.873
579,2253.135
581,2213.301
582,2193.447
583,2173.677
589,2283.015
590,2263.757
591,2244.390
593,2205.065
594,2185.952
595,2167.105
596,2147.915
597,2128.332
598,2321.320
599,2301.951
602,2401.809
604,2364.753
605,2345.615
606,2326.407
607,2307.091
609,2542.557
612,2481.328
615,2424.386
616,2404.192
619,2346.108
620,2441.378
621,2421.783
622,2402.172
624,2362.664
625,2343.066
626,2323.292
627,2303.577
628,2421.537
630,2382.447
631,2363.180
636,2323.162
638,2402.206
639,2383.065
640,2363.664
645,2403.633
649,2324.693
650,2305.569
651,2286.279
653,2247.129
654,2228.018
655,2208.736
657,2169.794
660,2222.542
661,2203.318
662,2184.191
665,2126.579
667,2087.974
668,2068.571
671,2261.544
673,2222.619
674,2203.609
675,2184.550
676,2165.427
679,2106.140
681,2066.901
682,2047.844
686,2046.539
687,2027.081
689,1987.392
690,1967.634
693,2064.272
694,2044.540
696,2164.267
699,2105.336
700,2086.423
704,2102.750
705,2083.253
