t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,58.8,5
1.0,0.0432,0,1.000,4,61.2,16
1.5,0.0432,0,1.000,4,64.3,25
2.0,0.0452,0,1.000,4,64.3,36
2.5,0.0468,0,1.000,4,64.4,45
3.0,0.0495,0,1.000,4,64.4,56
3.5,0.0511,0,1.000,4,64.4,65
4.0,0.0527,0,1.000,4,64.3,76
4.5,0.0544,0,1.000,4,64.3,85
5.0,0.0596,0,1.000,4,64.3,96
5.5,0.0619,0,1.000,4,64.3,105
6.0,0.0645,0,1.000,4,64.4,116
6.5,0.0711,0,1.000,4,64.4,125
7.0,0.0717,0,1.000,4,64.3,136
7.5,0.0776,0,1.000,4,64.4,145
8.0,0.0812,0,1.000,4,64.4,156
8.5,0.0852,0,1.000,4,64.3,165
9.0,0.0917,0,1.000,4,64.3,176
9.5,0.0956,0,1.000,4,64.3,185
10.0,0.1006,0,1.000,4,64.4,196
10.5,0.1081,0,1.000,4,64.3,205
11.0,0.1143,0,1.000,4,64.3,216
11.5,0.1169,0,1.000,4,64.4,225
12.0,0.1232,0,1.000,4,64.4,236
12.5,0.1297,0,1.000,4,64.3,245
13.0,0.1346,0,0.833,4,64.4,256
13.5,0.1379,0,0.833,4,64.4,265
14.0,0.1461,1,0.833,4,64.4,276
14.5,0.1549,1,0.833,4,64.3,285
15.0,0.1592,1,0.833,4,64.3,296
15.5,0.1641,1,0.833,4,64.3,305
16.0,0.1700,1,0.833,4,64.3,316
16.5,0.1772,1,0.833,4,66.8,325
17.0,0.1831,1,0.833,4,66.9,336
17.5,0.1913,1,0.833,4,64.4,345
18.0,0.1978,1,0.833,4,64.4,356
18.5,0.2001,1,0.833,4,64.4,365
19.0,0.2083,1,0.833,4,64.3,376
19.5,0.2132,1,0.667,4,64.3,385
20.0,0.2201,1,0.667,4,64.4,396
20.5,0.2270,1,0.667,4,64.4,405
21.0,0.2335,1,0.667,4,64.3,416
21.5,0.2424,1,0.667,4,64.3,425
22.0,0.2493,1,0.667,4,64.3,436
22.5,0.2519,1,0.667,4,64.3,445
23.0,0.2588,1,0.667,4,64.3,456
23.5,0.2601,1,0.667,4,64.3,465
24.0,0.2624,1,0.667,4,64.4,476
24.5,0.2699,1,0.667,4,64.4,485
25.0,0.2745,1,0.667,4,64.4,496
25.5,0.2810,1,0.667,4,64.4,505
26.0,0.2833,1,0.667,4,64.3,516
26.5,0.2856,1,0.667,4,64.3,525
27.0,0.2935,1,0.667,4,64.4,536
27.5,0.2938,1,0.667,4,64.4,545
28.0,0.3089,1,0.667,4,64.4,556
28.5,0.3115,1,0.667,4,64.3,565
29.0,0.3180,1,0.500,4,64.4,576
29.5,0.3253,1,0.500,4,64.4,585
30.0,0.3318,1,0.500,4,64.4,596
30.5,0.3318,1,0.500,4,64.4,605
31.0,0.3380,1,0.500,4,64.4,616
31.5,0.3413,1,0.500,4,64.3,625
32.0,0.3423,1,0.500,4,64.3,636
32.5,0.3482,1,0.500,4,64.4,645
33.0,0.3508,1,0.500,4,64.3,656
33.5,0.3551,1,0.500,4,64.3,665
34.0,0.3610,1,0.500,4,64.4,676
34.5,0.3626,1,0.500,4,64.3,685
35.0,0.3678,1,0.500,4,64.3,696
35.5,0.3685,1,0.500,4,64.3,705
36.0,0.3714,1,0.500,4,64.4,716
36.5,0.3744,1,0.500,4,64.4,725
37.0,0.3790,1,0.500,4,64.4,736
37.5,0.3855,1,0.500,4,64.4,745
