seq,rtt_ms
11,1.396
12,1.470
13,1.346
14,1.329
15,1.207
16,1.348
17,1.355
18,1.208
19,1.385
20,1.405
21,1.410
22,1.392
23,1.439
24,1.381
25,1.523
26,1.441
27,1.660
28,1.461
29,1.297
30,1.428
31,1.498
32,1.403
33,1.393
34,1.415
35,1.433
36,1.445
37,1.402
38,1.560
39,1.490
40,1.384
41,1.514
42,1.628
43,1.411
44,1.409
45,1.414
46,1.407
47,1.408
48,1.616
49,1.567
50,1.450
51,1.415
52,1.434
53,1.446
54,1.333
55,1.482
56,1.474
57,1.424
58,1.430
59,1.846
60,2.114
61,1.582
62,1.657
63,1.374
64,1.635
65,1.603
66,1.571
67,1.614
68,1.594
69,1.503
70,1.443
71,1.573
72,1.414
73,1.410
74,1.492
75,1.493
76,1.388
77,1.572
78,1.461
79,1.558
80,1.615
81,1.688
82,1.298
83,1.449
84,1.536
85,1.487
86,1.693
87,1.455
88,0.840
89,0.797
90,0.781
91,2.144
92,1.369
93,1.009
94,0.991
95,1.089
96,0.997
97,1.018
98,0.970
99,1.383
100,1.550
101,1.397
102,1.395
103,1.456
104,1.367
105,1.307
106,1.629
107,1.461
108,1.424
109,1.402
110,1.230
111,1.243
112,1.399
113,1.406
114,1.373
115,1.461
116,1.493
117,1.409
118,1.512
119,1.757
120,1.352
121,1.451
122,1.591
123,1.458
124,1.389
125,1.175
126,1.390
127,1.529
128,1.382
129,1.486
130,1.371
131,1.420
132,1.416
133,1.473
134,1.370
135,1.043
136,1.361
137,1.470
138,1.470
139,1.537
140,1.419
141,1.381
142,1.404
143,1.382
144,1.368
145,1.387
146,1.326
147,1.215
148,1.076
149,1.630
150,1.572
151,1.495
152,1.595
153,1.602
154,1.406
155,1.846
156,1.524
157,1.220
158,1.411
159,1.590
160,1.674
161,1.353
162,1.314
163,1.361
164,1.356
165,1.813
166,1.999
167,1.590
168,1.508
169,1.785
170,1.600
171,1.819
172,1.413
173,1.452
174,1.828
175,1.575
176,1.933
177,1.506
178,1.490
179,1.576
180,1.491
181,1.513
182,1.432
183,1.457
184,1.664
185,1.418
186,1.464
187,1.496
188,1.526
189,1.888
190,1.487
191,1.255
192,0.828
193,0.977
194,1.049
195,1.105
196,1.287
197,1.332
198,1.189
199,1.054
200,0.984
201,1.048
202,1.035
203,1.039
204,1.112
205,1.383
206,1.523
207,1.350
208,1.257
209,1.121
210,1.038
211,1.000
212,1.243
213,1.401
214,1.395
215,1.476
216,1.462
217,1.715
218,1.512
219,1.560
220,1.661
221,1.450
222,1.334
223,1.622
224,1.468
225,1.505
226,1.430
227,1.484
228,1.684
229,1.793
230,1.439
231,1.482
232,1.486
233,1.510
234,1.396
235,1.276
236,1.681
237,1.507
238,1.477
239,1.310
240,1.620
241,1.272
242,1.424
243,1.407
244,1.483
245,1.493
246,1.503
247,1.501
248,1.513
249,1.785
250,1.471
251,1.434
252,1.447
253,1.498
254,1.491
255,1.483
256,1.460
257,1.477
258,1.488
259,1.571
260,1.695
261,1.685
262,1.462
263,1.459
264,1.519
265,1.296
266,1.522
267,1.287
268,1.512
269,1.498
270,1.523
271,1.401
272,1.590
273,1.415
274,1.440
275,1.272
276,1.443
277,1.494
278,1.482
279,1.596
280,1.456
281,1.640
282,1.445
283,1.485
284,1.240
285,1.517
286,1.476
287,1.491
288,1.763
289,1.501
290,1.499
291,1.522
292,1.442
293,1.431
294,1.387
295,0.893
296,0.825
297,0.725
298,0.788
299,1.104
300,1.105
301,1.128
302,0.999
303,0.976
304,0.960
305,1.267
306,1.447
307,1.049
308,1.023
309,1.153
310,1.024
311,0.917
312,1.092
313,1.382
314,1.418
315,1.499
316,1.329
317,1.764
318,1.424
319,1.491
320,1.383
321,1.508
322,1.436
323,1.411
324,1.455
325,1.603
326,1.454
327,2.015
328,1.437
329,1.542
330,1.441
331,1.472
332,1.422
333,1.411
334,1.408
335,1.419
336,1.452
337,1.454
338,1.616
339,1.708
340,1.568
341,1.471
