seq,rtt_ms
11,1.506
12,1.548
13,1.444
14,1.417
15,1.578
16,1.454
17,1.417
18,1.393
19,1.414
20,1.321
21,1.733
22,1.653
23,1.616
24,1.581
25,0.763
26,0.629
27,1.182
28,1.276
29,1.282
30,1.248
31,1.447
32,1.288
33,1.159
34,1.153
35,1.154
36,1.152
37,1.355
38,1.333
39,1.364
40,1.865
41,1.355
42,1.212
43,1.111
44,1.445
45,1.427
46,1.400
47,1.583
48,1.422
49,1.429
50,1.438
51,1.408
52,1.878
53,2.017
54,1.632
55,1.732
56,1.674
57,1.546
58,1.559
59,1.605
60,1.524
61,1.492
62,1.430
63,1.512
64,1.487
65,1.591
66,1.504
67,1.540
68,1.535
69,1.368
70,1.395
71,1.394
72,1.342
73,1.663
74,1.664
75,1.481
76,1.508
77,1.476
78,1.400
79,1.549
80,1.366
81,1.390
82,1.395
83,1.443
84,1.692
85,1.656
86,1.723
87,1.498
88,1.458
89,1.323
90,1.499
91,1.304
92,1.853
93,1.611
94,1.308
95,1.565
96,1.578
97,1.478
98,1.417
99,1.326
100,1.419
101,1.269
102,1.467
103,1.400
104,1.316
105,1.681
106,1.781
107,1.498
108,1.416
109,1.389
110,1.577
111,1.221
112,1.493
113,1.310
114,1.407
115,1.309
116,1.467
117,1.421
118,1.507
119,1.488
120,1.319
121,1.427
122,1.616
123,1.386
124,1.414
125,1.625
126,1.623
127,1.384
128,1.091
129,0.919
130,1.149
131,1.238
132,1.236
133,1.205
134,1.169
135,1.148
136,1.096
137,1.384
138,1.580
139,1.389
140,1.304
141,1.636
142,1.487
143,1.569
144,1.378
145,1.380
146,1.394
147,1.448
148,1.412
149,1.487
150,1.331
151,1.556
152,1.468
153,1.469
154,1.608
155,1.427
156,1.780
157,1.462
158,1.465
159,1.564
160,1.424
161,1.533
162,1.558
163,1.540
164,1.625
165,1.401
166,1.375
167,1.463
168,1.333
169,1.474
170,2.001
171,1.818
172,1.201
173,1.696
174,1.301
175,1.594
176,1.598
177,1.417
178,1.479
179,1.407
180,1.439
181,1.451
182,1.559
183,1.547
184,1.458
185,1.437
186,1.441
187,1.392
188,1.449
189,1.397
190,1.378
191,1.688
192,1.674
193,1.753
194,1.458
195,1.415
196,1.540
197,1.443
198,1.421
199,1.416
200,1.388
201,1.428
202,1.864
203,1.846
204,1.453
205,1.437
206,1.409
207,1.378
208,1.441
209,1.451
210,1.376
211,1.502
212,1.377
213,1.430
214,1.177
215,1.180
216,1.171
217,1.144
218,1.163
219,1.176
220,1.165
221,1.392
222,1.378
223,1.578
224,1.556
225,1.201
226,1.340
227,1.370
228,1.201
229,1.557
230,1.405
231,0.896
232,0.897
233,1.052
234,1.347
235,1.217
236,1.160
237,1.438
238,1.167
239,1.196
240,1.134
241,1.219
242,1.139
243,1.233
244,1.319
245,1.463
246,1.186
247,1.148
248,1.127
249,1.445
250,1.357
251,1.367
252,1.294
253,1.442
254,1.295
255,1.490
256,1.523
257,1.420
258,1.617
259,1.316
260,1.403
261,1.632
262,1.449
263,1.434
264,1.281
265,1.619
266,1.650
267,1.480
268,1.566
269,1.537
270,1.319
271,1.350
272,1.295
273,1.482
274,1.417
275,1.398
276,1.675
277,1.755
278,1.502
279,1.477
280,1.526
281,1.415
282,1.414
283,1.522
284,1.380
285,1.374
286,1.390
287,1.446
288,1.553
289,1.485
290,1.393
291,1.176
292,1.422
293,1.514
294,1.384
295,1.405
296,1.362
297,1.243
298,1.422
299,1.267
300,1.527
301,1.411
302,1.584
303,1.523
304,1.421
305,1.430
306,1.392
307,1.416
308,1.522
309,1.582
310,1.669
311,1.436
312,1.370
313,1.594
314,1.385
315,1.428
316,1.404
317,1.411
318,1.706
319,1.509
320,1.573
321,1.559
322,1.466
323,1.518
324,1.395
325,1.498
326,1.438
327,1.453
328,1.487
329,1.735
330,1.668
331,1.552
332,1.740
333,1.403
334,1.295
335,0.970
336,0.965
337,0.940
338,0.926
339,1.128
340,1.389
341,1.206
342,1.118
343,1.444
344,1.413
345,1.450
346,1.469
347,1.497
348,1.436
349,1.511
350,1.686
351,1.485
352,1.375
353,1.617
354,1.479
355,1.487
356,1.390
357,1.492
358,1.333
359,1.446
360,1.532
361,1.960
362,1.857
363,1.742
364,1.334
365,1.573
366,1.551
367,1.528
368,1.515
369,1.516
370,1.585
371,1.638
372,1.538
373,1.503
374,1.563
375,1.330
376,1.409
377,1.411
378,1.523
379,1.523
380,1.451
381,1.405
382,1.722
383,1.795
384,1.485
385,1.464
386,1.427
387,1.459
388,1.837
389,1.429
390,1.480
391,1.617
392,1.394
393,1.498
394,1.260
395,1.451
396,1.529
397,1.465
398,1.472
399,1.621
400,1.511
401,1.541
402,1.521
403,1.509
404,1.477
405,1.538
406,1.231
407,1.490
408,1.483
409,1.500
410,1.475
411,1.543
412,1.507
413,1.622
414,1.757
415,1.758
416,1.120
417,1.648
418,1.808
419,1.311
420,1.344
421,1.210
422,1.396
423,1.527
424,1.379
425,1.454
426,1.269
427,1.729
428,1.465
429,1.399
430,1.384
431,1.473
432,1.419
433,1.467
434,1.397
435,1.698
436,1.358
437,1.564
438,0.930
439,0.841
440,0.938
441,1.126
442,1.190
443,1.236
444,1.116
445,1.039
446,1.860
447,1.496
448,1.643
449,1.476
450,1.450
451,1.465
452,1.590
453,1.998
454,1.726
455,1.692
456,1.876
457,1.750
458,1.718
459,2.013
460,1.668
461,1.526
462,1.581
463,1.813
464,1.440
465,1.492
466,1.420
467,1.490
468,1.443
469,1.614
470,1.437
471,1.466
472,1.376
473,1.328
474,1.449
475,1.355
476,1.364
477,1.500
478,1.509
479,1.370
480,1.697
481,1.471
482,1.559
483,1.318
484,1.420
485,1.488
486,1.353
487,1.443
488,1.370
489,1.340
490,1.191
491,1.433
492,1.636
493,1.441
494,1.464
495,1.066
496,1.295
497,1.531
498,1.508
499,1.495
500,1.416
501,1.558
502,1.817
503,1.584
504,1.514
505,1.494
506,1.498
507,1.527
508,1.537
509,1.445
510,1.460
511,1.490
512,1.842
513,1.628
514,1.494
515,1.473
516,1.685
517,1.541
518,1.452
519,1.499
520,1.389
521,1.500
522,1.488
523,1.581
524,1.534
525,1.563
526,1.500
527,1.603
528,1.489
529,1.477
530,1.459
531,1.503
532,1.570
533,1.890
534,1.818
535,1.502
536,1.492
537,1.580
538,1.698
539,1.796
540,1.695
541,1.109
542,0.883
543,1.396
544,1.181
545,1.627
546,1.137
547,1.223
548,1.177
549,1.200
550,1.165
551,1.115
552,1.131
553,1.241
554,1.333
555,1.486
556,1.259
557,1.337
558,1.230
559,1.232
560,1.231
561,1.264
562,1.292
563,1.367
564,1.474
565,1.210
566,1.493
567,1.303
568,1.256
569,1.273
570,1.258
571,1.294
572,1.391
573,1.462
574,1.510
575,1.386
576,1.480
577,1.483
578,1.300
579,1.274
580,1.445
581,1.424
582,1.489
583,1.463
584,1.553
585,1.344
586,1.326
587,1.424
588,1.331
589,1.268
590,1.323
591,1.502
592,1.490
593,1.673
594,1.553
595,1.261
596,1.477
597,1.392
598,1.390
599,1.300
600,1.293
601,1.341
602,1.460
603,1.558
604,1.604
605,1.483
606,1.433
607,1.433
608,1.690
609,1.587
610,1.407
611,1.491
612,1.645
613,1.570
614,1.627
615,1.479
616,1.451
617,1.471
618,1.468
619,1.439
620,1.240
621,1.452
622,1.457
623,1.528
624,1.601
625,1.495
626,1.509
627,1.503
628,1.531
629,1.498
630,1.573
631,1.309
632,1.525
633,1.474
634,1.601
635,1.461
636,1.432
637,1.467
638,1.439
639,1.461
640,1.548
641,1.378
642,1.341
643,1.338
644,1.011
645,0.760
646,1.110
647,1.102
648,1.039
649,1.108
650,1.491
651,1.475
652,1.016
653,1.037
654,1.171
655,1.044
656,1.517
657,1.473
658,1.469
659,1.492
660,1.585
661,1.926
662,1.366
663,1.644
664,1.621
665,1.559
666,1.523
667,1.500
668,1.492
669,1.517
670,1.508
671,1.486
672,1.198
673,1.617
674,1.613
675,1.593
676,1.506
677,1.607
678,1.569
679,1.510
680,1.582
681,1.511
682,1.853
683,1.780
684,1.629
685,1.529
686,1.518
687,1.471
688,1.500
689,1.511
690,1.493
691,1.271
692,1.404
693,1.545
694,1.786
695,1.512
696,1.512
697,1.559
698,1.503
699,1.485
700,1.494
701,1.529
702,1.382
703,1.886
704,1.505
705,1.518
706,1.567
707,1.263
708,1.513
709,1.566
710,1.496
711,1.509
712,1.237
713,1.493
714,1.886
715,1.729
716,1.531
717,1.550
718,1.501
719,1.583
720,1.536
721,1.454
722,1.292
723,1.578
724,1.662
725,1.537
726,1.589
727,1.371
728,1.558
729,1.522
730,1.503
731,1.479
732,1.559
733,1.362
734,1.589
735,1.871
736,1.563
737,1.464
738,1.520
739,1.472
740,1.506
741,1.501
742,1.514
743,1.419
744,1.558
745,1.916
746,1.539
747,1.477
748,0.755
749,0.706
750,1.155
751,1.083
752,1.239
753,1.267
754,1.306
755,1.278
756,1.242
757,1.503
758,1.748
759,1.525
760,1.488
761,1.550
762,1.596
763,1.653
764,1.606
765,1.393
766,1.681
767,1.504
768,1.762
769,1.789
770,1.507
771,1.528
772,1.484
773,1.470
774,1.663
775,1.562
776,1.485
777,1.537
778,1.450
779,1.734
780,1.526
781,1.519
782,1.562
783,1.549
784,1.618
785,1.494
786,1.487
787,1.477
788,1.490
789,1.894
790,1.815
791,1.568
792,1.437
793,1.529
794,1.592
795,1.370
796,1.391
797,1.550
798,1.381
799,1.390
800,1.531
801,1.389
802,1.391
803,1.372
804,1.593
805,1.489
806,1.513
807,1.485
808,1.479
809,1.422
810,1.819
811,1.675
812,1.501
813,1.527
814,1.420
815,1.462
816,1.476
817,1.476
818,1.479
819,1.459
820,1.479
821,1.584
822,1.527
823,1.543
824,1.514
825,1.378
826,1.358
827,1.495
828,1.482
829,1.499
830,1.463
831,1.740
832,1.622
833,1.618
834,1.408
835,1.380
836,1.370
837,1.472
838,1.398
839,1.469
840,1.415
841,1.513
842,1.436
843,1.942
844,1.477
845,1.643
846,1.762
847,1.642
848,1.863
849,1.871
850,1.452
851,0.805
852,0.741
853,1.360
854,1.363
855,1.252
856,1.237
857,1.222
858,1.246
859,1.225
860,1.305
861,1.532
862,1.930
863,1.539
864,1.464
865,1.514
866,1.500
867,1.498
868,1.369
869,1.375
870,1.391
871,1.368
872,1.465
873,1.663
874,1.567
875,1.534
876,1.534
877,1.434
878,1.416
879,1.344
880,1.386
881,1.338
882,1.435
883,1.333
884,1.497
885,1.462
886,1.368
887,1.363
888,1.325
889,1.387
890,1.426
891,1.572
892,1.390
893,1.558
894,1.747
895,1.674
896,1.278
897,1.414
898,1.410
899,1.421
900,1.402
901,1.383
902,1.410
903,1.411
904,1.441
905,1.641
906,1.449
907,1.373
908,1.400
909,1.402
910,1.361
911,1.379
912,1.344
913,1.411
914,1.600
915,1.663
916,1.377
917,1.432
918,1.301
919,1.412
920,1.373
921,1.387
922,1.493
923,1.397
924,1.391
925,1.570
926,1.589
927,1.593
928,1.538
929,1.453
930,1.417
931,1.510
932,1.533
933,1.557
934,1.510
935,1.603
936,1.444
937,1.444
938,1.520
939,1.485
940,1.415
941,1.404
942,1.420
943,1.492
944,1.447
945,1.574
946,1.466
947,1.773
948,1.599
949,1.342
950,1.771
951,1.648
952,1.654
953,1.694
954,1.445
955,1.017
956,1.035
957,1.505
958,1.171
959,1.178
960,1.103
961,1.207
962,1.195
963,1.202
964,1.117
965,1.277
966,1.395
967,1.381
968,1.438
969,1.842
970,1.276
971,1.482
972,1.501
973,1.478
974,1.368
975,1.575
976,1.368
977,1.401
978,1.352
979,1.408
980,1.382
981,1.364
982,1.393
983,1.367
984,1.337
985,1.637
986,1.368
987,1.374
988,1.592
989,1.743
990,1.567
991,1.401
992,1.380
993,1.481
994,1.378
995,1.502
996,1.426
997,1.371
998,1.372
999,1.381
