seq,rtt_ms
11,2.240
12,2.499
13,2.355
14,2.300
15,2.528
16,2.435
17,2.306
18,2.404
19,2.139
20,2.332
21,2.466
22,2.429
23,2.221
24,2.326
25,2.424
26,2.500
27,2.357
28,2.557
29,2.124
30,2.502
31,2.426
32,2.539
33,2.508
34,2.326
35,2.360
36,2.500
37,2.416
38,2.229
39,2.440
40,2.290
41,2.305
42,2.595
43,2.351
44,2.450
45,2.264
46,2.089
47,2.177
48,2.143
49,2.225
50,2.872
51,2.250
52,2.225
53,2.472
54,2.458
55,2.431
56,2.401
57,2.649
58,2.505
59,2.331
60,2.540
61,2.358
62,2.493
63,2.378
64,2.070
65,1.223
66,1.045
67,1.543
68,2.351
69,2.238
70,2.366
71,2.213
72,2.123
73,2.078
74,2.088
75,2.490
76,2.361
77,2.401
78,2.367
79,2.416
80,2.422
81,2.334
82,2.347
83,2.386
84,2.605
85,2.361
86,2.410
87,2.484
88,2.213
89,2.084
90,2.252
91,2.354
92,2.151
93,2.159
94,2.235
95,2.235
96,2.537
97,2.370
98,2.407
99,2.622
100,2.339
101,2.362
102,2.246
103,2.560
104,2.247
105,2.231
106,2.296
107,2.273
108,2.496
109,2.496
110,2.249
111,2.274
112,2.275
113,2.417
114,2.412
115,2.398
116,2.298
117,2.489
118,2.406
119,2.394
120,2.356
121,2.386
122,2.539
123,2.435
124,2.496
125,2.476
126,2.279
127,2.284
128,2.445
129,2.472
130,2.155
131,2.361
132,2.405
133,2.286
134,2.415
135,2.359
136,2.424
137,2.318
138,2.375
139,2.130
140,2.477
141,2.440
142,2.305
143,2.183
144,2.443
145,2.290
146,2.363
147,2.554
148,1.693
149,2.208
150,2.501
151,2.376
152,2.338
153,2.066
154,2.026
155,1.591
156,2.043
157,2.319
158,2.264
159,2.222
160,2.517
161,2.554
162,2.261
163,2.326
164,1.893
165,2.281
166,2.502
167,2.163
168,1.465
169,1.147
170,1.852
171,2.132
172,1.882
173,1.724
174,1.677
175,1.822
176,1.892
177,2.328
178,2.172
179,1.815
180,2.016
181,2.063
182,2.139
183,1.920
184,2.157
185,2.014
186,2.022
187,2.389
188,2.209
189,2.321
190,2.277
191,2.235
192,2.327
193,2.053
194,1.912
195,1.927
196,2.047
197,2.431
198,2.360
199,2.372
200,2.449
201,2.377
202,2.345
203,2.576
204,2.445
205,2.267
206,2.316
207,2.018
208,2.321
209,2.575
210,2.290
211,2.383
212,2.418
213,2.521
214,2.524
215,2.280
216,2.414
217,2.356
218,2.048
219,2.404
220,2.339
221,2.410
222,2.379
223,2.438
224,2.340
225,2.320
226,2.322
227,2.365
228,2.288
229,2.410
230,2.535
231,2.384
232,2.561
233,2.404
234,2.197
235,2.534
236,2.360
237,1.944
238,2.673
239,2.375
240,2.257
241,2.664
242,2.496
243,2.333
244,2.331
245,2.516
246,2.673
247,2.389
248,2.280
249,2.423
250,2.572
251,2.312
252,2.247
253,2.242
254,2.319
255,2.533
256,2.262
257,2.362
258,2.510
259,2.248
260,2.402
