seq,rtt_ms
107,4316.040
108,4296.322
109,4276.602
110,4256.888
111,4237.039
112,4217.152
113,4197.496
114,4177.740
115,4157.984
116,4138.081
117,4118.414
118,4098.715
119,4078.951
120,4059.180
121,4039.231
122,4019.540
123,3999.981
124,3988.735
125,3969.130
126,3949.651
127,3930.191
128,3910.710
129,3891.246
130,3871.785
131,3852.311
132,4045.288
133,4025.965
134,4006.445
135,3987.090
136,3967.636
137,3948.141
138,3928.581
139,3909.110
140,3888.772
141,3870.277
142,3850.685
143,3831.298
144,3811.692
145,3792.356
146,3772.735
147,3753.339
148,3733.981
149,3714.735
150,3695.408
151,3676.063
152,3656.691
153,3637.225
154,3617.836
155,3802.919
156,3783.489
164,3624.004
165,3604.543
171,3485.036
172,3465.612
173,3447.565
186,3188.190
187,3168.724
188,3149.280
189,3129.813
193,3050.264
201,2891.043
202,2871.498
203,2851.825
204,2832.133
205,2812.451
206,2792.818
207,2773.507
208,2754.013
209,2734.617
210,2715.199
211,2695.522
212,2675.805
213,2656.023
224,2436.212
225,2416.396
226,2398.669
239,2139.174
240,2119.727
241,2100.713
242,2081.100
243,2061.550
244,2042.035
245,2022.635
246,2003.124
247,1983.557
248,1964.056
249,1944.534
250,1925.211
251,1905.616
252,1886.247
253,1867.034
254,1847.820
255,1828.736
256,1809.569
257,1790.177
258,1770.729
259,1751.387
260,1732.029
261,1712.216
262,1692.574
263,1672.783
264,1652.888
265,1633.175
266,1613.220
267,1593.879
268,1574.451
269,1555.126
270,1535.802
271,1516.443
272,1496.943
273,1477.515
274,1458.147
275,1438.810
276,1419.321
277,1399.766
278,1380.697
279,1361.170
280,1341.783
281,1322.195
282,1302.818
283,1283.207
284,1264.057
285,1244.831
286,1225.432
287,1205.897
288,1186.599
289,1167.142
290,1147.801
291,1128.402
292,1108.712
293,1088.787
294,1069.047
295,1049.275
296,1029.482
297,1009.494
298,989.913
301,930.429
302,910.954
303,891.378
304,871.799
305,852.408
307,813.009
309,773.326
310,753.855
311,734.296
312,714.627
313,694.810
314,674.898
315,655.072
316,635.354
317,615.532
318,595.757
319,575.836
320,556.099
323,496.416
324,476.393
325,456.706
326,436.769
327,416.920
328,397.237
329,377.297
330,357.475
331,337.647
332,317.818
333,297.994
334,278.085
335,258.459
336,238.539
337,218.774
338,198.978
339,179.135
340,159.315
341,139.569
342,119.900
343,100.107
344,80.304
345,60.580
346,40.558
347,20.739
348,1.493
11,7154.485
12,7164.389
