t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,48.9,1
1.0,0.0308,0,1.000,1,48.7,4
1.5,0.0387,0,1.000,2,211.5,12
2.0,0.0409,0,1.000,3,168.1,19
2.5,0.0432,0,1.000,4,532.1,36
3.0,0.0432,0,1.000,4,310.6,45
3.5,0.0432,0,1.000,4,166.6,56
4.0,0.0449,0,1.000,4,146.9,65
4.5,0.0465,0,1.000,4,101.6,74
5.0,0.0468,0,1.000,4,173.1,87
5.5,0.0485,0,1.000,4,168.4,95
6.0,0.0488,0,1.000,4,131.7,106
6.5,0.0514,0,1.000,4,158.6,112
7.0,0.0550,0,1.000,4,170.4,125
7.5,0.0554,0,1.000,4,174.1,132
8.0,0.0583,0,1.000,4,214.1,146
8.5,0.0609,0,1.000,4,186.1,154
9.0,0.0626,0,1.000,4,176.3,166
9.5,0.0652,0,1.000,4,198.0,174
10.0,0.0714,0,1.000,4,144.1,183
10.5,0.0753,0,1.000,4,187.9,194
11.0,0.0783,0,1.000,4,132.2,206
11.5,0.0809,0,1.000,4,146.6,211
12.0,0.0871,0,1.000,4,272.7,226
12.5,0.0901,0,1.000,4,244.8,231
13.0,0.0927,0,1.000,4,282.6,244
13.5,0.0976,0,1.000,4,323.7,252
14.0,0.1002,0,1.000,4,268.1,264
14.5,0.1068,0,1.000,4,254.8,274
15.0,0.1101,0,1.000,4,208.4,286
15.5,0.1153,0,1.000,4,215.3,295
16.0,0.1218,0,1.000,4,134.9,306
16.5,0.1232,0,1.000,4,136.2,315
17.0,0.1287,0,1.000,4,96.1,328
17.5,0.1323,0,1.000,4,79.3,336
18.0,0.1346,0,1.000,4,116.2,343
18.5,0.1422,0,0.833,4,246.7,356
19.0,0.1444,0,1.000,4,209.2,363
19.5,0.1464,0,0.833,4,147.8,374
20.0,0.1510,0,0.833,4,114.2,386
20.5,0.1513,0,0.833,4,128.6,395
21.0,0.1553,0,0.833,4,122.9,406
21.5,0.1602,0,0.833,4,97.1,416
22.0,0.1664,0,0.833,4,89.3,423
22.5,0.1667,0,0.833,4,165.9,432
23.0,0.1749,1,0.667,4,234.5,447
23.5,0.1815,1,0.667,4,114.2,455
24.0,0.1864,1,0.667,4,154.3,466
24.5,0.1910,1,0.667,4,154.5,471
25.0,0.1982,1,0.667,4,202.0,483
25.5,0.2037,1,0.667,4,267.0,494
26.0,0.2109,1,0.667,4,173.5,502
26.5,0.2201,1,0.667,4,240.0,515
27.0,0.2247,1,0.500,4,158.7,527
27.5,0.2293,1,0.500,4,149.2,535
28.0,0.2365,1,0.500,4,188.6,546
28.5,0.2443,1,0.500,4,174.4,556
29.0,0.2486,1,0.500,4,113.9,563
29.5,0.2552,1,0.500,4,176.8,576
30.0,0.2601,1,0.500,4,165.3,584
30.5,0.2643,1,0.500,4,162.4,594
31.0,0.2712,1,0.500,4,133.0,606
31.5,0.2807,1,0.500,4,123.3,615
32.0,0.2850,1,0.500,4,126.9,625
32.5,0.2896,1,0.500,4,149.1,636
33.0,0.2961,1,0.500,4,116.8,644
33.5,0.2997,1,0.500,4,186.8,655
34.0,0.3053,1,0.500,4,262.1,667
34.5,0.3053,1,0.500,4,210.1,669
35.0,0.3099,1,0.500,4,274.0,677
35.5,0.3174,1,0.500,4,387.9,695
36.0,0.3217,1,0.500,4,307.9,702
36.5,0.3236,1,0.500,4,239.2,715
37.0,0.3275,1,0.500,4,254.9,722
37.5,0.3361,1,0.500,4,222.9,735
38.0,0.3413,1,0.500,4,168.7,747
38.5,0.3423,1,0.500,4,125.6,755
39.0,0.3472,1,0.500,4,140.7,765
39.5,0.3482,1,0.500,4,178.0,775
40.0,0.3528,1,0.500,4,123.9,785
40.5,0.3600,2,0.500,4,120.6,795
41.0,0.3659,2,0.500,4,187.7,806
41.5,0.3698,2,0.500,4,234.4,816
42.0,0.3731,2,0.500,4,147.9,828
42.5,0.3760,2,0.500,4,100.6,834
43.0,0.3822,2,0.500,4,110.0,842
43.5,0.3845,2,0.500,4,246.1,856
44.0,0.3862,2,0.500,4,178.3,866
44.5,0.3888,2,0.500,4,178.9,873
45.0,0.4062,2,0.500,4,211.9,888
45.5,0.4104,2,0.500,4,142.1,896
46.0,0.4104,2,0.500,4,79.1,905
46.5,0.4189,2,0.500,4,154.3,916
47.0,0.4242,2,0.500,4,184.5,925
47.5,0.4324,2,0.500,4,254.4,931
