seq,rtt_ms
35,743.606
36,724.641
37,1743.564
46,2262.686
48,2685.654
50,3046.300
64,3523.815
65,4002.637
66,4427.385
78,4188.321
79,4367.985
89,4168.770
90,4149.640
93,4523.021
96,4727.801
101,5128.470
103,5089.468
105,5050.260
107,5011.078
111,5030.212
112,5282.770
122,5283.629
131,5384.267
133,5645.742
138,5942.205
149,6670.374
156,6531.403
162,6963.987
164,6924.956
173,7691.547
200,7203.923
226,7202.512
252,7125.028
300,6165.980
302,6127.060
316,6444.661
327,6225.657
328,6322.912
336,6302.888
351,6263.357
353,6404.349
373,6302.269
438,5462.622
492,4982.636
512,4982.988
513,4964.003
549,5076.064
564,5202.709
574,5684.071
589,5385.103
595,5265.946
597,5226.803
615,6182.343
659,6182.666
662,6322.188
668,6599.797
678,6901.800
679,7382.238
682,7723.166
689,7683.403
