seq,rtt_ms
200,0.883
201,0.746
202,21.002
203,21.567
204,2.177
205,41.150
206,21.674
207,2.428
208,281.752
209,262.429
210,321.171
211,302.304
212,282.912
213,263.497
214,244.043
215,224.775
216,205.373
217,185.964
218,166.507
219,361.773
220,342.402
221,322.438
222,303.688
223,284.356
224,264.933
225,245.556
226,226.160
227,206.689
228,187.348
229,382.068
230,543.105
231,523.736
232,504.238
233,782.177
234,762.810
235,743.356
236,723.976
237,704.439
238,685.063
239,665.547
240,646.060
241,626.609
242,607.149
243,587.685
244,568.211
245,548.756
246,529.307
247,509.856
248,489.788
249,470.863
250,451.422
251,431.783
252,412.383
253,392.943
254,372.873
255,353.492
256,333.780
257,314.498
258,295.660
259,276.220
260,256.660
261,237.215
262,217.632
263,198.315
264,178.829
265,159.285
266,139.908
267,120.712
268,101.282
269,81.838
270,62.405
271,42.914
272,23.379
273,181.396
274,162.373
275,142.931
276,123.488
277,103.990
278,84.570
279,65.045
280,45.672
281,26.228
282,41.553
283,22.155
284,2.642
285,1.210
286,1.049
287,41.259
288,22.719
289,3.388
290,581.669
291,562.276
292,542.859
293,523.405
294,503.929
295,941.780
296,922.551
297,903.208
298,883.749
299,864.276
300,844.837
301,825.239
302,805.823
303,786.378
304,766.925
305,747.538
306,728.018
307,708.591
308,689.133
309,669.686
310,650.210
311,630.746
312,611.283
313,591.825
314,572.327
315,552.875
316,533.343
317,513.316
318,494.473
319,475.002
320,455.501
321,436.080
322,416.613
323,397.180
324,377.684
325,358.086
326,338.749
327,319.306
328,299.826
329,280.616
330,261.197
331,241.735
332,222.262
333,202.737
334,183.292
335,163.720
336,144.403
337,224.524
338,205.085
339,185.665
340,166.106
341,146.643
342,126.996
343,304.595
344,285.486
345,266.046
346,246.607
347,227.041
348,207.663
349,188.221
350,168.738
351,149.236
352,482.069
353,462.711
354,443.259
355,423.700
356,404.329
357,384.848
358,365.417
359,345.928
360,326.429
361,306.982
362,287.532
363,268.033
364,248.589
365,229.118
366,209.671
367,190.164
368,170.714
369,151.246
370,522.382
371,502.996
372,483.616
373,464.224
374,444.173
375,425.400
376,405.910
377,386.456
378,366.980
379,347.463
380,328.018
381,308.578
382,289.096
383,401.575
384,382.149
385,762.373
386,742.897
387,723.727
388,704.347
389,684.935
390,665.554
391,646.158
392,626.733
393,607.318
394,587.929
395,568.509
396,548.899
397,529.722
398,510.324
399,490.911
400,471.465
401,452.105
402,432.704
403,413.322
404,393.790
405,374.476
406,354.910
407,335.517
408,316.303
409,296.916
410,277.539
411,258.116
412,238.502
413,219.335
414,199.902
415,180.683
416,161.516
417,142.038
418,122.667
419,103.104
420,83.648
421,64.185
422,44.712
423,25.192
424,5.298
425,1.086
426,142.460
427,122.978
428,302.471
430,981.109
431,961.716
433,1000.867
435,980.837
439,981.556
440,962.211
441,1162.199
442,1142.847
443,1123.482
444,1104.081
445,1084.603
446,1065.362
447,1045.972
448,1025.871
449,1007.008
450,987.604
451,967.470
452,948.767
453,928.880
454,909.786
455,889.859
456,870.594
457,851.186
458,831.784
459,812.803
460,793.405
461,773.649
462,754.145
463,734.760
464,715.940
465,696.613
466,677.154
467,657.150
468,638.405
469,618.898
470,599.347
471,580.329
472,560.828
473,541.415
474,521.941
475,502.464
476,482.904
477,463.240
478,444.033
479,424.610
480,404.977
481,385.656
482,366.144
483,346.697
484,327.236
485,307.689
486,288.026
487,268.562
488,249.244
489,743.127
490,723.731
491,921.929
492,902.433
493,883.058
494,863.651
495,844.570
496,824.796
497,805.263
498,786.394
499,766.282
500,747.536
501,728.048
502,708.594
503,688.934
504,669.553
505,650.179
506,630.721
507,611.195
508,591.727
509,572.273
510,552.771
511,533.444
512,513.979
513,494.427
514,475.000
515,455.573
516,436.186
517,416.755
518,397.404
519,377.990
520,358.123
521,339.184
522,319.133
523,300.574
524,280.655
525,261.732
526,241.586
527,222.854
528,203.406
529,183.940
530,164.488
531,145.026
532,125.486
533,105.693
534,86.520
535,67.077
536,47.591
537,27.601
538,8.455
539,141.718
540,122.391
541,102.959
542,83.577
543,64.109
544,44.776
545,25.380
546,5.991
547,183.153
548,163.658
549,181.473
550,162.401
551,142.945
552,123.498
553,104.026
554,84.575
555,65.053
556,46.062
557,26.639
558,7.170
559,381.947
560,363.322
561,343.953
562,324.599
563,841.750
564,822.455
565,803.051
566,783.680
567,763.719
568,744.829
569,724.879
570,706.064
571,685.764
572,667.350
573,647.863
574,627.828
575,609.110
576,589.122
577,570.265
578,550.610
579,531.437
580,512.141
581,492.719
582,473.340
583,453.898
584,434.521
585,415.086
586,395.037
587,375.618
588,356.852
589,337.498
590,317.438
591,681.595
592,661.752
593,642.895
594,623.492
595,603.624
596,584.823
597,565.406
598,545.564
599,526.719
600,507.374
601,487.970
602,468.352
603,449.539
604,430.181
605,410.636
606,391.434
607,372.015
608,352.579
609,333.234
610,313.725
611,294.344
612,274.898
613,255.564
614,236.256
615,216.878
616,197.409
617,177.966
618,158.575
619,139.150
620,119.695
621,100.508
622,81.073
623,61.634
624,42.184
625,22.565
626,1344.415
627,1325.313
628,1305.931
629,1286.499
630,1267.155
631,1247.734
632,1228.380
633,1208.981
634,1189.592
635,1170.189
636,1150.798
637,1131.412
638,1111.996
639,1092.604
640,1073.214
641,1053.728
642,1034.323
643,1014.952
644,995.569
645,976.024
646,956.751
647,937.286
648,917.948
649,898.484
650,878.525
651,859.780
652,840.026
653,821.357
654,801.868
655,782.349
656,763.069
657,743.099
658,1004.068
659,985.386
660,965.405
661,946.687
662,927.289
663,907.348
664,888.753
665,869.358
666,849.495
667,830.742
668,811.439
669,792.078
670,772.617
671,753.371
672,733.335
673,714.797
674,695.385
676,982.542
677,963.807
681,980.689
682,961.370
683,942.402
684,922.705
685,903.117
686,883.790
687,864.393
688,844.817
689,825.625
690,806.192
691,786.820
692,767.485
693,748.688
694,728.943
695,709.846
696,690.484
697,671.152
698,651.768
699,632.277
700,612.859
701,593.462
702,574.051
703,554.681
704,535.257
705,515.765
706,496.272
707,476.383
708,457.630
709,438.302
710,418.882
711,399.511
712,380.405
713,360.904
714,341.548
715,322.160
716,302.768
717,283.458
718,264.052
719,244.718
720,225.210
721,205.744
722,186.230
723,166.823
724,147.341
725,127.842
726,108.411
727,89.004
728,69.530
729,50.053
730,30.487
731,10.999
732,141.308
733,121.987
734,102.577
735,83.188
736,63.863
