t_s,drone,rtt_ms
0.55,d1,49.4
1.05,d1,49.5
1.25,d4,748.9
1.25,d4,249.0
1.60,d1,99.2
1.65,d3,649.0
1.75,d4,248.7
1.80,d3,298.9
2.20,d1,199.5
2.40,d3,399.1
2.60,d3,99.0
2.85,d4,849.1
2.85,d4,349.0
3.00,d1,499.3
3.10,d1,99.4
3.15,d4,148.8
3.20,d3,199.0
3.60,d3,98.8
3.60,d1,99.3
3.65,d4,148.7
4.10,d3,98.5
4.10,d1,99.1
4.60,d3,98.5
4.65,d4,648.3
4.65,d4,148.3
4.90,d1,399.0
5.30,d3,298.6
5.40,d1,399.2
5.45,d4,448.4
5.60,d3,99.1
5.70,d1,199.4
5.85,d4,348.8
6.10,d3,99.1
6.15,d4,148.9
6.40,d1,399.4
6.60,d3,99.1
6.60,d1,99.5
7.05,d4,548.9
7.15,d4,148.8
7.30,d3,299.0
7.50,d1,499.5
7.65,d4,148.6
8.10,d1,599.2
8.10,d1,99.0
8.50,d3,998.8
8.50,d3,498.6
8.60,d3,98.8
8.85,d4,848.5
8.85,d4,348.7
9.10,d3,98.9
9.20,d1,699.3
9.20,d1,199.3
9.35,d4,348.7
9.60,d3,99.0
9.65,d4,148.7
10.30,d3,299.0
10.35,d4,348.8
10.80,d3,299.0
10.80,d1,1299.4
10.80,d1,799.3
10.80,d1,299.3
11.25,d4,748.8
11.25,d4,248.6
11.30,d3,298.9
11.60,d3,98.9
12.00,d1,999.3
12.10,d1,599.3
12.10,d1,99.1
12.60,d1,99.7
12.80,d3,798.5
12.95,d4,1448.8
12.95,d4,948.4
12.95,d4,449.4
13.10,d1,99.5
13.15,d4,148.8
13.60,d1,99.4
13.65,d4,148.8
13.80,d3,1299.5
13.80,d3,799.0
13.80,d3,299.0
14.10,d3,98.9
14.10,d2,599.2
14.10,d2,99.1
14.65,d3,148.7
14.70,d2,199.1
14.75,d4,748.7
14.75,d4,248.6
15.10,d3,98.9
15.20,d2,199.0
15.20,d1,1199.4
15.20,d1,699.3
15.20,d1,199.3
15.45,d4,448.6
15.90,d2,399.0
16.15,d4,648.7
16.30,d1,799.3
16.30,d1,299.3
16.45,d4,448.6
16.50,d3,998.9
16.50,d3,498.9
16.60,d3,98.5
16.60,d1,99.0
16.65,d4,148.2
16.80,d2,799.1
16.80,d2,298.7
17.10,d2,99.1
17.50,d3,498.9
17.60,d2,99.0
17.65,d4,648.6
17.80,d3,298.8
18.10,d3,98.9
18.15,d4,648.6
18.40,d1,1399.2
18.40,d1,899.2
18.40,d1,399.3
18.60,d3,98.9
18.65,d2,649.1
18.65,d2,149.1
19.00,d1,499.3
19.10,d2,99.0
19.10,d1,99.3
19.55,d4,1548.6
19.55,d4,1048.6
19.55,d4,548.4
19.60,d3,598.6
19.60,d2,98.7
19.60,d1,99.0
19.65,d3,148.6
19.95,d4,448.5
20.10,d3,99.0
20.10,d1,99.4
20.25,d4,248.8
20.60,d2,599.1
20.60,d2,99.2
20.60,d1,99.5
20.65,d4,148.8
21.10,d1,99.3
21.15,d4,148.6
21.20,d2,199.0
21.30,d3,798.9
21.35,d3,348.9
21.60,d1,99.0
21.65,d4,148.5
22.25,d4,248.7
22.40,d2,898.9
22.65,d4,148.6
22.70,d2,699.2
22.80,d2,299.2
22.90,d1,899.4
22.90,d1,399.4
23.10,d3,1598.7
23.10,d3,1099.0
23.10,d3,599.0
23.10,d3,99.1
23.20,d2,199.1
23.55,d4,548.6
23.60,d3,98.9
23.60,d2,99.1
23.70,d1,699.4
23.70,d1,199.4
24.10,d1,99.6
24.20,d2,199.6
24.25,d4,748.8
24.25,d4,249.5
24.70,d3,699.6
24.70,d1,199.2
24.75,d3,248.7
24.90,d2,398.8
24.95,d4,448.4
25.10,d2,99.2
25.10,d1,99.5
25.45,d4,448.7
25.60,d2,99.1
25.60,d1,99.4
25.75,d4,248.7
25.90,d3,899.1
25.90,d3,399.0
26.10,d3,99.1
26.10,d2,99.3
26.10,d1,99.5
26.55,d4,548.7
26.60,d3,98.9
26.60,d1,99.3
26.65,d4,148.6
26.90,d2,399.1
27.30,d2,299.7
27.30,d1,299.8
27.60,d3,599.5
27.60,d3,98.9
27.60,d2,99.1
27.80,d1,299.3
28.05,d4,1049.4
28.10,d2,99.2
28.30,d1,299.3
28.45,d4,948.7
28.45,d4,448.7
28.60,d2,98.6
28.70,d3,698.9
28.70,d3,198.5
28.80,d1,299.0
29.10,d3,98.9
29.10,d2,99.1
29.25,d4,748.3
29.30,d1,299.3
29.45,d4,448.6
29.60,d3,98.7
29.60,d1,99.1
29.70,d2,198.9
29.95,d4,448.5
30.20,d1,199.3
30.40,d3,399.0
30.45,d4,448.8
30.60,d2,598.9
30.65,d2,149.0
30.75,d4,248.7
31.10,d1,599.3
31.10,d1,99.3
31.15,d4,148.4
31.20,d3,698.8
31.20,d3,198.9
31.50,d2,499.1
31.60,d2,99.1
31.60,d1,99.3
31.65,d4,148.6
31.70,d3,198.8
32.10,d2,99.1
32.20,d3,198.9
32.50,d1,499.3
32.55,d4,548.8
32.60,d1,99.3
32.65,d4,148.5
32.70,d2,199.1
32.80,d3,298.8
33.10,d3,99.0
33.60,d1,599.3
33.60,d1,98.9
33.80,d3,298.5
34.10,d3,99.0
34.20,d2,1199.1
34.50,d2,998.8
34.50,d2,499.1
34.55,d4,1548.7
34.55,d4,1048.4
