seq,rtt_ms
11,2025.916
12,2006.370
16,2201.053
19,2141.464
21,2102.003
23,2062.679
24,2043.191
26,2003.860
27,1984.219
28,1964.389
30,2123.303
31,2103.933
32,2084.468
37,1986.184
39,2121.801
40,2102.498
41,2083.116
42,2063.609
43,2181.972
44,2162.573
45,2143.163
46,2123.194
47,2104.197
48,2084.859
49,2065.429
50,2046.005
51,2026.534
52,2007.123
53,1987.691
55,1948.150
56,1928.180
58,2402.558
59,2383.368
60,2364.040
63,2304.512
64,2284.586
65,2265.754
66,2246.327
67,2226.285
68,2207.359
69,2187.990
70,2168.519
72,2128.991
75,2087.151
76,2068.190
77,2048.864
78,2029.530
79,2010.179
80,1990.738
81,1971.287
82,1951.821
83,1932.377
84,1912.942
87,2155.772
88,2136.452
89,2117.095
90,2097.652
91,2176.653
92,2156.887
93,2137.283
94,2117.780
96,2200.961
97,2182.109
99,2142.899
100,2123.488
101,2103.693
103,2064.021
106,2262.393
109,2203.156
112,2143.685
115,2084.879
117,2201.835
118,2182.449
121,2122.490
122,2103.737
123,2084.227
127,2123.524
128,2104.129
130,2064.837
131,2045.443
132,2026.078
133,2006.723
134,1987.380
135,1967.916
136,1947.890
137,1929.152
139,2281.407
140,2262.148
141,2242.758
143,2203.994
144,2183.816
145,2165.133
147,2125.671
150,2124.762
152,2085.890
154,2046.997
155,2027.647
157,1988.321
159,1949.399
160,1930.052
163,2260.728
164,2241.933
166,2202.603
168,2163.964
170,2124.548
172,2085.803
178,1967.775
179,1948.389
180,1928.970
182,1889.509
185,2064.413
186,2045.075
187,2025.719
188,2006.230
189,1986.831
193,2141.597
198,2043.425
200,2004.251
201,1984.828
203,1945.544
204,1926.183
205,1906.796
206,1887.411
207,1868.018
208,1848.590
210,2161.525
211,2142.168
213,2103.063
214,2083.179
215,2064.422
216,2044.924
217,2025.260
218,2006.377
219,1986.606
220,1967.918
221,1948.580
222,1929.267
224,1889.366
226,1849.989
227,1831.089
228,1811.757
229,1792.482
230,1773.296
231,1754.054
232,1734.557
233,1715.207
234,1821.863
236,2301.676
237,2282.419
239,2243.068
240,2223.700
241,2204.315
243,2223.782
244,2204.379
246,2164.495
248,2302.451
249,2282.768
251,2243.901
252,2223.974
253,2205.173
254,2185.936
256,2146.636
257,2127.230
258,2107.874
260,2068.536
262,2029.188
264,1989.825
265,1970.397
266,1951.056
267,1931.581
269,1892.189
270,1872.826
271,1852.885
273,1813.533
276,1754.756
277,1842.068
278,1822.783
279,1803.356
280,1784.052
284,1868.433
286,1828.562
287,1809.766
289,1770.573
290,1751.259
292,1711.862
296,1631.608
298,1592.260
302,1513.397
305,1453.929
306,1434.439
307,1561.274
308,1541.862
309,1522.427
310,1502.978
311,1483.505
314,1424.093
315,1501.798
316,1482.563
317,1463.086
318,1443.738
319,1424.469
320,1405.098
321,1385.736
322,1366.328
323,1346.810
324,1327.549
325,1308.156
326,1288.751
328,1249.359
329,1230.020
330,1210.530
331,1191.134
332,1171.760
333,1152.473
334,1133.034
335,1113.600
336,1094.247
337,1074.870
338,1055.446
340,2102.591
341,2083.277
342,2063.913
343,2044.519
344,2025.139
345,2005.798
346,1986.201
347,1966.970
348,1947.491
349,1928.189
351,2024.813
352,2005.443
353,1986.045
354,1966.597
355,1947.169
356,1927.725
357,1908.242
358,1888.823
361,2202.368
362,2183.047
364,2144.161
365,2124.881
366,2105.538
369,2046.191
370,2026.757
371,2007.318
372,1987.871
373,1968.403
374,1948.994
375,1929.496
377,1890.018
378,1870.620
379,1851.125
381,2342.181
382,2322.412
387,2223.643
389,2183.770
390,2164.164
391,2145.420
392,2126.021
394,2086.557
395,2067.109
396,2047.647
397,2028.189
399,1988.756
400,1969.267
401,1949.814
403,1910.390
404,1890.947
405,1871.485
406,1852.066
407,2182.497
408,2162.992
409,2143.719
410,2124.312
411,2104.867
412,2085.431
414,2045.973
415,2026.442
417,1987.104
418,1967.035
422,1946.433
423,1927.116
425,1888.448
426,1869.107
428,2043.842
429,2024.497
430,2005.132
432,2064.270
436,2004.732
437,1985.493
438,1966.089
439,1946.672
440,1927.241
441,1907.753
442,1888.292
443,2044.050
449,2004.636
451,1965.398
452,1946.029
453,1926.593
454,1907.187
456,1867.759
457,1848.373
458,1829.026
459,1809.515
460,1790.034
462,1750.590
463,1730.694
464,1711.782
465,1691.743
466,1672.922
467,1653.367
468,1633.404
470,1593.927
471,1575.017
472,1555.645
473,1536.207
474,1516.778
475,1497.313
476,1477.867
477,1458.408
478,2045.218
479,2026.062
480,2006.714
481,1987.263
482,1967.727
483,1947.664
484,1928.359
485,1909.401
487,1869.470
488,1850.585
489,1831.151
490,1811.137
491,1791.676
492,1772.808
493,1752.727
494,1733.755
495,1714.394
497,1674.979
498,1655.499
500,1616.142
501,1596.664
502,1666.723
503,1647.302
504,2121.845
505,2102.566
506,2083.193
507,2063.894
509,2023.849
513,2142.663
514,2122.754
517,2064.125
520,2122.142
522,2082.967
523,2063.601
524,2044.230
525,2024.852
526,2005.435
527,1985.924
528,1966.655
529,1947.105
530,2121.160
531,2102.527
533,2063.208
535,2023.211
536,2004.335
541,2042.970
542,2023.713
543,2004.288
544,1984.898
545,1965.476
546,1946.072
547,1926.612
548,1907.137
549,1887.599
550,1868.206
551,1848.732
552,1829.232
554,2005.481
555,1986.278
557,1947.438
560,1888.101
561,1868.931
562,1849.541
563,1830.081
564,1810.091
565,1790.768
566,1771.987
567,1752.614
568,1732.617
569,1713.276
571,1674.464
572,2042.117
573,2023.008
574,2003.656
576,1964.349
577,1944.989
578,1925.483
579,1906.727
582,1847.450
583,1828.053
584,1808.681
587,1749.307
588,1729.932
590,1690.542
591,1887.038
592,1867.840
594,1828.366
595,1808.360
596,1789.592
597,1769.889
598,1750.229
599,1730.829
601,1769.513
602,1749.489
603,1730.345
604,1711.233
606,2024.245
607,2004.903
608,1984.914
609,1966.354
611,1927.078
612,1907.722
613,1888.388
614,1869.018
615,1849.641
616,1830.246
617,1810.819
620,1751.377
622,1711.961
623,1692.513
627,1721.701
628,1702.381
629,1682.999
631,1643.613
633,1843.972
634,1824.865
636,1785.510
637,1766.158
638,1746.736
641,1982.673
642,1963.400
643,1944.052
644,1924.837
645,1905.440
647,2121.601
648,2102.136
649,2082.998
650,2063.646
652,2025.188
653,2005.731
654,1986.352
655,1967.189
657,1927.841
658,1908.457
659,1889.045
660,1869.657
662,1830.337
664,1791.813
665,1772.648
666,1753.234
667,1733.746
668,1713.711
669,1694.863
671,2005.432
673,2102.615
674,2084.018
675,2064.812
676,2045.393
677,2026.062
678,2006.700
679,1987.297
680,1967.929
681,1948.525
682,1929.153
683,1909.734
685,2162.601
687,2123.861
688,2104.548
689,2085.146
691,2045.828
692,2026.431
693,2007.060
695,1967.675
697,2063.205
702,1964.936
703,1945.558
704,1926.209
705,1906.820
706,1888.156
707,1969.096
708,1949.761
709,1930.442
710,1911.157
711,1891.879
715,2122.789
716,2103.481
718,2064.577
720,2025.300
721,2005.923
722,1986.515
723,2081.623
725,2161.478
726,2142.156
727,2122.802
729,2182.295
731,2242.800
733,2203.471
735,2202.502
736,2183.030
737,2163.431
738,2143.652
739,2124.591
740,2104.664
743,2144.346
745,2105.201
751,2181.476
752,2161.999
