seq,rtt_ms
45,1.321
46,1.308
47,302.156
48,762.100
49,742.513
50,723.487
51,703.652
52,684.751
53,664.452
54,645.878
56,2004.473
57,1984.949
58,1965.792
59,1946.398
60,1926.942
62,1887.439
63,1868.051
65,1828.532
66,1808.784
67,1789.077
68,1770.200
71,1710.826
72,1690.718
74,1651.910
75,1631.854
76,2141.118
77,2122.408
80,2106.048
86,1987.140
87,1968.386
88,1948.977
89,1929.600
91,1890.152
93,1850.732
95,2221.359
96,2202.522
98,2260.530
103,2201.661
104,2182.904
107,2124.034
108,2104.715
109,2085.187
110,2065.177
111,2045.788
112,2026.371
113,2007.540
114,1987.494
115,2222.797
116,2202.829
117,2183.847
118,2164.403
119,2144.582
120,2125.932
122,2341.870
124,2302.463
125,2283.190
128,2223.735
134,2104.697
136,2065.265
138,2182.207
140,2201.626
141,2182.737
142,2162.796
143,2143.852
144,2123.904
145,2105.089
146,2085.405
148,2046.717
149,2027.267
151,2243.804
153,2204.979
154,2185.569
155,2165.401
157,2126.814
158,2107.399
159,2087.960
161,2048.527
166,1948.467
167,1929.651
168,1909.579
169,1890.685
172,1944.021
176,1865.055
179,2023.423
180,2004.118
184,1925.134
185,1905.806
190,1807.223
191,1787.901
192,1768.447
194,1728.827
196,1690.035
198,1651.176
199,1631.212
201,1593.169
202,1573.815
203,1554.324
204,1534.454
205,1515.131
206,1496.263
207,1476.870
208,1457.436
209,1438.159
213,1463.414
217,2001.363
219,1962.685
220,1943.442
221,1923.476
222,1904.664
223,1884.634
224,1865.947
225,1845.978
226,1826.567
227,1807.822
228,1788.470
229,1769.071
230,1749.672
231,1730.313
232,1710.882
233,1691.393
235,1944.438
236,1924.683
237,1905.867
238,1886.415
239,1867.165
240,1847.794
241,1828.430
242,1809.027
243,1789.653
244,1770.283
245,1750.884
246,1731.405
247,1711.998
248,1692.699
249,1673.247
250,1881.635
251,2043.024
253,2263.715
256,2204.521
257,2184.980
258,2164.938
259,2146.354
260,2126.430
261,2107.653
262,2088.183
263,2068.202
264,2049.509
265,2030.098
268,1970.573
269,1951.332
270,1931.934
271,1912.547
272,1893.147
273,2269.010
274,2249.755
275,2230.399
276,2211.007
277,2191.627
278,2171.608
280,2132.638
282,2093.452
283,2074.044
284,2054.670
285,2035.284
286,2015.880
287,1996.462
288,1977.082
290,1937.706
291,2041.393
294,1981.962
295,1962.596
296,2060.658
297,2041.231
298,2022.427
299,2003.167
304,2421.478
305,2402.652
306,2382.681
312,2264.592
319,2322.133
324,2281.558
326,2242.206
327,2222.762
328,2203.161
329,2183.878
330,2164.458
333,2105.329
334,2085.861
335,2066.464
336,2047.003
339,1988.053
341,1948.622
342,1929.174
344,1889.067
345,2030.166
346,2010.770
348,2069.909
350,2031.135
353,1971.107
354,1952.454
355,1932.987
356,1913.563
357,1894.097
358,1874.480
359,1855.166
360,1835.748
361,1816.299
363,1776.834
364,1756.753
366,1717.309
367,1698.457
368,1678.999
370,1943.326
372,1903.944
374,1864.535
377,1990.715
378,1971.270
379,2050.539
380,2031.750
381,2011.757
382,1992.939
386,1925.068
390,1846.568
391,1827.236
392,1807.779
393,1788.109
395,2003.273
397,2103.696
398,2084.285
399,2064.860
400,2045.397
401,2025.963
402,2006.541
403,1987.018
404,1967.653
406,1927.561
407,1908.659
408,1889.001
409,1869.172
410,1849.729
412,1810.871
413,2071.443
414,2051.380
415,2031.987
416,2013.229
417,1993.791
418,1974.257
419,1954.218
420,1934.743
421,1915.299
422,1895.881
423,1876.402
425,2103.374
426,2084.063
427,2065.277
428,2045.734
429,2025.753
430,2006.824
431,2212.066
433,2172.080
434,2252.955
435,2232.898
438,2263.046
439,2243.678
440,2224.314
443,2322.480
444,2303.017
446,2263.588
448,2224.612
451,2165.051
452,2145.719
455,2087.164
458,2027.635
459,2008.284
460,1988.839
462,1950.866
464,1911.642
465,1891.645
467,1852.735
471,1773.287
472,1753.834
473,1733.812
474,1715.014
475,1695.492
477,1656.112
478,1636.733
479,1617.200
481,1811.656
483,2181.408
484,2162.056
485,2142.659
486,2123.211
489,2142.222
490,2122.734
494,2042.717
495,2023.301
499,1944.748
502,1885.834
503,1866.707
504,1847.169
505,1827.734
507,1788.299
508,1768.810
509,1749.390
511,2121.435
512,2102.041
513,2082.717
515,2221.705
517,2182.422
518,2163.051
519,2143.554
520,2124.104
521,2104.678
522,2085.281
523,2065.910
525,2162.504
526,2143.085
527,2123.731
529,2202.165
530,2183.365
532,2144.001
535,2201.328
536,2181.926
537,2162.415
539,2242.070
540,2222.831
542,2183.489
543,2164.110
544,2144.597
545,2125.136
547,2085.732
548,2066.343
549,2046.793
550,2027.356
551,2007.892
553,2263.001
554,2243.569
555,2224.118
556,2204.690
560,2301.446
563,2242.274
564,2222.801
565,2203.381
567,2163.933
568,2144.586
571,2085.058
572,2065.628
573,2046.167
574,2026.740
577,1967.007
578,1947.760
579,1927.765
580,1908.880
581,1889.459
582,1869.962
586,2122.112
587,2102.711
588,2082.769
589,2063.863
590,2043.799
592,2005.393
593,1986.013
594,1966.517
596,1927.037
597,1907.614
599,1868.157
600,1848.716
602,1809.354
603,1789.808
604,1770.385
605,1750.879
606,1731.480
609,1672.020
610,1934.872
611,1915.555
613,1876.164
617,1807.538
618,1788.372
619,1768.988
620,1749.617
621,1730.180
622,1710.923
623,2100.595
625,2061.272
626,2042.469
627,2023.098
628,2003.710
631,1945.875
632,1926.168
633,2121.342
634,2101.924
635,2082.509
637,2083.665
639,2241.578
641,2221.728
643,2182.344
644,2162.908
645,2143.389
646,2124.006
647,2104.591
649,2203.047
650,2183.611
651,2163.666
652,2144.815
654,2301.817
655,2282.414
656,2262.975
659,2281.138
661,2321.402
662,2302.038
663,2282.542
664,2263.099
665,2243.572
666,2223.855
667,2205.097
669,2264.246
677,2105.918
679,2066.603
680,2047.082
681,2027.644
682,2008.177
683,1988.755
684,1969.151
685,1949.865
686,1930.439
687,1910.971
688,1891.587
690,1851.982
692,1812.634
693,1793.170
694,1773.731
695,1936.587
696,1917.140
700,1837.730
701,1818.231
703,1877.553
704,1858.205
705,1838.703
706,1818.686
707,1799.874
710,1740.798
711,1721.311
712,1701.846
713,1682.413
714,1662.948
715,1643.503
717,2182.122
719,2142.812
720,2123.261
721,2103.295
722,2084.494
724,2045.249
725,2025.410
727,1985.826
729,2203.758
731,2164.306
733,2124.877
734,2105.598
735,2085.519
736,2066.753
737,2046.782
738,2028.001
739,2008.692
740,1989.210
742,2045.943
743,2026.853
744,2007.635
745,1988.076
746,1968.749
747,1949.154
748,1930.009
749,1909.771
751,1871.191
752,1851.831
754,1812.580
755,1793.108
756,1773.747
757,1754.363
758,1734.845
759,1715.645
762,1888.319
764,1848.935
765,1829.566
767,1790.189
768,1770.743
769,1961.365
770,1942.306
771,1922.913
772,2099.893
773,2080.808
774,2061.510
777,2043.868
778,2024.733
782,1945.452
784,1906.130
785,1886.691
786,1867.316
787,1847.921
790,1788.574
791,1769.158
793,2082.078
794,2062.849
795,2043.342
796,2023.779
800,2043.858
801,2023.866
803,2221.042
806,2162.079
807,2142.369
808,2123.472
809,2104.020
810,2084.077
811,2064.480
812,2045.763
813,2026.263
814,2006.780
815,1986.775
816,1967.967
817,1948.442
818,1929.028
819,1909.018
820,1889.522
821,1870.644
822,1850.646
823,1831.125
824,1811.589
826,2361.235
827,2342.521
828,2323.174
831,2264.783
832,2245.416
833,2225.968
834,2206.559
838,2402.043
839,2382.752
842,2324.102
843,2304.716
844,2285.338
845,2265.876
847,2226.466
848,2207.015
850,2167.583
851,2148.113
853,2108.670
854,2402.460
856,2362.655
857,2344.021
858,2324.573
859,2305.387
862,2246.074
865,2186.718
866,2166.401
867,2147.942
869,2108.578
870,2089.177
874,2009.186
875,1990.369
876,1970.249
877,1951.220
878,2182.386
879,2163.030
881,2301.907
882,2282.625
883,2263.386
884,2243.973
885,2224.539
887,2777.902
888,2758.626
889,2739.198
895,2619.854
897,2580.543
900,2521.909
902,2482.251
904,2443.095
907,2383.580
910,2719.710
911,2699.955
912,2681.265
915,2622.330
916,2602.935
917,2583.503
921,2800.980
922,2781.698
923,2762.374
926,2800.405
927,2781.110
928,2762.321
930,2723.740
931,2704.408
934,2645.032
936,2605.664
937,2585.701
938,2566.164
939,2547.349
940,2527.355
942,2584.331
943,2565.712
944,2546.186
946,2506.985
947,2487.550
948,2468.096
950,2428.670
951,2409.092
952,2389.066
953,2369.615
954,2350.715
955,2330.703
