t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0262,0,1.000,1,10.2,1
1.0,0.0409,0,1.000,3,84.8,9
1.5,0.0432,0,1.000,4,113.4,17
2.0,0.0432,0,1.000,4,166.4,30
2.5,0.0475,0,1.000,4,162.1,37
3.0,0.0475,0,1.000,4,133.6,50
3.5,0.0488,0,1.000,4,132.3,52
4.0,0.0508,0,1.000,4,179.9,65
4.5,0.0508,0,1.000,4,191.0,76
5.0,0.0540,0,1.000,4,201.1,89
5.5,0.0557,0,1.000,4,169.0,97
6.0,0.0580,0,1.000,4,162.7,110
6.5,0.0583,0,1.000,4,168.1,117
7.0,0.0619,0,1.000,4,138.9,129
7.5,0.0665,0,1.000,4,139.5,137
8.0,0.0665,0,1.000,4,131.9,150
8.5,0.0668,0,1.000,4,153.5,156
9.0,0.0711,0,1.000,4,174.3,167
9.5,0.0753,0,1.000,4,226.2,176
10.0,0.0776,0,1.000,4,253.7,187
10.5,0.0839,0,1.000,4,205.3,197
11.0,0.0842,0,1.000,4,144.4,209
11.5,0.0904,0,1.000,4,156.5,218
12.0,0.0930,0,1.000,4,135.3,226
12.5,0.0999,0,1.000,4,206.9,236
13.0,0.1028,0,1.000,4,275.6,248
13.5,0.1065,0,1.000,4,226.9,256
14.0,0.1110,0,1.000,4,192.7,270
14.5,0.1156,0,1.000,4,206.1,277
15.0,0.1163,0,1.000,4,172.1,282
15.5,0.1251,0,1.000,4,266.8,299
16.0,0.1300,0,1.000,4,155.3,310
16.5,0.1343,0,1.000,4,73.3,317
17.0,0.1395,0,0.833,4,104.9,327
17.5,0.1441,0,0.833,4,173.3,335
18.0,0.1474,0,0.833,4,296.1,346
18.5,0.1510,1,0.833,4,283.4,354
19.0,0.1612,1,0.833,4,225.3,370
19.5,0.1661,1,0.833,4,174.9,376
20.0,0.1726,1,0.833,4,134.0,389
20.5,0.1749,1,0.833,4,138.7,395
21.0,0.1844,1,0.833,4,193.2,411
21.5,0.1903,1,0.833,4,173.9,417
22.0,0.1946,1,0.667,4,120.8,427
22.5,0.2011,1,0.667,4,163.2,438
23.0,0.2057,1,0.667,4,135.3,444
23.5,0.2139,1,0.667,4,186.9,457
24.0,0.2204,1,0.667,4,151.1,469
24.5,0.2254,1,0.667,4,146.2,473
25.0,0.2322,1,0.667,4,179.9,486
25.5,0.2378,1,0.500,4,204.1,499
26.0,0.2460,1,0.500,4,106.4,511
26.5,0.2529,1,0.500,4,82.7,519
27.0,0.2568,1,0.500,4,72.0,530
27.5,0.2588,1,0.500,4,75.8,535
28.0,0.2702,1,0.500,4,196.5,549
28.5,0.2751,1,0.500,4,203.7,556
29.0,0.2843,1,0.500,4,164.1,569
29.5,0.2892,1,0.500,4,174.4,577
30.0,0.2938,1,0.500,4,120.7,588
30.5,0.2974,1,0.500,4,114.6,594
31.0,0.3079,1,0.500,4,174.1,610
31.5,0.3095,1,0.500,4,121.5,619
32.0,0.3167,1,0.500,4,111.6,631
32.5,0.3177,1,0.500,4,106.6,637
33.0,0.3243,1,0.500,4,178.7,647
33.5,0.3298,1,0.500,4,219.0,658
