t_s,drone,rtt_ms
0.85,d3,349.2
1.00,d1,499.5
1.10,d3,98.8
1.15,d1,149.3
1.25,d2,249.1
1.65,d2,149.1
1.80,d3,298.9
2.15,d1,649.4
2.15,d1,149.4
2.20,d3,199.0
2.30,d2,299.1
2.35,d4,848.7
2.35,d4,348.8
2.65,d2,149.0
2.85,d1,349.4
2.90,d3,398.8
3.15,d4,648.6
3.15,d4,148.8
3.15,d1,149.4
3.25,d2,249.0
3.65,d2,149.1
3.65,d4,148.6
3.65,d1,149.3
3.70,d3,698.9
3.70,d3,198.9
4.10,d3,98.9
4.15,d4,148.8
4.25,d1,249.4
4.45,d2,449.2
4.60,d3,98.8
4.65,d2,149.1
4.65,d4,148.7
4.65,d1,149.4
5.15,d4,148.7
5.15,d1,149.3
5.50,d3,498.7
5.60,d3,99.5
6.05,d2,1049.0
6.05,d2,549.6
6.10,d3,99.0
6.25,d2,249.2
6.55,d4,1049.4
6.55,d4,548.9
6.55,d1,1049.8
6.55,d1,549.4
6.60,d3,99.0
6.65,d1,149.4
6.75,d2,249.2
7.10,d3,98.7
7.15,d2,148.9
7.25,d1,249.1
7.45,d4,948.8
7.45,d4,448.5
7.60,d3,98.7
7.65,d2,148.9
7.75,d1,249.2
8.15,d2,149.2
8.25,d4,748.5
8.25,d4,248.8
8.40,d3,399.0
8.60,d3,99.0
8.65,d2,149.2
8.65,d1,649.4
8.95,d1,449.4
9.10,d3,98.6
9.15,d1,149.1
9.60,d3,98.9
9.65,d4,1148.8
9.65,d4,648.5
9.65,d4,148.8
9.65,d1,149.4
9.75,d2,748.9
9.75,d2,249.2
10.15,d4,149.0
10.40,d3,399.0
10.55,d2,549.3
10.75,d2,249.2
10.75,d4,248.9
11.15,d4,148.7
11.30,d3,799.1
11.30,d3,298.9
11.45,d1,1449.4
11.45,d1,949.4
11.45,d1,449.3
11.65,d2,649.0
11.65,d2,149.1
11.65,d1,149.3
12.00,d3,498.9
12.10,d3,98.9
12.15,d2,149.2
12.35,d1,349.4
12.55,d4,1048.7
12.55,d4,548.7
12.75,d2,249.5
12.75,d1,249.7
13.00,d3,499.3
13.65,d2,649.2
13.65,d2,149.0
13.65,d1,649.4
13.65,d1,149.3
14.05,d4,1549.0
14.15,d2,149.3
14.15,d1,149.5
14.30,d3,1299.0
14.30,d3,798.9
14.30,d3,299.1
14.60,d3,98.9
14.65,d4,1648.9
14.65,d4,1148.6
14.65,d4,648.9
14.65,d4,148.8
14.65,d1,149.4
14.85,d2,349.2
15.15,d1,149.2
15.25,d4,248.7
15.35,d2,349.0
15.40,d3,398.9
15.60,d3,98.8
15.65,d4,148.5
15.65,d1,149.2
16.05,d2,549.1
16.10,d3,98.8
16.15,d1,149.4
16.35,d2,349.2
16.55,d4,548.9
16.65,d2,149.3
16.65,d4,149.0
16.75,d1,249.6
16.90,d3,399.2
17.15,d1,149.3
17.65,d1,149.4
17.80,d3,798.9
17.80,d3,298.9
17.85,d4,848.6
18.05,d4,548.8
18.15,d4,148.9
18.55,d2,1549.1
18.60,d3,599.0
18.60,d3,99.0
18.65,d4,148.8
18.75,d1,749.5
18.75,d1,249.4
18.95,d2,1449.2
18.95,d2,949.3
18.95,d2,449.2
19.15,d2,149.2
19.50,d3,499.1
19.65,d4,648.8
19.65,d4,148.7
19.70,d3,198.9
19.75,d2,249.1
20.15,d2,149.0
20.15,d1,1149.4
20.15,d1,649.4
20.35,d1,349.3
20.40,d3,398.7
20.45,d4,448.6
20.65,d2,149.2
20.65,d1,149.4
20.95,d4,448.9
21.15,d1,149.4
21.25,d2,249.1
21.30,d3,799.0
21.30,d3,298.9
21.60,d3,98.9
21.65,d4,648.7
21.65,d1,149.4
21.75,d2,249.2
21.95,d4,448.6
22.15,d2,149.1
22.15,d4,148.7
22.30,d3,299.0
22.55,d1,549.3
22.60,d3,99.2
22.65,d1,149.6
22.85,d2,349.4
22.95,d4,449.0
23.10,d3,98.6
23.15,d2,148.9
23.15,d4,148.5
23.15,d1,149.3
23.60,d3,98.8
23.65,d4,148.7
23.65,d1,149.3
23.95,d2,449.1
24.15,d2,149.2
24.15,d4,148.8
24.15,d1,149.4
24.20,d3,198.9
24.65,d4,148.8
24.75,d2,249.1
24.85,d1,349.4
24.90,d3,398.9
25.10,d3,99.0
25.15,d1,149.5
25.45,d2,449.2
25.65,d2,149.1
25.65,d1,149.4
25.70,d3,198.9
26.15,d2,149.2
26.15,d1,149.4
26.25,d4,1248.8
26.25,d4,748.8
26.25,d4,248.8
26.65,d2,149.2
26.75,d4,248.9
26.75,d1,249.5
27.15,d2,149.1
27.15,d1,149.3
27.25,d3,1249.0
27.25,d3,748.9
27.25,d3,248.8
27.45,d4,448.7
27.65,d2,149.2
27.65,d1,149.4
28.10,d3,599.0
28.10,d3,99.1
28.15,d2,149.2
28.25,d1,249.4
28.60,d3,98.9
28.65,d2,149.1
28.65,d4,1148.9
28.65,d4,648.9
28.65,d1,149.4
29.10,d3,99.0
29.15,d4,648.8
29.15,d1,149.4
29.25,d2,249.2
29.60,d3,98.9
29.65,d4,648.8
29.95,d1,449.4
30.05,d2,549.3
30.10,d3,98.8
30.15,d2,149.0
30.15,d4,648.7
30.15,d1,149.3
30.55,d4,548.7
30.65,d2,149.2
30.65,d4,148.9
31.00,d3,498.9
31.10,d3,99.0
31.15,d2,149.2
31.15,d4,148.9
31.65,d1,1149.4
31.65,d1,649.5
31.65,d1,149.3
31.70,d3,198.8
31.75,d4,248.7
32.15,d1,149.8
32.65,d2,1149.1
32.65,d2,649.7
32.65,d2,149.0
32.65,d4,649.5
32.65,d4,148.7
32.70,d3,699.5
32.75,d1,249.3
32.80,d3,298.8
33.15,d2,149.2
33.35,d4,348.8
33.60,d3,599.0
33.65,d2,149.2
