seq,rtt_ms
185,1362.850
186,1343.650
188,2125.269
194,2506.149
205,2786.153
212,2846.528
225,2587.315
228,2528.021
230,2687.291
250,2842.434
257,2903.329
269,2664.283
273,2585.124
274,2702.430
282,2543.462
285,2484.276
301,2422.700
309,2263.737
322,2748.090
325,2689.064
328,2629.866
330,3023.313
332,2984.180
347,2684.991
350,2625.892
354,2546.738
358,2467.548
360,2842.454
363,3085.140
368,3383.412
372,3304.247
375,3589.384
378,3862.338
391,3870.229
393,5064.008
396,5572.009
397,6854.022
406,6674.892
451,7075.549
491,7522.271
494,7463.557
517,7385.027
539,8217.879
581,8580.791
597,8261.796
598,9042.282
599,9343.953
