seq,rtt_ms
25,1.910
26,1.353
27,1.250
28,227.702
29,662.029
30,644.203
31,624.547
32,604.840
33,802.987
34,783.196
35,763.535
36,743.762
37,723.424
38,703.717
39,684.651
40,664.860
41,645.183
42,625.452
43,605.736
44,585.312
45,566.247
46,546.528
47,526.115
48,506.360
49,486.533
50,467.588
51,447.881
52,427.221
53,408.412
54,387.982
55,368.789
56,348.914
57,329.194
58,309.441
59,289.056
60,269.676
61,249.431
62,229.626
63,210.365
64,190.620
65,170.831
66,151.021
67,131.221
68,110.778
69,91.586
70,71.810
71,51.430
72,32.185
73,11.808
74,141.693
75,122.227
76,102.709
77,83.237
78,63.782
79,44.303
80,24.861
81,123.129
82,161.454
83,142.909
84,123.525
85,103.990
86,84.584
87,65.098
88,45.624
89,26.137
90,343.594
91,401.641
92,601.506
93,582.155
94,562.871
95,543.458
96,523.357
97,504.573
98,484.411
99,465.064
100,445.632
101,426.157
102,406.802
103,387.887
104,368.001
105,348.593
106,329.498
107,309.748
108,291.049
109,271.674
110,251.524
111,232.779
112,213.322
113,194.026
114,174.630
115,155.079
116,135.762
117,116.366
118,96.961
119,77.583
120,57.889
121,38.678
122,142.488
123,123.230
124,103.839
125,84.462
126,65.102
127,45.768
128,26.419
129,7.026
130,21.316
131,1.956
132,1.035
133,1.026
134,1.029
135,0.799
136,61.371
137,43.040
138,23.680
139,4.263
140,1.146
141,162.349
142,142.904
143,161.546
144,142.601
145,123.681
146,104.411
147,841.706
148,822.309
149,802.928
150,783.497
151,764.132
152,744.718
153,725.306
154,705.925
155,686.502
156,667.106
157,647.711
158,628.249
159,608.176
160,589.414
161,570.058
162,550.523
163,531.203
164,511.750
165,491.785
166,473.002
167,452.799
168,434.106
169,414.567
170,395.344
171,375.327
172,356.490
173,336.420
174,317.612
175,298.070
176,278.638
177,259.209
178,239.646
179,220.447
180,201.056
181,181.518
182,161.477
183,142.637
184,123.181
185,241.779
186,222.356
187,202.358
188,183.035
189,164.296
190,144.774
191,125.578
192,106.171
193,86.797
194,67.366
195,47.940
196,28.495
197,9.142
198,123.100
199,103.730
200,141.620
201,122.253
202,102.897
203,823.791
204,804.347
205,784.815
206,765.360
207,746.030
208,726.609
209,707.214
210,687.815
211,668.363
212,744.020
213,724.753
214,705.322
215,686.010
216,666.678
217,647.343
218,627.917
219,607.994
220,589.314
221,570.012
222,550.590
223,531.102
224,511.287
225,491.992
226,473.328
227,453.344
228,434.677
229,414.621
230,395.859
231,376.363
232,356.334
233,337.586
234,317.836
235,298.734
236,279.018
237,444.524
238,425.159
239,405.286
240,385.922
241,367.150
242,347.691
243,328.503
244,308.336
245,289.908
246,270.550
247,251.221
248,231.892
249,212.549
250,193.014
251,173.888
252,154.528
253,135.139
254,141.544
255,122.613
256,103.826
257,84.610
258,65.285
259,45.967
261,1162.354
265,1083.058
266,1063.634
267,1044.269
268,1024.902
269,1005.592
270,986.195
271,966.796
272,947.355
273,927.977
274,908.573
275,889.156
276,869.114
277,850.266
278,830.845
279,811.300
280,791.353
281,772.714
282,752.938
283,733.829
284,714.071
285,695.081
286,674.947
287,656.169
288,636.159
289,617.394
290,597.945
291,577.974
292,559.140
293,539.046
294,520.641
295,500.621
296,481.755
297,462.461
298,442.730
299,423.639
300,404.205
301,384.755
302,364.839
303,345.962
304,326.003
305,306.523
306,287.129
307,268.395
308,248.311
309,229.575
310,210.185
311,190.679
312,171.131
313,151.739
314,132.430
315,112.409
316,93.083
317,74.223
318,54.190
319,405.524
320,386.207
321,367.207
322,347.873
323,328.572
324,309.236
325,289.912
326,270.474
327,251.229
328,231.911
329,212.589
330,193.249
331,362.228
332,342.914
333,323.519
334,506.602
335,487.305
336,467.988
337,448.655
338,428.621
339,409.966
340,390.634
341,371.282
342,351.941
343,332.618
344,313.247
345,293.896
346,274.603
347,255.250
348,235.916
349,215.937
350,197.179
351,177.872
352,158.536
353,139.204
354,119.846
355,141.620
356,122.155
357,102.977
358,82.820
359,64.208
360,44.445
361,25.395
362,5.878
