seq,rtt_ms
499,215.012
500,195.438
501,179.170
502,159.420
503,139.550
504,120.033
505,100.143
506,80.216
507,60.444
508,40.751
509,21.103
510,660.049
511,640.894
512,836.033
513,817.387
514,798.332
515,779.086
516,759.848
517,740.738
518,721.344
519,701.931
520,682.717
521,1286.512
522,1302.347
523,1283.118
524,1263.677
525,1243.588
526,1224.312
527,1204.571
528,1184.883
529,1164.971
530,1145.214
531,1125.388
532,1105.586
533,1085.768
534,1065.998
535,1046.146
536,1026.257
537,1020.289
538,1000.757
539,981.166
540,961.445
541,941.704
542,921.953
543,901.829
544,882.465
545,862.662
546,842.873
547,823.136
548,803.344
549,783.536
550,763.750
551,743.965
552,740.954
553,721.765
554,702.141
555,682.930
556,663.485
557,644.023
558,624.565
559,605.144
560,586.084
561,566.914
562,547.719
563,528.483
564,509.107
565,489.811
566,470.536
567,451.524
568,432.065
569,412.609
570,393.163
571,373.643
572,354.227
573,334.710
574,315.248
575,295.742
576,276.282
577,256.857
578,237.446
579,218.212
580,198.797
581,179.440
582,160.484
583,141.033
584,121.737
585,102.416
586,82.972
587,63.650
588,44.558
589,40.823
590,21.430
591,1.977
592,2.613
593,21.276
594,1.955
595,21.359
596,2.440
597,1526.624
598,1507.648
599,1488.663
600,1469.661
601,1450.329
602,1431.134
603,1411.810
604,1392.452
605,1372.990
606,1353.549
607,1334.114
608,1314.656
609,1295.256
610,1275.795
611,1256.267
612,1234.481
613,1217.526
614,1198.080
615,1178.427
616,1158.930
617,1139.545
618,1120.306
619,1100.883
620,1081.398
621,1061.852
622,1042.592
623,1023.211
624,1003.743
625,984.247
626,964.698
627,945.255
628,925.717
629,906.218
630,886.689
631,867.169
632,847.628
633,828.078
634,808.590
635,789.014
636,769.425
637,749.930
638,730.760
639,711.262
640,691.860
641,672.512
642,653.139
643,633.594
644,614.226
645,999.665
646,981.146
647,962.308
648,943.150
649,924.041
650,904.751
651,885.412
652,866.219
653,846.974
654,827.723
655,808.418
656,789.145
657,770.047
658,750.791
659,731.617
660,712.385
661,790.472
662,771.215
663,751.867
664,732.502
665,712.548
666,694.175
667,674.979
668,655.695
669,636.333
670,617.114
671,597.509
672,578.100
673,558.669
674,539.272
675,520.299
676,501.065
677,481.550
678,594.523
679,575.460
680,556.385
681,537.161
682,517.903
683,498.519
684,479.133
685,459.703
686,440.729
687,421.204
688,402.117
689,383.055
690,363.993
691,344.879
692,325.750
693,306.578
694,287.363
695,278.795
696,260.428
697,456.263
698,436.836
699,417.497
700,398.123
701,378.827
702,442.533
703,423.541
704,404.602
705,385.063
706,364.241
707,345.901
708,325.944
709,335.543
710,316.260
711,296.744
712,277.187
713,257.654
714,238.082
715,218.433
716,199.886
717,181.087
718,161.943
719,142.859
720,123.958
721,104.615
722,101.174
723,82.126
724,62.659
725,43.107
726,23.090
727,24.817
728,5.502
729,21.703
730,2.484
731,1.324
732,1.764
733,1.410
734,235.043
735,215.987
736,826.980
737,807.698
738,788.279
739,768.979
740,749.660
741,730.111
742,748.269
743,729.041
744,709.654
745,690.301
746,671.156
747,651.782
748,632.139
749,612.621
750,593.212
751,573.465
752,553.932
753,534.550
754,515.046
755,495.483
756,476.008
757,489.543
758,469.686
759,450.777
760,431.269
761,411.767
762,392.249
763,372.836
764,353.311
765,333.863
766,314.599
767,295.485
768,276.244
769,256.739
770,237.252
771,217.689
772,198.169
773,223.492
774,204.264
775,184.616
776,165.105
777,145.668
778,644.110
779,625.586
780,606.560
781,587.296
782,568.230
783,564.409
784,545.493
785,526.390
786,510.414
787,491.364
788,472.208
789,452.874
790,433.491
791,414.224
792,394.912
793,375.667
794,356.389
795,336.491
796,317.723
797,298.424
798,279.013
799,259.883
800,241.445
801,222.789
802,203.667
803,184.497
804,165.328
805,145.949
806,126.623
807,107.321
808,87.922
809,68.564
810,49.076
