t_s,drone,rtt_ms
1.05,d2,549.3
1.10,d2,99.1
1.55,d2,49.4
2.30,d2,299.2
2.55,d2,49.1
3.10,d1,99.4
4.00,d2,999.2
4.00,d2,499.9
4.00,d1,500.0
4.10,d1,99.4
4.10,d2,99.2
4.60,d1,99.3
5.10,d1,98.9
5.60,d1,99.6
6.05,d2,1549.2
6.05,d2,1048.9
6.05,d2,549.4
6.35,d1,349.9
6.60,d1,99.6
6.80,d3,799.8
6.80,d3,299.5
7.05,d2,1049.6
7.05,d2,549.3
7.10,d3,99.0
7.10,d1,99.3
7.10,d2,99.1
7.60,d2,99.7
7.80,d1,299.8
7.90,d3,399.7
8.30,d3,299.8
8.30,d2,299.8
8.35,d1,349.9
8.60,d3,99.5
8.60,d1,99.7
8.60,d2,99.5
9.10,d3,99.5
9.10,d1,99.7
9.35,d2,349.5
9.60,d2,99.4
9.80,d3,299.4
9.80,d1,299.6
10.10,d1,99.4
10.45,d2,449.3
10.50,d3,499.1
10.60,d2,99.4
11.00,d3,499.3
11.60,d3,599.2
11.60,d3,99.2
12.90,d3,899.3
12.95,d3,449.1
13.10,d3,99.1
13.70,d3,199.1
14.15,d4,149.0
14.35,d3,349.3
14.50,d1,3999.5
14.50,d1,2999.4
14.50,d1,2499.5
14.50,d1,1999.4
14.50,d1,1499.4
14.50,d1,999.4
14.60,d3,99.2
14.65,d1,649.6
14.65,d1,149.6
15.10,d3,98.9
15.15,d1,149.3
15.50,d4,999.0
15.90,d1,399.8
15.95,d3,449.6
16.05,d4,1049.0
16.05,d4,549.7
16.15,d1,149.0
16.15,d4,148.6
16.70,d3,698.9
16.85,d4,349.8
16.90,d1,399.8
16.90,d3,399.7
17.70,d1,699.4
17.70,d1,199.4
18.45,d1,449.5
18.75,d3,1749.2
18.80,d3,1299.2
18.80,d3,799.4
19.10,d1,599.1
19.30,d1,299.6
19.65,d1,149.2
20.05,d3,1549.0
20.05,d3,1049.1
20.15,d1,149.8
20.35,d3,849.1
20.40,d3,399.8
20.85,d1,349.0
21.05,d3,548.7
21.50,d3,498.9
24.00,d1,2999.2
24.00,d1,2499.4
24.00,d1,1999.5
24.00,d1,1499.4
24.00,d1,998.3
24.10,d1,599.7
24.15,d1,149.2
24.60,d3,3099.1
24.60,d3,2599.3
24.65,d3,2149.2
25.25,d1,749.4
25.25,d1,249.5
26.10,d1,599.1
28.70,d1,2699.2
28.70,d1,2199.4
28.70,d1,1699.4
28.70,d1,1199.5
28.70,d1,699.6
28.70,d1,199.6
29.15,d1,149.5
30.05,d1,549.4
30.15,d1,149.4
31.15,d3,5148.9
31.15,d3,4649.1
31.15,d3,4149.2
31.15,d3,3649.3
31.15,d3,3149.3
31.15,d3,2649.4
31.15,d3,2149.2
31.15,d3,1649.2
31.75,d4,5249.0
31.75,d4,4749.1
31.75,d4,4249.2
31.75,d4,3749.2
31.75,d4,3249.3
31.80,d4,2799.1
31.80,d4,2299.2
31.80,d4,1799.3
31.80,d4,1299.4
31.80,d4,799.1
31.85,d4,349.1
32.50,d4,498.7
35.80,d1,4800.6
35.85,d1,2349.3
36.55,d1,2549.3
36.55,d1,2049.2
36.55,d1,1549.8
36.55,d1,1049.3
36.90,d1,899.9
37.40,d3,2399.8
37.40,d3,1899.2
37.55,d3,1549.8
37.55,d3,1049.2
37.55,d3,549.3
38.20,d4,5199.2
38.20,d4,4699.1
38.20,d4,4199.1
38.20,d4,3699.1
38.65,d1,2149.2
38.70,d1,1699.4
38.70,d1,1199.4
38.75,d1,749.6
38.75,d1,249.3
38.75,d3,1249.1
39.60,d1,599.9
39.65,d1,149.2
40.90,d4,4399.0
40.90,d4,3899.2
40.90,d4,3399.2
40.90,d4,2899.6
40.90,d4,2399.1
40.90,d4,1899.7
40.95,d4,1448.9
40.95,d4,948.6
40.95,d4,449.3
40.95,d2,2949.7
40.95,d2,2449.3
40.95,d2,1949.8
40.95,d2,1449.1
40.95,d2,948.8
40.95,d2,449.5
41.40,d1,1400.1
41.65,d2,649.2
42.40,d3,2398.6
42.40,d3,1899.3
42.40,d3,1399.1
42.40,d3,898.9
42.40,d3,399.1
42.75,d1,2249.5
42.75,d1,1749.4
42.75,d1,1249.2
42.75,d3,249.7
42.90,d4,1899.0
42.90,d4,1398.7
42.90,d4,899.0
42.90,d4,399.7
43.10,d1,1099.3
43.10,d1,599.8
43.15,d4,148.8
43.45,d1,449.3
43.65,d1,149.8
43.90,d3,898.8
44.10,d3,599.7
44.10,d3,98.8
44.15,d1,149.2
44.65,d1,149.2
44.75,d2,2249.7
44.75,d2,1749.0
44.75,d2,1249.7
44.75,d2,748.9
44.75,d2,248.8
45.15,d1,149.5
45.20,d4,1699.7
45.30,d4,1298.8
45.30,d4,798.8
45.30,d4,299.4
45.35,d3,848.8
45.60,d2,599.3
45.85,d2,349.4
46.15,d1,649.5
46.15,d1,149.4
46.15,d2,149.2
46.55,d3,1549.3
46.55,d3,1049.3
47.25,d2,749.2
47.75,d2,749.7
47.95,d2,449.2
48.05,d1,1549.4
48.05,d1,1049.8
48.05,d1,549.5
48.15,d1,149.5
48.15,d2,149.4
48.45,d4,2448.9
48.45,d4,1949.0
48.45,d4,1449.6
