seq,rtt_ms
11,889.617
12,870.060
13,850.725
14,831.049
15,811.450
16,791.972
17,772.413
18,753.045
19,733.578
20,714.115
21,694.851
22,675.623
23,656.572
24,637.425
25,3784.742
26,3765.589
27,3746.161
28,3726.782
29,3706.179
30,3720.749
31,3701.335
38,3929.214
64,3440.466
77,3180.659
107,2580.895
151,1701.186
166,1401.347
167,1381.593
168,1361.801
169,1342.028
170,1322.241
171,1302.450
172,1282.594
173,1262.888
174,1243.046
175,1223.238
176,1203.449
178,1163.564
187,983.926
188,964.054
189,944.208
190,924.552
191,904.721
192,884.780
193,865.173
194,845.236
195,825.409
196,805.797
197,786.051
198,766.379
199,746.505
200,726.460
201,706.951
202,686.964
203,667.394
204,647.432
205,627.588
206,607.735
207,587.946
208,568.123
209,548.271
210,528.376
211,508.658
212,488.785
213,469.072
214,449.135
215,429.409
216,409.636
217,389.934
218,370.163
219,350.389
220,330.575
221,310.789
222,290.932
223,271.148
224,251.340
225,231.394
226,211.640
227,191.876
228,172.110
229,152.323
230,132.535
231,112.588
232,92.796
233,73.185
234,53.365
235,33.574
236,13.861
237,290.426
238,271.188
239,251.672
240,232.167
241,212.775
242,191.238
243,174.242
244,154.988
245,135.561
246,116.122
247,96.676
248,77.307
249,57.899
250,234.325
251,214.971
252,938.519
253,919.391
254,900.396
255,881.029
256,861.890
257,842.707
258,823.510
259,803.694
260,784.662
261,765.220
262,745.701
263,726.231
264,706.995
265,687.577
266,668.163
267,648.667
268,629.233
269,609.713
270,590.298
271,570.900
272,551.349
273,532.034
274,512.942
275,493.728
276,474.451
277,455.036
278,435.503
279,416.083
280,396.578
281,377.157
282,357.617
283,338.174
284,319.016
285,322.465
286,302.932
287,283.412
288,263.943
289,244.491
290,225.183
291,206.067
292,186.799
293,167.570
294,148.153
295,128.631
296,109.198
297,89.682
298,70.264
299,50.728
300,31.298
301,11.717
302,1.873
303,2.280
304,2.578
305,20.874
306,1.151
307,2.376
308,1.234
309,40.717
310,21.322
311,1.927
312,699.110
313,680.337
314,661.168
315,641.728
316,622.985
317,603.616
318,584.325
319,564.691
320,545.244
321,525.787
322,521.337
323,501.981
324,482.552
325,462.980
326,443.548
327,424.039
328,404.760
329,385.175
330,365.634
331,346.203
332,326.706
333,307.270
334,287.704
335,268.327
336,248.780
337,229.457
338,209.985
339,190.396
340,171.287
341,152.006
342,132.856
343,113.674
344,94.425
345,75.080
346,55.707
347,36.382
348,16.784
349,24.398
350,5.244
351,0.874
352,250.091
353,230.629
354,210.999
355,190.357
356,172.094
357,389.161
358,369.479
359,349.700
360,329.925
361,310.177
362,290.406
363,270.688
364,250.911
365,231.195
366,211.344
367,191.610
368,171.817
369,151.988
370,132.246
371,112.520
372,92.713
373,72.954
374,53.161
375,33.274
376,250.083
377,230.655
378,211.094
379,191.827
380,801.710
381,782.650
382,2081.666
383,2062.036
384,2042.141
385,2022.473
386,2003.181
387,1983.620
388,1964.200
389,1944.598
390,1925.349
391,1906.215
392,1886.934
393,1867.591
394,1848.076
395,1828.467
396,1808.958
397,1789.468
398,1769.975
399,1750.493
400,1731.037
401,1711.659
402,1691.861
403,1672.591
404,1653.319
405,1634.047
406,1617.988
407,1599.059
408,1579.744
409,1560.756
410,1541.289
411,1540.405
412,1520.542
413,1500.836
414,1480.995
415,1461.099
416,1441.358
426,1241.544
437,1021.745
438,1001.946
